"","policy_id","conv_prob"
"10728","policy_82833",0.100872866525632
"10729","policy_16474",0.0895359476027137
"10730","policy_16666",0.0881737301032096
"10731","policy_4796",0.0899183265462541
"10732","policy_90749",0.184044616083358
"10733","policy_66557",0.0859231856442189
"10734","policy_15916",0.10481993175304
"10735","policy_13437",0.0829068148160625
"10736","policy_9244",0.0713096612721586
"10737","policy_15049",0.0830692831442236
"10738","policy_43475",0.239140043166971
"10739","policy_74198",0.111740934609856
"10740","policy_33619",0.0406879351935212
"10741","policy_14595",0.0387328343796393
"10742","policy_885",0.0326668250920632
"10743","policy_39033",0.105959864494094
"10744","policy_13656",0.0790777514601239
"10745","policy_13725",0.142527328202546
"10746","policy_33592",0.104028827785577
"10747","policy_55527",0.103809532922605
"10748","policy_74721",0.111740934609856
"10749","policy_30174",0.136912794372065
"10750","policy_50540",0.12071064404489
"10751","policy_31212",0.0408108969539798
"10752","policy_70652",0.0781780988710025
"10753","policy_61573",0.112337275871458
"10754","policy_60955",0.111740934609856
"10755","policy_76482",0.0726759588091028
"10756","policy_90243",0.193861052735689
"10757","policy_81833",0.221073034830785
"10758","policy_34913",0.0821137579921166
"10759","policy_44593",0.0891528512781217
"10760","policy_65718",0.122945445018444
"10761","policy_99982",0.0303538320587805
"10762","policy_4922",0.122901854753962
"10763","policy_41339",0.0604441378799496
"10764","policy_2284",0.0612608365569603
"10765","policy_38155",0.115700807555735
"10766","policy_82982",0.138291698531188
"10767","policy_29184",0.108778195953239
"10768","policy_19973",0.127385317973343
"10769","policy_96161",0.0935785374724871
"10770","policy_88303",0.0577528459566451
"10771","policy_30030",0.111740934609856
"10772","policy_39254",0.163283910473508
"10773","policy_67767",0.0809742953873276
"10774","policy_88100",0.111740934609856
"10775","policy_99328",0.0459127063653164
"10776","policy_12887",0.111740934609856
"10777","policy_6926",0.0560818399388786
"10778","policy_71129",0.111740934609856
"10779","policy_15410",0.149086635987419
"10780","policy_97873",0.0174129431107068
"10781","policy_93071",0.0681148316270298
"10782","policy_39481",0.0495614336779097
"10783","policy_15310",0.0963936433166462
"10784","policy_90122",0.119386677327335
"10785","policy_18518",0.174066817800524
"10786","policy_55443",0.0597659251522721
"10787","policy_44849",0.222129557652095
"10788","policy_57025",0.124233776162552
"10789","policy_25883",0.0904670864603894
"10790","policy_10100",0.183491652641922
"10791","policy_89758",0.0616732531377175
"10792","policy_30412",0.0780115425874971
"10793","policy_12444",0.177608796103453
"10794","policy_25524",0.21737152005335
"10795","policy_8538",0.0823937955508475
"10796","policy_96194",0.0613561138737536
"10797","policy_81526",0.0439141047581099
"10798","policy_24565",0.145197951850533
"10799","policy_63534",0.130836114858794
"10800","policy_39952",0.127186028437242
"10801","policy_73428",0.163335591578639
"10802","policy_70324",0.14527252002428
"10803","policy_33440",0.0522670444243098
"10804","policy_10485",0.111740934609856
"10805","policy_3373",0.17262721992605
"10806","policy_60578",0.111740934609856
"10807","policy_22257",0.124682441117688
"10808","policy_14265",0.155546622138517
"10809","policy_96346",0.0240592065973467
"10810","policy_73173",0.0314309611551908
"10811","policy_87210",0.0922500640787356
"10812","policy_3603",0.167595059243677
"10813","policy_7252",0.0855842154945509
"10814","policy_89183",0.0948619380571791
"10815","policy_52740",0.139048710275007
"10816","policy_25962",0.0921961891055385
"10817","policy_47424",0.103418797885703
"10818","policy_14811",0.0836348958021634
"10819","policy_9128",0.100788686806342
"10820","policy_55764",0.111740934609856
"10821","policy_91388",0.14904250492166
"10822","policy_19841",0.0864910272870638
"10823","policy_78064",0.0518063613519186
"10824","policy_19399",0.109096246646093
"10825","policy_90524",0.198223116570907
"10826","policy_7443",0.0820916309684293
"10827","policy_85680",0.100602366711345
"10828","policy_77232",0.111740934609856
"10829","policy_5513",0.0553826481942575
"10830","policy_99140",0.111740934609856
"10831","policy_57466",0.102354220622799
"10832","policy_73457",0.216970175152172
"10833","policy_59116",0.170886007875449
"10834","policy_63030",0.0874652928578771
"10835","policy_99611",0.111740934609856
"10836","policy_20856",0.0885878920620469
"10837","policy_7637",0.0781550424132617
"10838","policy_33719",0.0385213575741672
"10839","policy_68299",0.119551143543739
"10840","policy_85206",0.0619247161494685
"10841","policy_81632",0.111740934609856
"10842","policy_22865",0.102333809641888
"10843","policy_33383",0.0496849460220791
"10844","policy_64563",0.106697059024377
"10845","policy_32489",0.111740934609856
"10846","policy_96280",0.062664828821529
"10847","policy_1822",0.147013031846974
"10848","policy_58971",0.238057942037819
"10849","policy_38779",0.115498591469696
"10850","policy_675",0.0913504484816659
"10851","policy_58217",0.108737024012412
"10852","policy_27338",0.180946711128772
"10853","policy_34334",0.0584707697224738
"10854","policy_14164",0.0937718913380954
"10855","policy_30723",0.0353355104970805
"10856","policy_47331",0.159238518709122
"10857","policy_59157",0.187653584053839
"10858","policy_86272",0.127761868615033
"10859","policy_71342",0.118343913184093
"10860","policy_14801",0.167014702811229
"10861","policy_6195",0.124603506090678
"10862","policy_89017",0.101663112268258
"10863","policy_81293",0.124330313367633
"10864","policy_69526",0.15324787938228
"10865","policy_29297",0.111740934609856
"10866","policy_30841",0.0594762331951324
"10867","policy_88661",0.0782746055581743
"10868","policy_75656",0.0931570868643386
"10869","policy_53317",0.146187808020351
"10870","policy_36405",0.084821982791586
"10871","policy_17568",0.153348104995
"10872","policy_66426",0.0959802648961279
"10873","policy_2835",0.0970829183430529
"10874","policy_44368",0.0446081491075739
"10875","policy_9529",0.082956543614101
"10876","policy_76874",0.140954529882293
"10877","policy_86700",0.258093363147359
"10878","policy_92437",0.19943024229561
"10879","policy_46333",0.15811607479597
"10880","policy_23007",0.115658502846563
"10881","policy_79491",0.0594010163671698
"10882","policy_55676",0.189159309103621
"10883","policy_65894",0.105267399635121
"10884","policy_27597",0.048033914646999
"10885","policy_39348",0.159802182052666
"10886","policy_52346",0.0894146870244563
"10887","policy_58251",0.111740934609856
"10888","policy_29086",0.136848391706424
"10889","policy_23657",0.157622577472326
"10890","policy_35047",0.0245783163079391
"10891","policy_53189",0.111740934609856
"10892","policy_79966",0.111740934609856
"10893","policy_7213",0.052749687849152
"10894","policy_59439",0.114483174770022
"10895","policy_43252",0.159349989530149
"10896","policy_25898",0.119418446013687
"10897","policy_89016",0.200786519402607
"10898","policy_44693",0.115282492848517
"10899","policy_57627",0.0952799606582435
"10900","policy_86755",0.0692535970269693
"10901","policy_67267",0.266642426443645
"10902","policy_51561",0.111740934609856
"10903","policy_21553",0.104143759476547
"10904","policy_10339",0.150026654341356
"10905","policy_90812",0.262648785556384
"10906","policy_1883",0.111740934609856
"10907","policy_97293",0.0817783603308241
"10908","policy_98076",0.132449975933511
"10909","policy_11393",0.0491746101945975
"10910","policy_8719",0.0573465364297851
"10911","policy_50229",0.0900017521301435
"10912","policy_64959",0.111740934609856
"10913","policy_41307",0.0835867822413962
"10914","policy_2822",0.106796695463872
"10915","policy_36694",0.117623959423266
"10916","policy_21303",0.111740934609856
"10917","policy_27570",0.0723464127773531
"10918","policy_27318",0.114680221902385
"10919","policy_65997",0.183770975230987
"10920","policy_65857",0.141934202336939
"10921","policy_73122",0.182462713834916
"10922","policy_99643",0.0654563748601329
"10923","policy_10078",0.0869763448322905
"10924","policy_22707",0.0512040542855541
"10925","policy_56848",0.158022225687272
"10926","policy_35757",0.0458530914743063
"10927","policy_33278",0.0273112272040442
"10928","policy_94829",0.176724374804763
"10929","policy_78399",0.118405793688334
"10930","policy_6956",0.112768555514232
"10931","policy_62849",0.111740934609856
"10932","policy_71760",0.155014805012787
"10933","policy_26538",0.108018879632166
"10934","policy_99458",0.061590374985086
"10935","policy_46201",0.111740934609856
"10936","policy_1626",0.0242020322585926
"10937","policy_45767",0.0719872803366648
"10938","policy_14723",0.120769583787205
"10939","policy_6218",0.111740934609856
"10940","policy_350",0.111740934609856
"10941","policy_82038",0.0525356693423462
"10942","policy_26034",0.150771630017237
"10943","policy_66210",0.100890981735563
"10944","policy_55716",0.108610732472803
"10945","policy_4218",0.136487104428808
"10946","policy_65152",0.10775169505438
"10947","policy_27239",0.0551766173948807
"10948","policy_70014",0.180406518651015
"10949","policy_96881",0.0899104433310584
"10950","policy_54116",0.204861303622455
"10951","policy_7201",0.0900299068925987
"10952","policy_96351",0.023553932235542
"10953","policy_28201",0.0779881393084083
"10954","policy_48812",0.101625729824451
"10955","policy_72641",0.085842216433821
"10956","policy_89105",0.20745838515555
"10957","policy_99452",0.084453156652561
"10958","policy_34231",0.0486754558477627
"10959","policy_71420",0.0822296369656494
"10960","policy_98133",0.0573929650676394
"10961","policy_40282",0.141556464526252
"10962","policy_29711",0.0935186585997519
"10963","policy_57564",0.111740934609856
"10964","policy_27600",0.0690926676794056
"10965","policy_69423",0.07686014920333
"10966","policy_85787",0.0886756772320224
"10967","policy_34613",0.0802980369801779
"10968","policy_10159",0.125720028331834
"10969","policy_47599",0.178514173346242
"10970","policy_28553",0.143387030064851
"10971","policy_91175",0.137730305064338
"10972","policy_91755",0.115869393767498
"10973","policy_18788",0.111740934609856
"10974","policy_97819",0.0715444615631673
"10975","policy_72069",0.166908207780069
"10976","policy_10224",0.0702616219949238
"10977","policy_23550",0.111175796373584
"10978","policy_30040",0.0898519489602628
"10979","policy_84365",0.210264836887607
"10980","policy_4734",0.135774365586067
"10981","policy_88235",0.204409179472174
"10982","policy_56726",0.161716145901404
"10983","policy_28826",0.0311994614328077
"10984","policy_53030",0.107006294839337
"10985","policy_81032",0.17545481005963
"10986","policy_75709",0.0978854864466318
"10987","policy_9493",0.106094766640077
"10988","policy_85178",0.132080869382269
"10989","policy_18838",0.128357985568583
"10990","policy_15105",0.151319069579573
"10991","policy_61783",0.187477973697954
"10992","policy_34549",0.0337805939308936
"10993","policy_91520",0.139808060330065
"10994","policy_92035",0.107935159991387
"10995","policy_93055",0.104729774683622
"10996","policy_55573",0.0604362785016003
"10997","policy_25589",0.111740934609856
"10998","policy_55687",0.0987918108243838
"10999","policy_40933",0.164405728069421
"11000","policy_82483",0.111740934609856
"11001","policy_86727",0.154899691349504
"11002","policy_9966",0.11277451207493
"11003","policy_68273",0.281414392225956
"11004","policy_83700",0.208893084600774
"11005","policy_48590",0.067561186590272
"11006","policy_31641",0.0445682773865657
"11007","policy_69772",0.122958934393868
"11008","policy_76123",0.114273104405146
"11009","policy_95124",0.106254987808763
"11010","policy_1519",0.0340275799469408
"11011","policy_10587",0.157888429484043
"11012","policy_21165",0.0907174897114884
"11013","policy_88030",0.0868021839376942
"11014","policy_41834",0.111740934609856
"11015","policy_97456",0.0219991622674158
"11016","policy_22338",0.0706237648563886
"11017","policy_96855",0.071211316694396
"11018","policy_53880",0.111740934609856
"11019","policy_12373",0.111044139849879
"11020","policy_62205",0.0497108001162828
"11021","policy_72921",0.0857416365202614
"11022","policy_60049",0.132589282666238
"11023","policy_38486",0.140646910530811
"11024","policy_7758",0.0883242279728279
"11025","policy_95601",0.140580068016038
"11026","policy_79865",0.155902220520541
"11027","policy_11511",0.0955232029650034
"11028","policy_71123",0.0836430693690288
"11029","policy_74428",0.187547944168018
"11030","policy_80197",0.08456925464925
"11031","policy_58842",0.0986097153899344
"11032","policy_10246",0.140292374498599
"11033","policy_8116",0.157627180517597
"11034","policy_74417",0.1187169722806
"11035","policy_39172",0.0620281747501996
"11036","policy_84770",0.306962500078419
"11037","policy_97978",0.0648391951267988
"11038","policy_58133",0.11546167547773
"11039","policy_8344",0.0680507523355521
"11040","policy_48274",0.120383585493051
"11041","policy_80405",0.120397510938626
"11042","policy_45263",0.144878183567924
"11043","policy_3478",0.0700005709884681
"11044","policy_27153",0.175435143824885
"11045","policy_19813",0.0621277020988641
"11046","policy_29805",0.138848192152259
"11047","policy_27281",0.166330706962462
"11048","policy_93435",0.156041459893945
"11049","policy_33424",0.0652352355155241
"11050","policy_44747",0.114154328396745
"11051","policy_63783",0.165231238581469
"11052","policy_56125",0.144959611647377
"11053","policy_4684",0.048305420329655
"11054","policy_21973",0.108927653471898
"11055","policy_9902",0.12865214731023
"11056","policy_60230",0.101262334395648
"11057","policy_6383",0.111740934609856
"11058","policy_12489",0.023992901235942
"11059","policy_33403",0.0447466843020528
"11060","policy_15438",0.136139486250652
"11061","policy_10161",0.0803941253448267
"11062","policy_98442",0.053329335978374
"11063","policy_95962",0.0338250479329559
"11064","policy_40763",0.0719267927813315
"11065","policy_25822",0.0683662259758896
"11066","policy_564",0.111740934609856
"11067","policy_42074",0.111740934609856
"11068","policy_60687",0.129676536282775
"11069","policy_47735",0.102531975167796
"11070","policy_32607",0.0845652926554981
"11071","policy_41911",0.202188608713304
"11072","policy_2655",0.115393752547871
"11073","policy_186",0.0365742696974011
"11074","policy_47613",0.116299592025703
"11075","policy_56441",0.1512129310966
"11076","policy_78847",0.0817515352323755
"11077","policy_33389",0.110800932020403
"11078","policy_61072",0.109516475347715
"11079","policy_90280",0.0758725261968611
"11080","policy_47507",0.125182732500244
"11081","policy_30180",0.110426289177919
"11082","policy_83899",0.211468902392102
"11083","policy_22008",0.13371683568228
"11084","policy_47054",0.211743759438537
"11085","policy_1849",0.0576617856975834
"11086","policy_22626",0.111740934609856
"11087","policy_5395",0.112039916975826
"11088","policy_91874",0.107295136323561
"11089","policy_37339",0.0421398830774359
"11090","policy_58955",0.153299330077106
"11091","policy_59558",0.0648359108733094
"11092","policy_56119",0.146391513746193
"11093","policy_60203",0.060845815683951
"11094","policy_22427",0.0628004725205434
"11095","policy_86399",0.16527354208019
"11096","policy_5182",0.148107570830999
"11097","policy_60718",0.15980741434417
"11098","policy_50985",0.0523355950784675
"11099","policy_97413",0.0390378482466101
"11100","policy_79536",0.0665435018301428
"11101","policy_99239",0.0561764138980869
"11102","policy_56561",0.160860844905162
"11103","policy_49733",0.191531268108194
"11104","policy_17169",0.0740399495927149
"11105","policy_73842",0.194770946203868
"11106","policy_93317",0.0600154513149108
"11107","policy_74869",0.100194867089133
"11108","policy_83487",0.141602102248576
"11109","policy_74099",0.107583464158147
"11110","policy_13235",0.127123324496008
"11111","policy_85361",0.0878913674473979
"11112","policy_77409",0.113886589798627
"11113","policy_6980",0.0366568812733642
"11114","policy_29439",0.131334104754662
"11115","policy_33757",0.0754160143546862
"11116","policy_77043",0.187197530032404
"11117","policy_54806",0.14466583363896
"11118","policy_80555",0.0971248261269745
"11119","policy_38519",0.157230196425139
"11120","policy_94957",0.155943910258343
"11121","policy_38225",0.111740934609856
"11122","policy_29802",0.0709066508685339
"11123","policy_51198",0.111740934609856
"11124","policy_85486",0.145220846230532
"11125","policy_95334",0.111740934609856
"11126","policy_5203",0.111740934609856
"11127","policy_95941",0.0507655849998561
"11128","policy_50275",0.111740934609856
"11129","policy_50720",0.103813659346313
"11130","policy_6343",0.111740934609856
"11131","policy_1429",0.0469064572406377
"11132","policy_57187",0.0509627837275115
"11133","policy_21110",0.0977457060235531
"11134","policy_39536",0.183525455347172
"11135","policy_83181",0.121304080493686
"11136","policy_25845",0.0661812553704758
"11137","policy_64693",0.196529147840094
"11138","policy_95431",0.0360145703323292
"11139","policy_58307",0.12918141724915
"11140","policy_85356",0.0604116355002739
"11141","policy_14314",0.111740934609856
"11142","policy_457",0.0712537634890835
"11143","policy_7660",0.0874098552214437
"11144","policy_68943",0.0844662152836459
"11145","policy_96071",0.0254262924790865
"11146","policy_4643",0.123936016955947
"11147","policy_45532",0.163495310768921
"11148","policy_44046",0.155698405033129
"11149","policy_77547",0.124461601573855
"11150","policy_23066",0.0555487170384395
"11151","policy_42337",0.165584625182344
"11152","policy_59836",0.138621146782668
"11153","policy_86947",0.0644777695065672
"11154","policy_5750",0.0584254285234861
"11155","policy_39567",0.121761606120522
"11156","policy_8359",0.134746778607365
"11157","policy_8908",0.0667715153110417
"11158","policy_7361",0.0842475168233693
"11159","policy_52835",0.179077558967735
"11160","policy_63346",0.111740934609856
"11161","policy_32783",0.0397746234938029
"11162","policy_43768",0.202913491217388
"11163","policy_34537",0.111740934609856
"11164","policy_3181",0.111740934609856
"11165","policy_72611",0.0750730344527375
"11166","policy_48078",0.2050621694501
"11167","policy_68865",0.111740934609856
"11168","policy_36365",0.122194116872939
"11169","policy_83844",0.0965957034286624
"11170","policy_29387",0.0459510167349683
"11171","policy_50773",0.111740934609856
"11172","policy_91522",0.200712823282803
"11173","policy_323",0.0325054239139614
"11174","policy_40081",0.11034965590558
"11175","policy_91926",0.105358207314857
"11176","policy_65292",0.10491836884542
"11177","policy_5950",0.151311656421097
"11178","policy_49461",0.203012523901399
"11179","policy_57042",0.0585013150644927
"11180","policy_13481",0.206809726551629
"11181","policy_28053",0.125924382925736
"11182","policy_52310",0.111740934609856
"11183","policy_65733",0.135200116777021
"11184","policy_11001",0.107403075664964
"11185","policy_77884",0.0701057223026634
"11186","policy_58266",0.0913593823031108
"11187","policy_12614",0.0540476857014228
"11188","policy_51476",0.163294583169544
"11189","policy_91858",0.111740934609856
"11190","policy_66973",0.111740934609856
"11191","policy_31329",0.0325542814740276
"11192","policy_53750",0.107166941103917
"11193","policy_81108",0.184426583502108
"11194","policy_36274",0.115253948318437
"11195","policy_37008",0.0738768041083007
"11196","policy_2063",0.166628527041834
"11197","policy_92934",0.111740934609856
"11198","policy_80403",0.0682185583841468
"11199","policy_36693",0.0910411036048043
"11200","policy_5687",0.130522182390235
"11201","policy_97149",0.058824632329061
"11202","policy_48094",0.182146625931002
"11203","policy_28558",0.0829609498016558
"11204","policy_62113",0.199421029629813
"11205","policy_55561",0.183524239166685
"11206","policy_32312",0.034180552606127
"11207","policy_59783",0.155753346180466
"11208","policy_77683",0.111740934609856
"11209","policy_16179",0.0951008955749588
"11210","policy_77194",0.18014786720257
"11211","policy_56356",0.185321669035049
"11212","policy_83840",0.121748204421027
"11213","policy_32876",0.0600103963158999
"11214","policy_24895",0.0544038370674645
"11215","policy_35413",0.0907847310513908
"11216","policy_76493",0.115451526896009
"11217","policy_56078",0.0734262311417682
"11218","policy_99177",0.0912762960679387
"11219","policy_82910",0.0834099624465885
"11220","policy_20253",0.111740934609856
"11221","policy_28590",0.179557626628436
"11222","policy_48101",0.0981161329951783
"11223","policy_9843",0.129295281840476
"11224","policy_43316",0.136018299976835
"11225","policy_63695",0.261424515403479
"11226","policy_44480",0.118069061567761
"11227","policy_94875",0.173309292267137
"11228","policy_52868",0.110315737595588
"11229","policy_70074",0.262168369936015
"11230","policy_27069",0.111942391866113
"11231","policy_39225",0.111740934609856
"11232","policy_2820",0.110180999437157
"11233","policy_7647",0.102968354976638
"11234","policy_35049",0.142239012040825
"11235","policy_27355",0.0656457173280111
"11236","policy_26009",0.0745585916717579
"11237","policy_97342",0.0549634972461239
"11238","policy_7568",0.109711478806251
"11239","policy_24848",0.074442266113992
"11240","policy_42208",0.0766664143317254
"11241","policy_33072",0.0487275669116516
"11242","policy_83537",0.135485436307865
"11243","policy_17129",0.0433335354430302
"11244","policy_73260",0.134969005574447
"11245","policy_73519",0.0849574134570427
"11246","policy_86625",0.160756901764948
"11247","policy_97614",0.0612973475738839
"11248","policy_99630",0.112177493161629
"11249","policy_70647",0.231718107954137
"11250","policy_89892",0.0833814245871638
"11251","policy_35896",0.0958630347188239
"11252","policy_59326",0.122092284332059
"11253","policy_13223",0.150673883266686
"11254","policy_20098",0.0962975061508607
"11255","policy_15843",0.0754304034758847
"11256","policy_96439",0.0595510121340112
"11257","policy_3450",0.0433797056556604
"11258","policy_57854",0.185083988829233
"11259","policy_93139",0.100352307355365
"11260","policy_94524",0.160313512047383
"11261","policy_47060",0.111740934609856
"11262","policy_19680",0.0972352828450834
"11263","policy_25552",0.0505051994206981
"11264","policy_6153",0.0644725309340347
"11265","policy_8366",0.103431442108315
"11266","policy_1148",0.0129406257366464
"11267","policy_17171",0.0805864313959068
"11268","policy_24537",0.128563937740696
"11269","policy_63516",0.111740934609856
"11270","policy_86467",0.197151965811179
"11271","policy_54243",0.111394184174667
"11272","policy_8040",0.0958203453591946
"11273","policy_92078",0.111740934609856
"11274","policy_7505",0.105297941962148
"11275","policy_44575",0.183007779395627
"11276","policy_77674",0.163798129309131
"11277","policy_78227",0.149461109499984
"11278","policy_63588",0.165598770193976
"11279","policy_57842",0.131153102738577
"11280","policy_71040",0.0979787997888032
"11281","policy_33418",0.039199551306087
"11282","policy_65847",0.227302774782746
"11283","policy_91411",0.127037166214408
"11284","policy_50319",0.173441365046883
"11285","policy_77809",0.113927652088082
"11286","policy_95327",0.0399815647564628
"11287","policy_20023",0.13775931863332
"11288","policy_13717",0.124106031862581
"11289","policy_53548",0.143765342918109
"11290","policy_28606",0.111740934609856
"11291","policy_10122",0.123583423320488
"11292","policy_17686",0.112490032948942
"11293","policy_15365",0.0729675069436689
"11294","policy_99473",0.0518775963719474
"11295","policy_30044",0.0750651872880143
"11296","policy_53834",0.0909524954824349
"11297","policy_67120",0.0623208761171097
"11298","policy_92722",0.150631427050538
"11299","policy_80406",0.168390647841532
"11300","policy_24140",0.0838200145042982
"11301","policy_99664",0.0430626442052804
"11302","policy_11071",0.0504151390639211
"11303","policy_87027",0.103058766663439
"11304","policy_63471",0.0904899300040195
"11305","policy_95674",0.0163781211943131
"11306","policy_60197",0.153423809276003
"11307","policy_32498",0.111740934609856
"11308","policy_68293",0.111740934609856
"11309","policy_48668",0.127611408594847
"11310","policy_36430",0.166701220376108
"11311","policy_52154",0.111740934609856
"11312","policy_72551",0.165445545131995
"11313","policy_94169",0.22697923253503
"11314","policy_56784",0.0622223690206579
"11315","policy_26058",0.121956482578117
"11316","policy_15602",0.111740934609856
"11317","policy_25099",0.189155919758498
"11318","policy_2371",0.0687381986917578
"11319","policy_25201",0.111740934609856
"11320","policy_84713",0.111740934609856
"11321","policy_67962",0.165328267996443
"11322","policy_83370",0.0964901107184572
"11323","policy_69480",0.112437764093674
"11324","policy_52209",0.111740934609856
"11325","policy_23588",0.111740934609856
"11326","policy_44419",0.111740934609856
"11327","policy_8640",0.128724424933927
"11328","policy_19373",0.223195225523281
"11329","policy_17301",0.0844505058140404
"11330","policy_34684",0.0290558657067554
"11331","policy_2495",0.0631362201716386
"11332","policy_33275",0.0404117399250275
"11333","policy_27565",0.138592694395628
"11334","policy_76557",0.118539440170374
"11335","policy_3935",0.111740934609856
"11336","policy_86914",0.126925221833616
"11337","policy_41533",0.119733047206246
"11338","policy_62090",0.0923326726879172
"11339","policy_13617",0.0772097144953166
"11340","policy_80746",0.0840908871445711
"11341","policy_28805",0.157203725862774
"11342","policy_81565",0.179710351507539
"11343","policy_25712",0.111740934609856
"11344","policy_818",0.12275215777448
"11345","policy_7923",0.0356870489102391
"11346","policy_62380",0.103398160139646
"11347","policy_47753",0.111740934609856
"11348","policy_88047",0.149094025949065
"11349","policy_68136",0.206859379279069
"11350","policy_36641",0.0971566699706628
"11351","policy_5475",0.042331605659284
"11352","policy_66813",0.111740934609856
"11353","policy_57711",0.0622620580991754
"11354","policy_88467",0.177004786251141
"11355","policy_38653",0.0673399436709219
"11356","policy_40902",0.111740934609856
"11357","policy_49996",0.168548652468501
"11358","policy_73820",0.0715415540133268
"11359","policy_69152",0.104512441169743
"11360","policy_98682",0.111740934609856
"11361","policy_21126",0.0736954958033537
"11362","policy_80651",0.111740934609856
"11363","policy_95718",0.0371381824728043
"11364","policy_86428",0.219472271169188
"11365","policy_12034",0.111740934609856
"11366","policy_6389",0.0570478119152146
"11367","policy_10164",0.0812922990588781
"11368","policy_62057",0.111740934609856
"11369","policy_18394",0.111568940075513
"11370","policy_85611",0.0657906086719224
"11371","policy_57822",0.111740934609856
"11372","policy_19000",0.0810032627655114
"11373","policy_74245",0.18852223129282
"11374","policy_77112",0.1149311881892
"11375","policy_28301",0.0492624558559162
"11376","policy_84724",0.27427159845124
"11377","policy_19913",0.0785083459411394
"11378","policy_58934",0.111740934609856
"11379","policy_60522",0.111740934609856
"11380","policy_50924",0.178066265725462
"11381","policy_92994",0.23254884710361
"11382","policy_13028",0.0601299955934229
"11383","policy_90885",0.112074963598469
"11384","policy_69485",0.105883370266679
"11385","policy_3391",0.121141977944078
"11386","policy_62747",0.0835594745358155
"11387","policy_23391",0.0899726082033821
"11388","policy_7286",0.0787702959599571
"11389","policy_62425",0.0550568571414142
"11390","policy_54639",0.16597296740697
"11391","policy_9944",0.104204958189185
"11392","policy_59963",0.161039407530243
"11393","policy_82402",0.109810713738332
"11394","policy_80190",0.0781803419099692
"11395","policy_25735",0.0761686607504889
"11396","policy_56366",0.185525726437574
"11397","policy_9741",0.0691127022663323
"11398","policy_21994",0.0434771816139639
"11399","policy_17811",0.123415623889426
"11400","policy_37391",0.0805710743615555
"11401","policy_74157",0.17834636139237
"11402","policy_63443",0.128960976564288
"11403","policy_57102",0.0704140076967622
"11404","policy_49386",0.125819027766199
"11405","policy_14516",0.103298614554465
"11406","policy_13938",0.0402916532450908
"11407","policy_39232",0.111184237321001
"11408","policy_53543",0.142707815359991
"11409","policy_17979",0.0917648097121241
"11410","policy_21530",0.149932413558434
"11411","policy_86943",0.159489572898914
"11412","policy_23207",0.151437292597153
"11413","policy_13203",0.0582105478821334
"11414","policy_68230",0.131121684991251
"11415","policy_36966",0.0595678714551502
"11416","policy_2362",0.0859579511238669
"11417","policy_79676",0.12806575435985
"11418","policy_15078",0.148833030981486
"11419","policy_36624",0.0540093512803314
"11420","policy_88304",0.166975918918376
"11421","policy_91530",0.140966895235827
"11422","policy_99863",0.107334857641065
"11423","policy_75880",0.107653698144486
"11424","policy_67369",0.0669746676928367
"11425","policy_39230",0.12058892326529
"11426","policy_66725",0.0713995734880461
"11427","policy_18028",0.11841046818241
"11428","policy_42910",0.173371005544757
"11429","policy_41933",0.0990201597519659
"11430","policy_58943",0.109795726565353
"11431","policy_27232",0.0740660008774006
"11432","policy_12094",0.111740934609856
"11433","policy_42734",0.0953987346035915
"11434","policy_14064",0.0642265651032414
"11435","policy_506",0.0160481520986406
"11436","policy_77288",0.211221671973561
"11437","policy_5003",0.13553502076646
"11438","policy_96335",0.0426773000554902
"11439","policy_36885",0.168462132721997
"11440","policy_34951",0.073768408510347
"11441","policy_12091",0.162278428828837
"11442","policy_81323",0.110919370739286
"11443","policy_46500",0.0656922393700796
"11444","policy_91068",0.126205545638988
"11445","policy_38887",0.0766170268711241
"11446","policy_20549",0.152255544964957
"11447","policy_43144",0.05659754984315
"11448","policy_9235",0.0973981230024616
"11449","policy_47153",0.130280760098447
"11450","policy_64257",0.0523093092072057
"11451","policy_64111",0.0670117367706029
"11452","policy_92560",0.0875052343209257
"11453","policy_40062",0.111740934609856
"11454","policy_64023",0.186286455946005
"11455","policy_11564",0.0429976132501372
"11456","policy_4234",0.0861253146426713
"11457","policy_37009",0.117119997109816
"11458","policy_81893",0.111740934609856
"11459","policy_32931",0.111740934609856
"11460","policy_12846",0.171808373956644
"11461","policy_86097",0.0516610871597912
"11462","policy_75896",0.183844711214841
"11463","policy_53181",0.136112933147281
"11464","policy_54372",0.169787291590229
"11465","policy_53706",0.187747665587218
"11466","policy_77672",0.111740934609856
"11467","policy_89496",0.0967011198911585
"11468","policy_18698",0.0822983330383866
"11469","policy_24216",0.1390546819819
"11470","policy_36965",0.0923591542588517
"11471","policy_8569",0.0956421062794317
"11472","policy_74912",0.0862055879636721
"11473","policy_97955",0.111740934609856
"11474","policy_39066",0.104602278310801
"11475","policy_32139",0.0765495797647141
"11476","policy_72672",0.0840122457131442
"11477","policy_13894",0.0570201423969988
"11478","policy_44823",0.111740934609856
"11479","policy_59098",0.128553530184386
"11480","policy_81768",0.164703059380495
"11481","policy_11169",0.0783626379413559
"11482","policy_66287",0.13952710954104
"11483","policy_31093",0.0413234783837401
"11484","policy_99325",0.0195282609524088
"11485","policy_8590",0.0978359313090728
"11486","policy_59942",0.176189077582765
"11487","policy_61791",0.124919185047866
"11488","policy_6648",0.0979048704274221
