"policy_id","discount","Home_policy_ind","quoted_amt","credit_score","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","total_number_veh","Carrier1","Carrier2","Carrier3","Carrier4","Carrier5","Carrier6","Carrier7","Carrier8","Package_high","Package_medium","Package_low","Catzone1","Catzone2","Catzone3","Catzone4","Catzone5","Parking_home","Parking_garage","Parking_street","AL","CT","FL","GA","MN","NJ","NY","WI","wday","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","num_male","num_female","act_num_drivers","num_liv_own","num_liv_dep","num_liv_rent","mean_safe","mean_edu","num_young","num_adult","num_old","mean_age","act_num_leased_veh","act_num_loaned_veh","act_num_owned_veh","act_num_veh","mean_car_age","ACURA","AUDI","BMW","BUICK","CADILLAC","CHEVROLET","CHRYSLER","DODGE","FORD","GMC","HONDA","MAZDA","MERCEDES-BENZ","NISSAN","RAM","SATURN","SMART","SUBARU","TOYOTA","num_NA"
"policy_87759",0,0,4417,655,3,2,3,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,62.6666666666667,0.333333333333333,1,1,1,43.6666666666667,1,1,1,3,5.33333333333333,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_36723",0,0,1671,740,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,2,74.5,0.5,0,1,1,51,1,1,3,5,3.4,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_61397",0,0,2028,655,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,2,76,0,0,2,0,52,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"policy_76715",0,0,7923,576,3,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,0,2,1,60,0.333333333333333,0,1,0,32.6666666666667,2,3,2,7,5.42857142857143,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"policy_27468",1,0,3449,640,1,3,1,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,84,1,0,1,0,58,0,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_548",0,0,43062,517,2,2,2,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,81,0,0,2,0,46.5,0,1,1,2,8.5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_70099",0,0,12606,493,2,2,3,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,2,72.5,0.5,0,2,0,42,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"policy_62914",0,0,3113,615,1,2,2,1,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,94,1,0,1,0,50,0,2,2,4,5.75,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1
"policy_9343",1,1,2376,661,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,80,0,0,1,0,56,0,3,1,4,6.5,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2
"policy_2397",0,0,2217,641,1,1,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,73,1,0,1,0,55,1,0,2,3,7.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2
"policy_27328",1,0,4906,682,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,63,1,0,1,0,41,1,1,1,3,5.33333333333333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_91494",0,0,2692,644,3,3,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,2,82.3333333333333,0.333333333333333,0,2,0,45.3333333333333,1,0,1,2,5.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_32366",1,1,7250,581,2,2,2,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,71.5,0,0,1,0,37,1,0,2,3,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1
"policy_89000",0,0,6529,574,4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,2,2,66,0.5,2,1,1,35.75,0,1,1,2,5.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
"policy_69562",1,0,8517,576,1,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,95,1,0,1,0,31,0,1,1,2,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
"policy_11433",0,0,8114,536,1,1,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,81,0,0,1,0,32,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_91880",0,0,4366,652,6,3,2,1,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,6,0,4,2,64.3333333333333,0.166666666666667,2,2,0,28.1666666666667,1,1,2,4,5.25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
"policy_46736",0,0,2989,625,3,1,2,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,2,0,63.3333333333333,0,1,1,0,28,1,1,2,4,3.75,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"policy_73616",1,0,4532,658,2,0,2,2,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,80,0.5,0,2,0,47,0,1,2,3,4.66666666666667,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_53090",1,0,3190,625,1,3,1,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,73,0,0,1,0,46,0,2,1,3,4.66666666666667,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"policy_86130",1,1,2820,690,4,2,2,1,5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,3,0,66,0.25,1,1,0,26.5,0,2,1,3,7,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"policy_70343",1,0,3815,621,2,2,1,1,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,57,0.5,0,2,0,59,0,1,1,2,6.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_24306",0,0,7363,492,3,1,2,2,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,1,2,57.3333333333333,0.333333333333333,1,1,1,41.3333333333333,1,2,1,4,4.5,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1
"policy_3092",1,1,3062,604,2,1,1,1,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,79.5,0.5,0,2,0,54,2,1,3,6,4.16666666666667,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,1
"policy_84630",1,1,4727,680,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,84.5,0.5,0,2,0,58,0,1,2,3,3.66666666666667,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_21496",1,1,1483,764,3,2,2,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,1,74.3333333333333,0.333333333333333,0,1,0,26.3333333333333,0,2,2,4,6.25,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_63796",0,0,5036,650,1,1,2,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,83,0,0,1,0,55,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_83835",0,0,4651,612,2,0,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,56,1,0,2,0,45.5,1,3,1,5,5.2,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1
"policy_17542",0,0,1884,749,3,2,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,2,0,63,0,0,1,0,32,0,1,2,3,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"policy_29280",0,0,2668,622,1,2,2,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,87,0,0,1,0,43,1,1,2,4,5,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1
"policy_97552",0,0,14176,603,3,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,2,1,68.6666666666667,0.333333333333333,1,1,0,21.6666666666667,1,2,1,4,4.75,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
"policy_74491",0,0,4022,538,2,3,1,0,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,90.5,0,0,2,0,50.5,0,1,1,2,5.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_5809",0,0,3671,682,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,1,2,0,82.3333333333333,0.333333333333333,0,1,0,28,0,0,3,3,4.66666666666667,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_19963",0,0,3073,641,5,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,0,3,2,54.4,0.4,2,2,0,33.6,2,0,1,3,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
"policy_85481",0,0,12352,524,1,2,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,67,1,0,1,0,40,1,2,3,6,4.83333333333333,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
"policy_73650",0,0,9745,516,2,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,80.5,0.5,0,2,0,45.5,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_39250",1,0,3205,623,1,3,2,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,60,0,0,1,0,58,2,1,2,5,6.8,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1
"policy_29059",1,0,2662,554,3,1,3,1,5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,2,0,64.6666666666667,0.333333333333333,2,1,0,24.3333333333333,0,2,2,4,4.25,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1
"policy_18274",0,0,3099,650,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,71,0.5,0,1,1,55,2,0,3,5,5.8,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2
"policy_30570",0,0,19003,577,2,2,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,53,0,0,1,0,30,0,3,1,4,7.5,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1
"policy_64923",0,0,4395,648,3,2,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,66.6666666666667,0.333333333333333,1,2,0,35.6666666666667,1,1,1,3,6.33333333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
"policy_95536",0,0,23673,543,3,2,3,2,7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,3,1,2,0,70.3333333333333,0.333333333333333,0,1,0,32.3333333333333,1,0,1,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_33149",0,0,24113,520,3,2,2,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,2,0,68.3333333333333,0.333333333333333,1,1,0,27,0,1,2,3,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
"policy_66430",0,0,2206,680,1,2,2,1,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,77,0,0,1,0,59,0,1,2,3,5.66666666666667,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_90585",0,0,4317,656,3,3,2,0,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,1,2,0,73.3333333333333,0.333333333333333,0,0,1,33.6666666666667,0,3,2,5,3.8,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
"policy_72140",0,0,5214,633,1,2,1,1,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,69,1,0,1,0,55,0,0,2,2,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_70039",0,0,3188,536,2,2,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,75,0,0,1,1,57,1,1,1,3,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
"policy_50019",0,0,2404,658,1,1,3,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,68,1,0,0,1,74,1,1,2,4,4.25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
"policy_98622",0,0,10505,488,3,3,2,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,1,0,72,0.333333333333333,0,2,0,37.6666666666667,1,1,3,5,2.8,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_17707",0,0,4501,659,2,1,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,53,0.5,0,0,1,46.5,0,2,2,4,3.75,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_25062",1,1,2674,674,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,63,1,0,1,0,40,0,1,2,3,5.33333333333333,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2
"policy_39880",0,0,6073,579,6,2,3,1,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,6,2,4,0,57.5,0,3,2,0,26.5,1,1,1,3,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"policy_20511",1,1,1008,755,2,1,3,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,1,1,63,0,0,1,0,37,0,1,2,3,3.66666666666667,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
"policy_85658",0,0,6095,575,1,1,3,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,88,1,0,1,0,42,0,2,1,3,3.33333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2
"policy_97817",0,0,12749,532,4,1,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,4,0,2,2,70.5,0.25,1,2,0,29.5,1,1,1,3,3.66666666666667,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
"policy_84426",0,0,3843,617,2,1,1,2,4,0,0,0,0,1,0,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,1,69,0.5,1,1,0,36,0,2,2,4,5.75,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,2
"policy_74118",0,0,2326,650,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,2,58.5,1,0,2,0,37,1,1,2,4,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
"policy_78857",0,0,4133,628,2,2,2,0,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,74.5,0.5,0,2,0,47,0,1,2,3,6,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
"policy_676",0,0,11427,529,1,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,50,0,0,1,0,34,2,1,1,4,3.75,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
"policy_16664",0,0,5910,601,3,1,2,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,2,1,0,77,0.333333333333333,1,2,0,43.3333333333333,0,3,3,6,3.66666666666667,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,1
"policy_85639",0,0,2218,574,1,3,1,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,38,1,0,1,0,43,2,3,1,6,3.5,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,1
"policy_65688",1,1,1178,700,3,3,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,2,80,0.333333333333333,1,2,0,36.6666666666667,0,2,1,3,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,3
"policy_75185",0,0,8502,618,2,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,79.5,1,0,2,0,46,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_44987",0,0,2302,713,3,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,75.6666666666667,0.666666666666667,1,2,0,33.3333333333333,1,0,2,3,3.33333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.33333333333333
"policy_61212",0,0,6787,520,3,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,63.6666666666667,0.333333333333333,1,0,1,34.3333333333333,0,1,3,4,6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_30431",1,0,12898,502,3,0,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,3,0,1,2,87,0.333333333333333,0,2,0,33.3333333333333,1,1,1,3,6.66666666666667,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_73452",0,0,6959,539,3,3,3,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,2,1,0,73,0.666666666666667,0,2,0,43.6666666666667,0,1,2,3,4.33333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
"policy_37710",0,0,3737,690,3,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,2,90.6666666666667,0.666666666666667,1,2,0,43.6666666666667,1,3,3,7,6,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_35255",0,0,1083,752,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,86.5,0.5,0,2,0,42,2,1,2,5,5.2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"policy_77913",0,0,2868,670,1,1,2,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,90,1,0,0,1,66,0,0,3,3,3.66666666666667,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
"policy_67595",0,0,9191,575,2,1,3,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,87.5,0.5,0,2,0,44,2,1,3,6,4.33333333333333,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1
