policy_id,conv_prob
policy_3439,0.11558265
policy_69710,0.08247178
policy_85468,0.045815438
policy_24647,0.18760794
policy_62625,0.060399532
policy_40553,0.112930715
policy_79511,0.07268563
policy_97948,0.4141145
policy_99787,0.20123619
policy_68371,0.097315095
policy_25137,0.19011623
policy_30542,0.003235385
policy_10831,0.14759177
policy_27122,0.09035355
policy_73934,0.11089207
policy_44825,0.18897302
policy_26564,0.2000148
policy_64065,0.10646732
policy_68366,0.052724652
policy_52344,0.031418316
policy_68564,0.018850153
policy_20738,0.033940542
policy_16171,0.023754902
policy_27167,0.101679154
policy_7470,0.38634765
policy_71566,0.04883569
policy_46784,0.04861722
policy_45968,0.23404236
policy_40470,0.098243445
policy_10074,0.012583563
policy_70194,0.094452105
policy_23017,0.2987314
policy_16207,0.068312645
policy_55666,0.08655676
policy_80294,0.07527063
policy_79557,0.042563844
policy_62462,0.034970794
policy_76492,0.32172197
policy_19346,0.06324192
policy_4954,0.13858314
policy_78393,0.038513564
policy_36454,0.061090127
policy_47305,0.018792232
policy_10409,0.0645822
policy_80599,0.37235525
policy_59764,0.14571281
policy_25358,0.18102008
policy_2639,0.39114857
policy_34745,0.0072413837
policy_11682,0.18827763
policy_5630,0.024306374
policy_6453,0.30947012
policy_2178,0.70361257
policy_51777,0.13662675
policy_70927,0.06614437
policy_45436,0.14455852
policy_37054,0.11025958
policy_50063,0.099381134
policy_15161,0.050562296
policy_70313,0.15566425
policy_22099,0.026289757
policy_84500,0.12827481
policy_10676,0.058039173
policy_39235,0.19198985
policy_43432,0.18725123
policy_14239,0.03710748
policy_8522,0.046999354
policy_33407,0.31074056
policy_57221,0.0914507
policy_20203,0.02088387
policy_60299,0.24547711
policy_15945,0.26903972
policy_68659,0.07655751
policy_75231,0.047881015
policy_19127,0.26359573
policy_43394,0.28703117
policy_17272,0.06937387
policy_78544,0.22916105
policy_4966,0.008050811
policy_21916,0.09083712
policy_28147,0.06765812
policy_48868,0.24810779
policy_2099,0.05474216
policy_42559,0.06991165
policy_33006,0.079474665
policy_31248,0.03687613
policy_22639,0.27012318
policy_66721,0.13866894
policy_73078,0.05354279
policy_90344,0.024652814
policy_52249,0.03207941
policy_63934,0.16019693
policy_40989,0.023316251
policy_83207,0.5216411
policy_25351,0.009313989
policy_47966,0.06718702
policy_30308,0.04526487
policy_64391,0.4866386
policy_35732,0.030584078
policy_13581,0.1600304
policy_6603,0.018485432
policy_38387,0.040377308
policy_47620,0.113771714
policy_4753,0.02173923
policy_81061,0.037905056
policy_4434,0.028851528
policy_96326,0.077835396
policy_33447,0.21975082
policy_1367,0.0110710645
policy_47020,0.19153196
policy_3354,0.034508865
policy_53404,0.00693226
policy_7378,0.05874152
policy_86936,0.49335757
policy_44696,0.27714154
policy_78859,0.35907406
policy_79347,0.18076845
policy_81548,0.092786714
policy_43635,0.048385657
policy_56189,0.17073919
policy_11406,0.18050386
policy_98587,0.011773659
policy_55033,0.31608394
policy_80274,0.11641164
policy_88261,0.031066703
policy_69448,0.09959999
policy_63837,0.023703173
policy_38073,0.072649375
policy_97915,0.11458399
policy_15593,0.1704436
policy_9657,0.029539466
policy_79550,0.11388747
policy_16962,0.3596108
policy_90943,0.006006325
policy_33442,0.0056817164
policy_70351,0.3066264
policy_89385,0.05808664
policy_44438,0.053102594
policy_88463,0.10702502
policy_27990,0.23208715
policy_36864,0.13590436
policy_95737,0.0301372
policy_76340,0.0093797855
policy_6476,0.04564865
policy_20158,0.07467778
policy_48174,0.014862121
policy_527,0.012673186
policy_20460,0.007817364
policy_61746,0.11000729
policy_12964,0.012287451
policy_46948,0.13000962
policy_53645,0.047557432
policy_62069,0.049649175
policy_53400,0.11572844
policy_91775,0.099506244
policy_58132,0.079879634
policy_38899,0.05018991
policy_19432,0.05281073
policy_60263,0.13720216
policy_86435,0.11506916
policy_93502,0.06510343
policy_42497,0.02326436
policy_2104,0.0104914075
policy_88563,0.058913868
policy_17812,0.074277066
policy_53997,0.18567464
policy_80525,0.12167013
policy_56032,0.04846036
policy_17081,0.020998126
policy_96124,0.1576217
policy_55406,0.2616262
policy_55758,0.08393839
policy_87031,0.44902396
policy_38510,0.21007632
policy_98275,0.024678199
policy_73868,0.031454206
policy_32463,0.14748503
policy_7767,0.01409929
policy_99768,0.010855553
policy_2348,0.061320852
policy_24876,0.019188253
policy_91992,0.095946394
policy_1090,0.041564908
policy_92403,0.063134685
policy_36219,0.05662604
policy_97975,0.0035745539
policy_94891,0.18875185
policy_40604,0.094032176
policy_80490,0.31489456
policy_55808,0.19524164
policy_85922,0.39509195
policy_80781,0.038215738
policy_90596,0.034913562
policy_3518,0.052332602
policy_21913,0.04384365
policy_65122,0.10119865
policy_78863,0.03411396
policy_24043,0.02334285
policy_56105,0.24891509
policy_5728,0.02763602
policy_78084,0.024006823
policy_77475,0.1114099
policy_46345,0.0267271
policy_81308,0.0939256
policy_64232,0.23256534
policy_11595,0.013999827
policy_940,0.19984426
policy_32984,0.047656037
policy_3647,0.11477195
policy_68382,0.07071421
policy_8778,0.16641222
policy_12951,0.19978923
policy_49473,0.057870485
policy_12109,0.13712627
policy_10651,0.38060442
policy_59881,0.0075106877
policy_74833,0.10055956
policy_7917,0.25484335
policy_81146,0.27272955
policy_97685,0.13651733
policy_21517,0.17629078
policy_8485,0.061786655
policy_25530,0.1608628
policy_11345,0.022510312
policy_1342,0.0016907854
policy_40285,0.03794102
policy_97906,0.027449874
policy_31701,0.005424157
policy_77171,0.043775056
policy_97222,0.004689099
policy_39870,0.06377091
policy_22084,0.08183476
policy_38858,0.057696253
policy_59720,0.017117018
policy_88,0.0022682338
policy_97068,0.0028314956
policy_62469,0.041089304
policy_87223,0.59687847
policy_28576,0.029767804
policy_17892,0.100603886
policy_20024,0.031438436
policy_97246,0.022243606
policy_23641,0.11649021
policy_1013,0.0012657811
policy_26567,0.014349097
policy_26391,0.124155484
policy_13364,0.31116325
policy_32464,0.085428104
policy_10541,0.025235837
policy_40923,0.14514223
policy_35548,0.32884955
policy_90338,0.11975184
policy_69209,0.1075645
policy_58563,0.020239044
policy_79988,0.040201157
policy_23356,0.05241927
policy_64699,0.16541569
policy_57919,0.043061778
policy_20516,0.018566381
policy_73063,0.07361576
policy_23737,0.067928225
policy_39327,0.090143
policy_18293,0.06526136
policy_99582,0.008289877
policy_60053,0.27566844
policy_88298,0.015037825
policy_3780,0.014985722
policy_35545,0.18799695
policy_1030,0.0002730979
policy_14711,0.05190711
policy_73791,0.058232676
policy_26173,0.07261074
policy_12082,0.025276449
policy_58358,0.01391455
policy_34677,0.045564655
policy_68713,0.025999641
policy_95243,0.13294226
policy_51760,0.09680149
policy_39188,0.043039225
policy_60426,0.012207184
policy_32208,0.009909164
policy_48171,0.13784193
policy_45914,0.09782415
policy_87292,0.03300534
policy_59413,0.010999301
policy_13339,0.06724339
policy_2155,0.00924603
policy_21281,0.09730896
policy_3591,0.03536175
policy_87587,0.07877601
policy_10746,0.023167102
policy_24063,0.24749005
policy_37685,0.5662306
policy_4910,0.19369274
policy_65990,0.021445176
policy_94837,0.19664888
policy_54753,0.09471942
policy_96153,0.016645243
policy_73918,0.0561757
policy_17503,0.01981958
policy_11102,0.25244185
policy_58994,0.22741269
policy_28515,0.15921491
policy_95629,0.025327738
policy_96092,0.007645838
policy_55797,0.0053942166
policy_70056,0.075890645
policy_255,0.0025813952
policy_82934,0.042273838
policy_4679,0.044790104
policy_66394,0.054417115
policy_95261,0.026233384
policy_34823,0.002894421
policy_69893,0.030092627
policy_14681,0.0068265083
policy_7457,0.002640157
policy_13567,0.14336707
policy_57188,0.46546993
policy_96683,0.023596745
policy_18431,0.09323078
policy_80368,0.39888018
policy_40284,0.03190274
policy_34700,0.0031538054
policy_71034,0.353786
policy_37999,0.22198634
policy_50183,0.1917274
policy_53116,0.11473911
policy_50352,0.19379696
policy_95669,0.029436022
policy_26621,0.04908768
policy_62952,0.025785396
policy_14851,0.18247272
policy_4960,0.0226607
policy_17222,0.19956776
policy_7895,0.032545898
policy_32109,0.15233538
policy_81290,0.20961006
policy_45766,0.18672538
policy_31245,0.03148432
policy_446,0.1957217
policy_72858,0.15609032
policy_68509,0.11144713
policy_60070,0.08188834
policy_66410,0.05905361
policy_32094,0.00952236
policy_91876,0.04726531
policy_67968,0.6292431
policy_33408,0.022403462
policy_64030,0.036229935
policy_32790,0.08834206
policy_18097,0.2179809
policy_13881,0.1312356
policy_81660,0.021887548
policy_81059,0.11580453
policy_17626,0.011252453
policy_3584,0.044985734
policy_26343,0.016180174
policy_77667,0.1147965
policy_60749,0.11372197
policy_14180,0.0294021
policy_77060,0.117784046
policy_26576,0.09208682
policy_55790,0.00535862
policy_8348,0.09130971
policy_52467,0.047976036
policy_96291,0.010848331
policy_98648,0.016789103
policy_22035,0.22106387
policy_47537,0.11136612
policy_9970,0.14088657
policy_2487,0.006193407
policy_42702,0.026910018
policy_80224,0.26503196
policy_27339,0.35716814
policy_4749,0.006970555
policy_19416,0.21275643
policy_40522,0.21106988
policy_7961,0.053777475
policy_16412,0.05668333
policy_75441,0.02258178
policy_62850,0.022672655
policy_16487,0.05141513
policy_97303,0.05044388
policy_71926,0.45843756
policy_97849,0.038425922
policy_52423,0.4088198
policy_63266,0.0979296
policy_69249,0.21611275
policy_728,0.0405157
policy_75497,0.05281134
policy_51823,0.051493917
policy_69141,0.07906384
policy_56259,0.55612886
policy_7781,0.13350098
policy_71329,0.18849686
policy_39961,0.081162
policy_58702,0.036765642
policy_41586,0.10497686
policy_14906,0.15547445
policy_14038,0.009993689
policy_23307,0.02509926
policy_95860,0.18620142
policy_18129,0.030248074
policy_73035,0.051802855
policy_73340,0.098065324
policy_16624,0.042965334
policy_3991,0.1637341
policy_90422,0.13976562
policy_51185,0.013232544
policy_72897,0.17606503
policy_45022,0.3353196
policy_93345,0.039749578
policy_10296,0.054403048
policy_86014,0.010581985
policy_59758,0.094988555
policy_97502,0.015706288
policy_72403,0.11315428
policy_8765,0.030834522
policy_11500,0.022138933
policy_55835,0.035087578
policy_36984,0.06616981
policy_73019,0.048100743
policy_58158,0.10884082
policy_75101,0.06702029
policy_17871,0.036205836
policy_83406,0.0075410786
policy_28102,0.3905889
policy_1951,0.087027624
policy_25109,0.02384408
policy_14947,0.1530821
policy_35238,0.05376419
policy_78510,0.17787552
policy_55729,0.41852587
policy_26069,0.4578011
policy_73514,0.2505416
policy_90027,0.21021041
policy_40262,0.3111865
policy_23842,0.120775
policy_72674,0.48727813
policy_25497,0.13152735
policy_4078,0.21592799
policy_12245,0.05859347
policy_18847,0.008841754
policy_58229,0.029542305
policy_31880,0.020127956
policy_37291,0.01823903
policy_20539,0.019573146
policy_34689,0.0080393115
policy_96049,0.17547756
policy_65852,0.07894776
policy_94460,0.020691656
policy_57213,0.014891274
policy_67134,0.030420767
policy_56475,0.08330372
policy_15248,0.088858366
policy_45151,0.016052509
policy_21592,0.46659032
policy_95247,0.0020860198
policy_64400,0.0491267
policy_6093,0.03324621
policy_72769,0.24543314
policy_78422,0.023169464
policy_77859,0.040282946
policy_52644,0.15304454
policy_89117,0.11805284
policy_61744,0.586894
policy_65064,0.12202604
policy_29535,0.25324586
policy_93656,0.011270584
policy_45874,0.1724278
policy_388,0.25465235
policy_92260,0.08387326
policy_24559,0.021399679
policy_31551,0.009506641
policy_92736,0.09495835
policy_17179,0.035363894
policy_62643,0.2895806
policy_21676,0.09994664
policy_25857,0.0082136
policy_73817,0.17013979
policy_28901,0.045835305
policy_59650,0.11896872
policy_20489,0.08551517
policy_8560,0.24241
policy_18134,0.1682705
policy_25466,0.010567028
policy_59101,0.0433453
policy_1980,0.05737385
policy_76268,0.041114215
policy_36458,0.20471455
policy_21115,0.1343904
policy_49424,0.8175118
policy_51964,0.0051121814
policy_50192,0.058938418
policy_18250,0.04352793
policy_95037,0.50138074
policy_50283,0.031182984
policy_77634,0.35277906
policy_61365,0.051295467
policy_70409,0.030163107
policy_83327,0.06922206
policy_25606,0.123067014
policy_36259,0.033685356
policy_30939,0.02487552
policy_22064,0.34347022
policy_44726,0.30072814
policy_19244,0.3604634
policy_27655,0.2842847
policy_18641,0.08385536
policy_99112,0.0075232526
policy_60911,0.13651763
policy_19916,0.30273265
policy_61188,0.52913654
policy_85425,0.061345533
policy_68623,0.23313086
policy_78016,0.10657773
policy_98298,0.035849687
policy_90063,0.1631958
policy_49429,0.29718763
policy_73006,0.0356982
policy_12629,0.5092978
policy_90846,0.085592285
policy_98342,0.12942247
policy_40291,0.28995416
policy_86136,0.03818213
policy_67550,0.24930845
policy_74024,0.01769874
policy_13557,0.16810623
policy_4693,0.0059753717
policy_43897,0.120093875
policy_72379,0.012654668
policy_37722,0.0029227105
policy_96417,0.0043008476
policy_82151,0.2350001
policy_7783,0.17398724
policy_26660,0.057068218
policy_397,0.12815855
policy_36441,0.03041252
policy_8450,0.0061143
policy_12179,0.04320042
policy_65610,0.0025243235
policy_78106,0.0063935565
policy_12336,0.14935188
policy_44610,0.03930661
policy_96746,0.0039150915
policy_56877,0.13421826
policy_72169,0.24327795
policy_28523,0.072617225
policy_73777,0.03079865
policy_86571,0.0192166
policy_47695,0.1300849
policy_22475,0.023017745
policy_15104,0.0058428408
policy_40206,0.20752396
policy_20946,0.112071864
policy_93728,0.05533207
policy_32421,0.120673366
policy_63530,0.02583237
policy_80416,0.02074631
policy_51081,0.5592416
policy_62231,0.091176376
policy_78450,0.12944661
policy_9416,0.09085431
policy_90046,0.1001173
policy_2845,0.0026340617
policy_23553,0.067565106
policy_44714,0.18082336
policy_95378,0.032340616
policy_23914,0.031111661
policy_9661,0.16432914
policy_96795,0.06774428
policy_72646,0.028136527
policy_23257,0.16877322
policy_34077,0.010094745
policy_34673,0.049048077
policy_93961,0.11252281
policy_73066,0.099130675
policy_36128,0.004571004
policy_97942,0.006673371
policy_71010,0.09686918
policy_61668,0.082328826
policy_80527,0.1282916
policy_42117,0.07375226
policy_65560,0.018065315
policy_58356,0.11599338
policy_37875,0.2962302
policy_99193,0.038778722
policy_47506,0.09979527
policy_1462,0.0039278055
policy_22343,0.03907507
policy_57629,0.10580979
policy_87449,0.29863173
policy_57113,0.16141532
policy_98884,0.09555781
policy_75614,0.12955521
policy_33611,0.009466145
policy_26984,0.03469076
policy_47239,0.03491164
policy_14984,0.0527047
policy_12561,0.6592787
policy_69379,0.27625796
policy_15339,0.07142522
policy_15158,0.0058738138
policy_82202,0.0019478906
policy_30404,0.012411307
policy_61693,0.123863384
policy_3736,0.007018302
policy_2034,0.0066164364
policy_4329,0.010177187
policy_98379,0.011059063
policy_6756,0.14067698
policy_68408,0.1265052
policy_38227,0.015476844
policy_16317,0.040603094
policy_78324,0.27934617
policy_80269,0.085380375
policy_38351,0.01913868
policy_77891,0.072280414
policy_59416,0.10724238
policy_73821,0.19216491
policy_94810,0.12214412
policy_76683,0.17430529
policy_46069,0.02674857
policy_5589,0.056266382
policy_28496,0.08572476
policy_45285,0.41218534
policy_84906,0.006426035
policy_13012,0.017128967
policy_88648,0.008499505
policy_15651,0.047195286
policy_21640,0.19589466
policy_16444,0.09309313
policy_42153,0.22858953
policy_74618,0.10597198
policy_82015,0.13841765
policy_15413,0.06015122
policy_50173,0.20324352
policy_69855,0.351177
policy_58999,0.17878221
policy_96395,0.04937753
policy_44650,0.039958335
policy_92826,0.14511155
policy_13373,0.09013671
policy_1381,0.0038846019
policy_69743,0.18045343
policy_50854,0.3656971
policy_46435,0.2613776
policy_97539,0.023294998
policy_63386,0.026947659
policy_92856,0.023022013
policy_90723,0.18299913
policy_29738,0.041536424
policy_2808,0.10923258
policy_98453,0.063993946
policy_34989,0.016379492
policy_64903,0.040923435
policy_28729,0.1081392
policy_22770,0.04223312
policy_94243,0.05210647
policy_73101,0.04637982
policy_94210,0.07190962
policy_59812,0.053310797
policy_96185,0.1054313
policy_35300,0.01882849
policy_40259,0.09434644
policy_27404,0.051180772
policy_5123,0.016218333
policy_852,0.028128548
policy_627,0.00801963
policy_68303,0.14762363
policy_835,0.022881772
policy_14997,0.13076879
policy_28882,0.08744522
policy_79938,0.044247918
policy_56353,0.090462856
policy_990,0.008341078
policy_39706,0.10251109
policy_22309,0.26134175
policy_22497,0.83139634
policy_89697,0.015804278
policy_15018,0.13960774
policy_3509,0.0409071
policy_22696,0.059871636
policy_28673,0.067735165
policy_47373,0.02704047
policy_72206,0.13642532
policy_76432,0.16526619
policy_55851,0.16939111
policy_38968,0.044197105
policy_80168,0.09534196
policy_7020,0.06580328
policy_55686,0.052914593
policy_11146,0.09680472
policy_66566,0.20228921
policy_29453,0.22062571
policy_45865,0.105918236
policy_30490,0.09016452
policy_39205,0.021792686
policy_13328,0.045068376
policy_92116,0.04020817
policy_41387,0.030960672
policy_4047,0.007815552
policy_915,0.04482692
policy_53549,0.063317485
policy_99572,0.025720483
policy_35412,0.4109546
policy_26589,0.4569681
policy_6973,0.048213
policy_47092,0.14632653
policy_41668,0.2238672
policy_29701,0.000946994
policy_10891,0.08193017
policy_36175,0.010356455
policy_2027,0.0032335727
policy_21366,0.2995194
policy_9974,0.0161871
policy_1589,0.09122585
policy_68332,0.1977432
policy_93314,0.036014885
policy_74585,0.069583625
policy_90938,0.2656901
policy_91291,0.05680695
policy_51734,0.08197604
policy_86307,0.027682588
policy_39388,0.2694985
policy_81897,0.21234402
policy_46446,0.044134382
policy_18870,0.09780972
policy_10556,0.07927441
policy_85741,0.12100337
policy_93440,0.12014282
policy_82802,0.0956113
policy_10606,0.053668924
policy_4556,0.06650825
policy_96081,0.0477642
policy_64786,0.009004403
policy_13772,0.030245641
policy_26312,0.54515237
policy_36700,0.2925095
policy_60350,0.09413051
policy_17181,0.05415792
policy_80780,0.04935254
policy_70965,0.022780005
policy_86125,0.023058012
policy_22341,0.10828522
policy_63206,0.0827909
policy_92855,0.036127266
policy_14005,0.08582517
policy_4897,0.021258319
policy_95254,0.0066901413
policy_5902,0.051638927
policy_17987,0.11382502
policy_29311,0.05982167
policy_38957,0.16052814
policy_46064,0.12809888
policy_62444,0.1029517
policy_28315,0.04160752
policy_85359,0.33774376
policy_98685,0.31327817
policy_92485,0.06281447
policy_70716,0.21071136
policy_14757,0.016783822
policy_87534,0.037664328
policy_25607,0.0035056383
policy_39496,0.074715875
policy_98776,0.05311837
policy_68785,0.16500247
policy_67914,0.13938588
policy_40780,0.37054068
policy_34229,0.016535673
policy_96981,0.0014770313
policy_35392,0.14679715
policy_41014,0.20907235
policy_58919,0.030131878
policy_24304,0.04575651
policy_67648,0.12555748
policy_19720,0.022188453
policy_23415,0.09792606
policy_16310,0.009365813
policy_52048,0.019059844
policy_20806,0.20789075
policy_81723,0.064342834
policy_82987,0.07889372
policy_26701,0.17104375
policy_21111,0.12893382
policy_12305,0.043992803
policy_58976,0.17527
policy_84682,0.088990524
policy_67819,0.07309573
policy_33543,0.041998915
policy_70055,0.20581123
policy_83372,0.14208162
policy_35022,0.022881838
policy_97536,0.15817145
policy_19510,0.056566797
policy_54972,0.014444418
policy_86339,0.015316333
policy_99960,0.08631428
policy_79118,0.50825644
policy_87759,0.022893729
policy_36723,0.14335458
policy_61397,0.019369448
policy_76715,0.04651235
policy_27468,0.019648964
policy_548,0.0443656
policy_70099,0.04560311
policy_62914,0.08539603
policy_9343,0.41540396
policy_2397,0.010005236
policy_27328,0.11120324
policy_91494,0.24653874
policy_32366,0.19685967
policy_89000,0.026143918
policy_69562,0.078686565
policy_11433,0.023829754
policy_91880,0.083138645
policy_46736,0.06334216
policy_73616,0.103803135
policy_53090,0.08395597
policy_86130,0.04436013
policy_70343,0.28271335
policy_24306,0.17304732
policy_3092,0.13283753
policy_84630,0.35107705
policy_21496,0.1367249
policy_63796,0.0899303
policy_83835,0.18625408
policy_17542,0.014918151
policy_29280,0.09962813
policy_97552,0.022251494
policy_74491,0.17198874
policy_5809,0.06690653
policy_19963,0.002476451
policy_85481,0.038854763
policy_73650,0.044275127
policy_39250,0.17710997
policy_29059,0.010542488
policy_18274,0.2756184
policy_30570,0.012236836
policy_64923,0.09255457
policy_95536,0.030446833
policy_33149,0.040594682
policy_66430,0.24518584
policy_90585,0.7477225
policy_72140,0.274021
policy_70039,0.10253005
policy_50019,0.035603628
policy_98622,0.07836611
policy_17707,0.08232623
policy_25062,0.2612816
policy_39880,0.0077117337
policy_20511,0.1445182
policy_85658,0.035971854
policy_97817,0.0048547997
policy_84426,0.1738644
policy_74118,0.13994478
policy_78857,0.16763431
policy_676,0.46784213
policy_16664,0.16688861
policy_85639,0.07474011
policy_65688,0.1053632
policy_75185,0.09744552
policy_44987,0.4066537
policy_61212,0.087802336
policy_30431,0.032474883
policy_73452,0.42110425
policy_37710,0.06457566
policy_35255,0.11314675
policy_77913,0.4026432
policy_67595,0.02464279
policy_7245,0.34699377
policy_29199,0.014141886
policy_75256,0.078109935
policy_19868,0.0527803
policy_29312,0.010361681
policy_56537,0.062378436
policy_71622,0.02902248
policy_38183,0.055138428
policy_56256,0.11069996
policy_54235,0.0791044
policy_76942,0.09989119
policy_10180,0.01816767
policy_36103,0.004914485
policy_58256,0.13700588
policy_44390,0.15778545
policy_49479,0.06817987
policy_13157,0.18036829
policy_15046,0.0074305953
policy_62587,0.63760746
policy_98629,0.01362882
policy_46179,0.29509768
policy_20485,0.24482656
policy_92610,0.09786784
policy_25284,0.040762424
policy_68294,0.025276192
policy_25210,0.07262606
policy_61972,0.19126073
policy_55262,0.043196872
policy_63497,0.04460443
policy_13249,0.23613396
policy_16406,0.003112115
policy_26871,0.07032512
policy_26830,0.09701604
policy_15379,0.3130693
policy_53814,0.10737908
policy_85962,0.12753157
policy_27293,0.77504855
policy_68064,0.010194619
policy_29767,0.03136197
policy_33708,0.033189002
policy_88487,0.25971597
policy_26257,0.06918423
policy_37617,0.11909592
policy_95119,0.15667348
policy_88831,0.08547827
policy_4391,0.007912272
policy_45074,0.009990283
policy_60637,0.066977605
policy_17195,0.046026208
policy_77951,0.10347173
policy_33661,0.0061311205
policy_25127,0.34349093
policy_36272,0.07919437
policy_30796,0.13831598
policy_55743,0.09882118
policy_86,0.028955838
policy_81473,0.19039367
policy_273,0.0066321283
policy_28642,0.15602395
policy_96408,0.010139583
policy_19938,0.062270578
policy_50553,0.07905254
policy_68265,0.08023086
policy_8854,0.053859264
policy_4002,0.16280004
policy_16902,0.017312275
policy_95850,0.0022958664
policy_94181,0.029095545
policy_53281,0.061757144
policy_36375,0.12458208
policy_62807,0.13657147
policy_30920,0.030673075
policy_36203,0.047588944
policy_71229,0.044231165
policy_345,0.08471087
policy_10776,0.027283797
policy_68451,0.10754063
policy_71963,0.12258933
policy_12487,0.18750931
policy_66386,0.11567829
policy_8462,0.1256441
policy_75133,0.049269542
policy_59331,0.10609175
policy_92371,0.036399998
policy_45979,0.19284807
policy_50943,0.058374733
policy_30248,0.27130687
policy_9719,0.18396775
policy_91934,0.08608014
policy_47887,0.17121294
policy_29142,0.27654347
policy_23354,0.11613632
policy_98651,0.040536094
policy_10744,0.015932344
policy_87302,0.10710598
policy_35106,0.0071459343
policy_85728,0.015912311
policy_22651,0.20311248
policy_92975,0.047795765
policy_49634,0.060586676
policy_16721,0.043599658
policy_9375,0.11597902
policy_56384,0.010400527
policy_63149,0.12985128
policy_97795,0.013858988
policy_71683,0.14519101
policy_31562,0.1495077
policy_47892,0.09558578
policy_47279,0.3963318
policy_80723,0.18671013
policy_58846,0.046500094
policy_4394,0.08629085
policy_1326,0.030087998
policy_18711,0.12784359
policy_52190,0.18511154
policy_26531,0.34451833
policy_45255,0.12718055
policy_9273,0.034211513
policy_9012,0.13117567
policy_84976,0.07211171
policy_63041,0.11194015
policy_65043,0.0123911
policy_74718,0.053630624
policy_10158,0.28010973
policy_22080,0.56844115
policy_8717,0.045627818
policy_27904,0.016982738
policy_34641,0.009228399
policy_94385,0.16430552
policy_98210,0.026468398
policy_6171,0.07587374
policy_54855,0.093767494
policy_73007,0.013040518
policy_83501,0.027620152
policy_87948,0.050064832
policy_77059,0.052427348
policy_71439,0.07457659
policy_79465,0.103942834
policy_85555,0.1192859
policy_29550,0.04800928
policy_27830,0.11250345
policy_13660,0.045692064
policy_94858,0.0052682813
policy_75027,0.19266383
policy_71523,0.64615107
policy_35887,0.096008874
policy_16106,0.065614365
policy_88342,0.029202498
policy_79062,0.04824818
policy_69372,0.049954914
policy_93647,0.046128813
policy_79714,0.010181141
policy_6902,0.21795155
policy_6932,0.21431407
policy_97765,0.0050815316
policy_80874,0.2345433
policy_30853,0.02750445
policy_62370,0.061941914
policy_2168,0.107766785
policy_21545,0.034245715
policy_44697,0.10190021
policy_3759,0.12980194
policy_8774,0.1856377
policy_67873,0.02118185
policy_36397,0.051044855
policy_24963,0.70406175
policy_93646,0.025477912
policy_73776,0.11464468
policy_34615,0.025783943
policy_77553,0.34186506
policy_79004,0.11990594
policy_46706,0.026038231
policy_58916,0.09657327
policy_23108,0.071381435
policy_4290,0.024246687
policy_99750,0.0023298298
policy_16205,0.03523973
policy_33623,0.10158551
policy_67175,0.08729822
policy_95964,0.07341979
policy_73822,0.16507721
policy_96192,0.0018608528
policy_88067,0.09910589
policy_95397,0.0136791095
policy_2692,0.031274125
policy_82833,0.15313591
policy_16474,0.06367673
policy_16666,0.03134484
policy_4796,0.013319532
policy_90749,0.33055633
policy_66557,0.06746017
policy_15916,0.03960132
policy_13437,0.041281328
policy_9244,0.015624262
policy_15049,0.13075028
policy_43475,0.073281065
policy_74198,0.12051042
policy_33619,0.10068203
policy_14595,0.06397543
policy_885,0.01036941
policy_39033,0.102039635
policy_13656,0.059699856
policy_13725,0.026162172
policy_33592,0.01757382
policy_55527,0.06893164
policy_74721,0.029710203
policy_30174,0.29975677
policy_50540,0.4173959
policy_31212,0.006409546
policy_70652,0.06326445
policy_61573,0.34086138
policy_60955,0.19913267
policy_76482,0.09696116
policy_90243,0.11755858
policy_81833,0.22447383
policy_34913,0.04120922
policy_44593,0.12862737
policy_65718,0.10158946
policy_99982,0.0094452165
policy_4922,0.028405098
policy_41339,0.019455416
policy_2284,0.022007706
policy_38155,0.04330418
policy_82982,0.020855118
policy_29184,0.097814076
policy_19973,0.07043389
policy_96161,0.010007295
policy_88303,0.06817403
policy_30030,0.08326846
policy_39254,0.021395708
policy_67767,0.07393255
policy_88100,0.08364367
policy_99328,0.0073961285
policy_12887,0.010544493
policy_6926,0.02709604
policy_71129,0.07623626
policy_15410,0.0053086434
policy_97873,0.07207906
policy_93071,0.017558876
policy_39481,0.025159543
policy_15310,0.040730424
policy_90122,0.007046869
policy_18518,0.07806895
policy_55443,0.04946755
policy_44849,0.26313534
policy_57025,0.1515414
policy_25883,0.04132432
policy_10100,0.09834131
policy_89758,0.05482877
policy_30412,0.07102141
policy_12444,0.031368814
policy_25524,0.37983662
policy_8538,0.16875745
policy_96194,0.013370444
policy_81526,0.0033847047
policy_24565,0.3492582
policy_63534,0.23836416
policy_39952,0.08695987
policy_73428,0.29339996
policy_70324,0.031256028
policy_33440,0.03016312
policy_10485,0.08456707
policy_3373,0.22550511
policy_60578,0.005490631
policy_22257,0.20827386
policy_14265,0.05842757
policy_96346,0.008792938
policy_73173,0.25255013
policy_87210,0.31685355
policy_3603,0.14496674
policy_7252,0.037904702
policy_89183,0.021204924
policy_52740,0.22086342
policy_25962,0.18905288
policy_47424,0.0570592
policy_14811,0.019621335
policy_9128,0.15352806
policy_55764,0.062199414
policy_91388,0.0004861706
policy_19841,0.17609447
policy_78064,0.17419665
policy_19399,0.26554692
policy_90524,0.06562111
policy_7443,0.05808202
policy_85680,0.0891294
policy_77232,0.117226794
policy_5513,0.022668703
policy_99140,0.06492251
policy_57466,0.054419804
policy_73457,0.061761077
policy_59116,0.16424909
policy_63030,0.05806259
policy_99611,0.04038346
