"policy_id","conv_prob"
"policy_55790",0.0563285147508098
"policy_8348",0.207262560917384
"policy_52467",0.0829796317655331
"policy_96291",0.0486018359864732
"policy_98648",0.0165936915823634
"policy_22035",0.159233278774133
"policy_47537",0.102561107609411
"policy_9970",0.109622527128646
"policy_2487",0.0755361954564088
"policy_42702",0.124093533821994
"policy_80224",0.203721362895518
"policy_27339",0.143903279689169
"policy_4749",0.0781386330622574
"policy_19416",0.190971472807332
"policy_40522",0.0650994189237375
"policy_7961",0.164047333309184
"policy_16412",0.0532435542183384
"policy_75441",0.111740934609856
"policy_62850",0.0845633110877581
"policy_16487",0.143231646353101
"policy_97303",0.0471057326452043
"policy_71926",0.111740934609856
"policy_97849",0.0375314188829627
"policy_52423",0.171269385753159
"policy_63266",0.0619100195731694
"policy_69249",0.140622661738544
"policy_728",0.0324410244163546
"policy_75497",0.182581712204264
"policy_51823",0.111740934609856
"policy_69141",0.070637442835723
"policy_56259",0.121211333536082
"policy_7781",0.111740934609856
"policy_71329",0.163239812012684
"policy_39961",0.111740934609856
"policy_58702",0.146846803805855
"policy_41586",0.220198907863996
"policy_14906",0.0688834786591754
"policy_14038",0.0460766896370965
"policy_23307",0.0752260238791566
"policy_95860",0.111740934609856
"policy_18129",0.0734553720720484
"policy_73035",0.0796916750797412
"policy_73340",0.135601126833668
"policy_16624",0.112398304601039
"policy_3991",0.140659395005194
"policy_90422",0.174289095349576
"policy_51185",0.111740934609856
"policy_72897",0.0918390773302235
"policy_45022",0.0904809401981638
"policy_93345",0.111740934609856
"policy_10296",0.153691141527552
"policy_86014",0.141149378740054
"policy_59758",0.122452387716839
"policy_97502",0.111740934609856
"policy_72403",0.137558021759442
"policy_8765",0.0592700128701882
"policy_11500",0.159561384222172
"policy_55835",0.0391323393939533
"policy_36984",0.191547814833397
"policy_73019",0.130895764220943
"policy_58158",0.155243483648016
"policy_75101",0.111740934609856
"policy_17871",0.0439739931767105
"policy_83406",0.0776407376450194
"policy_28102",0.111740934609856
"policy_1951",0.111740934609856
"policy_25109",0.106082835247874
"policy_14947",0.0975144818196284
"policy_35238",0.0833692338887663
"policy_78510",0.0576748972699715
"policy_55729",0.134087853474852
"policy_26069",0.227225687854123
"policy_73514",0.135765691817437
"policy_90027",0.126046130281814
"policy_40262",0.111740934609856
"policy_23842",0.111740934609856
"policy_72674",0.225818447082305
"policy_25497",0.107029029014831
"policy_4078",0.144978112923147
"policy_12245",0.139713370500873
"policy_18847",0.0599288654817433
"policy_58229",0.111740934609856
"policy_31880",0.0285782207185064
"policy_37291",0.111740934609856
"policy_20539",0.0900370095977653
"policy_34689",0.111740934609856
"policy_96049",0.0722683373103351
"policy_65852",0.111740934609856
"policy_94460",0.0740616334411558
"policy_57213",0.0679504308999183
"policy_67134",0.0777674584923724
"policy_56475",0.069106904146592
"policy_15248",0.0765401608611893
"policy_45151",0.109056893910375
"policy_21592",0.22291741162987
"policy_95247",0.0561488790428529
"policy_64400",0.141488051820841
"policy_6093",0.0391411464494091
"policy_72769",0.244276606146167
"policy_78422",0.0498793892242607
"policy_77859",0.111740934609856
"policy_52644",0.18804218391999
"policy_89117",0.0936011369224692
"policy_61744",0.323186963033798
"policy_65064",0.157324724969751
"policy_29535",0.145319315499116
"policy_93656",0.0574828602693343
"policy_45874",0.0815648630803804
"policy_388",0.0266979613231144
"policy_92260",0.0795049394455506
"policy_24559",0.0552941820179081
"policy_31551",0.0615587231100909
"policy_92736",0.416783006427884
"policy_17179",0.106136973858995
"policy_62643",0.192340010657851
"policy_21676",0.111740934609856
"policy_25857",0.142295740158748
"policy_73817",0.0919407154369147
"policy_28901",0.111740934609856
"policy_59650",0.155733392271344
"policy_20489",0.152802202634829
"policy_8560",0.164432917805613
"policy_18134",0.157794628774339
"policy_25466",0.0731820043193586
"policy_59101",0.173320774882606
"policy_1980",0.0839763291986382
"policy_76268",0.169160853086803
"policy_36458",0.111740934609856
"policy_21115",0.100862305624385
"policy_49424",0.296961756225133
"policy_51964",0.0474917025781326
"policy_50192",0.0820119810354269
"policy_18250",0.0997804145869059
"policy_95037",0.333784955939015
"policy_50283",0.0731225305310062
"policy_77634",0.247492865787676
"policy_61365",0.0622493519417286
"policy_70409",0.15970083349252
"policy_83327",0.0684820569683714
"policy_25606",0.13268997667424
"policy_36259",0.0774192109286572
"policy_30939",0.0561190002392127
"policy_22064",0.111740934609856
"policy_44726",0.248323208105779
"policy_19244",0.205360688547396
"policy_27655",0.0610385440069167
"policy_18641",0.0461262645469847
"policy_99112",0.0560311267991
"policy_60911",0.111740934609856
"policy_19916",0.205147221763364
"policy_61188",0.174713943184308
"policy_85425",0.109989582064312
"policy_68623",0.0899544273220787
"policy_78016",0.125898367249729
"policy_98298",0.0850884560791426
"policy_90063",0.137342198642675
"policy_49429",0.161539607711508
"policy_73006",0.0527693402869667
"policy_12629",0.0492603244432374
"policy_90846",0.132970036862651
"policy_98342",0.0326554419526474
"policy_40291",0.206740015684403
"policy_86136",0.127717728983605
"policy_67550",0.126669389232791
"policy_74024",0.0608813943761277
"policy_13557",0.108997348273407
"policy_4693",0.0317075271826575
"policy_43897",0.247109308369195
"policy_72379",0.0923884986006269
"policy_37722",0.047587371697031
"policy_96417",0.0204344003457377
"policy_82151",0.155573454062579
"policy_7783",0.0874100996519142
"policy_26660",0.116330647654331
"policy_397",0.105333920252854
"policy_36441",0.0709191803236643
"policy_8450",0.0579517298063876
"policy_12179",0.174698279847937
"policy_65610",0.0809837156221766
"policy_78106",0.123969930359317
"policy_12336",0.111740934609856
"policy_44610",0.12893893031894
"policy_96746",0.0383184000024209
"policy_56877",0.216562338764571
"policy_72169",0.199092188395767
"policy_28523",0.124469175944664
"policy_73777",0.0668354730998913
"policy_86571",0.0914842601128251
"policy_47695",0.151133476078186
"policy_22475",0.0966850769908967
"policy_15104",0.0712682794256451
"policy_40206",0.144779201046797
"policy_20946",0.0646855923832119
"policy_93728",0.11052448459172
"policy_32421",0.131241671846679
"policy_63530",0.0740818988108814
"policy_80416",0.115412053237906
"policy_51081",0.163433014534289
"policy_62231",0.0414156504840152
"policy_78450",0.111740934609856
"policy_9416",0.0968336147672656
"policy_90046",0.233671764833235
"policy_2845",0.111740934609856
"policy_23553",0.140466997108472
"policy_44714",0.13270759473035
"policy_95378",0.014849000836789
"policy_23914",0.0606945023457532
"policy_9661",0.152761010791206
"policy_96795",0.111740934609856
"policy_72646",0.103304518877078
"policy_23257",0.13198309754851
"policy_34077",0.0354035185267301
"policy_34673",0.015823683305682
"policy_93961",0.174926910705394
"policy_73066",0.237733779891978
"policy_36128",0.0201792996487738
"policy_97942",0.0606800742298844
"policy_71010",0.13419416724121
"policy_61668",0.0737931204555658
"policy_80527",0.072321976781347
"policy_42117",0.149749965259666
"policy_65560",0.0795955620192714
"policy_58356",0.111740934609856
"policy_37875",0.123850426914812
"policy_99193",0.0649925882200777
"policy_47506",0.133871245842669
"policy_1462",0.0627643339577063
"policy_22343",0.107231673236745
"policy_57629",0.127097533185327
"policy_87449",0.182906833442464
"policy_57113",0.111740934609856
"policy_98884",0.0294998018000621
"policy_75614",0.124029830868324
"policy_33611",0.0403802617585942
"policy_26984",0.202174312253686
"policy_47239",0.0643120249558592
"policy_14984",0.060290084773829
"policy_12561",0.158167582864629
"policy_69379",0.256552511441143
"policy_15339",0.150292275981504
"policy_15158",0.111740934609856
"policy_82202",0.111740934609856
"policy_30404",0.0181603544181872
"policy_61693",0.0954478778404538
"policy_3736",0.0287027160048571
"policy_2034",0.11929887275699
"policy_4329",0.102534909896529
"policy_98379",0.0588217669617098
"policy_6756",0.0902175507760821
"policy_68408",0.112390243219371
"policy_38227",0.0690157534024867
"policy_16317",0.0825801150594976
"policy_78324",0.111740934609856
"policy_80269",0.133287271602962
"policy_38351",0.0970742640796125
"policy_77891",0.110003792430731
"policy_59416",0.0450746396544028
"policy_73821",0.111740934609856
"policy_94810",0.136503663677457
"policy_76683",0.172403912768688
"policy_46069",0.177351195543508
"policy_5589",0.0755372100928771
"policy_28496",0.111740934609856
"policy_45285",0.148106602517585
"policy_84906",0.125195469265801
"policy_13012",0.082345013617569
"policy_88648",0.106316645668282
"policy_15651",0.0868488316772208
"policy_21640",0.226707766179528
"policy_16444",0.189130358456137
"policy_42153",0.111740934609856
"policy_74618",0.133043241245941
"policy_82015",0.220151629260615
"policy_15413",0.100832742811286
"policy_50173",0.096592389938378
"policy_69855",0.114368601986786
"policy_58999",0.138069956187112
"policy_96395",0.0684387640488618
"policy_44650",0.0704516935488683
"policy_92826",0.333674787016442
"policy_13373",0.0464153061648074
"policy_1381",0.0107708119385166
"policy_69743",0.119511317255583
"policy_50854",0.0801962670399055
"policy_46435",0.211162902228092
"policy_97539",0.0786152150251883
"policy_63386",0.111059488606628
"policy_92856",0.107872217837936
"policy_90723",0.231699887950585
"policy_29738",0.25083242655899
"policy_2808",0.147446300797053
"policy_98453",0.111740934609856
"policy_34989",0.073022671434521
"policy_64903",0.157607910528031
"policy_28729",0.113826434652079
"policy_22770",0.111740934609856
"policy_94243",0.103905422033551
"policy_73101",0.143004605978446
"policy_94210",0.0623350249600159
"policy_59812",0.136988772481365
"policy_96185",0.0689459754442221
"policy_35300",0.052936629618387
"policy_40259",0.0615815598525793
"policy_27404",0.110571575775826
"policy_5123",0.046866624179889
"policy_852",0.0474140141219806
"policy_627",0.0867458022039977
"policy_68303",0.13026963192201
"policy_835",0.0198837386218933
"policy_14997",0.0641148167885328
"policy_28882",0.151071348889283
"policy_79938",0.0951419947548241
"policy_56353",0.111740934609856
"policy_990",0.0124771778106827
"policy_39706",0.073805827021926
"policy_22309",0.0977601087839564
"policy_22497",0.158032841799189
"policy_89697",0.14452748438406
"policy_15018",0.104367998725827
"policy_3509",0.111740934609856
"policy_22696",0.104521394454913
"policy_28673",0.0800328417710767
"policy_47373",0.111740934609856
"policy_72206",0.111740934609856
"policy_76432",0.255734992068878
"policy_55851",0.241267527561376
"policy_38968",0.111740934609856
"policy_80168",0.0156708385337935
"policy_7020",0.0886061844464519
"policy_55686",0.111740934609856
"policy_11146",0.064316140863579
"policy_66566",0.223336531654677
"policy_29453",0.111740934609856
"policy_45865",0.183797143507199
"policy_30490",0.102346997121601
"policy_39205",0.111740934609856
"policy_13328",0.0641682973238852
"policy_92116",0.0860005595692041
"policy_41387",0.133407608822531
"policy_4047",0.0421920286779126
"policy_915",0.0159573861157124
"policy_53549",0.15652198463442
"policy_99572",0.114560135927913
"policy_35412",0.226339873346221
"policy_26589",0.181387635378504
"policy_6973",0.050259970318284
"policy_47092",0.175004412549889
"policy_41668",0.0866497027726865
"policy_29701",0.0625748979758561
"policy_10891",0.0757552917270579
"policy_36175",0.102887823689674
"policy_2027",0.0661031544675084
"policy_21366",0.111740934609856
"policy_9974",0.0714581130212842
"policy_1589",0.0952346097792279
"policy_68332",0.199902451681914
"policy_93314",0.0986140471125413
"policy_74585",0.0432381681156361
"policy_90938",0.250297375377933
"policy_91291",0.111740934609856
"policy_51734",0.166551903268083
"policy_86307",0.141239372172909
"policy_39388",0.114566209960224
"policy_81897",0.186310364454201
"policy_46446",0.128548209572875
"policy_18870",0.111740934609856
"policy_10556",0.111740934609856
"policy_85741",0.173704839198366
"policy_93440",0.258469230179929
"policy_82802",0.147562138453804
"policy_10606",0.0630134709104215
"policy_4556",0.109028743160057
"policy_96081",0.0490625599012099
"policy_64786",0.111740934609856
"policy_13772",0.0241374600906097
"policy_26312",0.140969252362526
"policy_36700",0.141930232818795
"policy_60350",0.115929368603559
"policy_17181",0.0992848707774607
"policy_80780",0.104446977626652
"policy_70965",0.0567857354043579
"policy_86125",0.128839278845129
"policy_22341",0.111740934609856
"policy_63206",0.0462435872954274
"policy_92855",0.0726414203223508
"policy_14005",0.0831022776100042
"policy_4897",0.111740934609856
"policy_95254",0.0387753719531425
"policy_5902",0.0816617686146386
"policy_17987",0.083144193475735
"policy_29311",0.139154928475358
"policy_38957",0.157842840514608
"policy_46064",0.111740934609856
"policy_62444",0.210563046590974
"policy_28315",0.111740934609856
"policy_85359",0.10037748594579
"policy_98685",0.08441725476074
"policy_92485",0.0816854658622367
"policy_70716",0.171778951299516
"policy_14757",0.0582132508816523
"policy_87534",0.149450763357179
"policy_25607",0.058490623232036
"policy_39496",0.111740934609856
"policy_98776",0.069474410766676
"policy_68785",0.153431050189012
"policy_67914",0.189823882374227
"policy_40780",0.142767061860472
"policy_34229",0.0431221354212397
"policy_96981",0.11039675161927
"policy_35392",0.244811521229218
"policy_41014",0.161965742024722
"policy_58919",0.105311785625449
"policy_24304",0.14915714924748
"policy_67648",0.120975248723734
"policy_19720",0.0915005914363412
"policy_23415",0.0684100029798658
"policy_16310",0.0389723516371578
"policy_52048",0.0586385806057496
"policy_20806",0.0809442202843472
"policy_81723",0.135661264404665
"policy_82987",0.111740934609856
"policy_26701",0.111740934609856
"policy_21111",0.117590941543368
"policy_12305",0.111740934609856
"policy_58976",0.145473802827557
"policy_84682",0.215207205154285
"policy_67819",0.0509960582584731
"policy_33543",0.0597450712688368
"policy_70055",0.200499182224133
"policy_83372",0.111740934609856
"policy_35022",0.0107983727656974
"policy_97536",0.120518351969446
"policy_19510",0.0857130772118571
"policy_54972",0.0774214686701861
"policy_86339",0.0616792255090988
"policy_99960",0.0800648210332831
"policy_79118",0.201229781471274
"policy_87759",0.0996024818550005
"policy_36723",0.180660109213046
"policy_61397",0.0637222366599376
"policy_76715",0.0748531464395691
"policy_27468",0.103586471592429
"policy_548",0.0127736529310964
"policy_70099",0.0690402261551721
"policy_62914",0.247372768071951
"policy_9343",0.111740934609856
"policy_2397",0.111740934609856
"policy_27328",0.134653395273714
"policy_91494",0.154828648560156
"policy_32366",0.0924261683103058
"policy_89000",0.0596329145182745
"policy_69562",0.111740934609856
"policy_11433",0.0584380092432484
"policy_91880",0.0391846502822537
"policy_46736",0.073672971432775
"policy_73616",0.23691649663822
"policy_53090",0.111740934609856
"policy_86130",0.11668974763104
"policy_70343",0.179431482600151
"policy_24306",0.0456917066821747
"policy_3092",0.132271689859269
"policy_84630",0.18050170108351
"policy_21496",0.116218265735554
"policy_63796",0.10547974118447
"policy_83835",0.148985213518117
"policy_17542",0.0334146330545337
"policy_29280",0.0701542395708268
"policy_97552",0.0374881192389146
"policy_74491",0.146123295383105
"policy_5809",0.052994588484209
"policy_19963",0.0475127573000719
"policy_85481",0.103091324855555
"policy_73650",0.111740934609856
"policy_39250",0.0608490327245708
"policy_29059",0.093733518599217
"policy_18274",0.111740934609856
"policy_30570",0.0534684766530211
"policy_64923",0.124013534180279
"policy_95536",0.0363552937809441
"policy_33149",0.0280966727064397
"policy_66430",0.111740934609856
"policy_90585",0.154136076344903
"policy_72140",0.22184982349573
"policy_70039",0.10490345406461
"policy_50019",0.0972090859862803
"policy_98622",0.0620805124285316
"policy_17707",0.170661669842058
"policy_25062",0.227059157006138
"policy_39880",0.0323000542388095
"policy_20511",0.14702564701226
"policy_85658",0.170395987036198
"policy_97817",0.0409559653837411
"policy_84426",0.111740934609856
"policy_74118",0.196144522767035
"policy_78857",0.142604340397916
"policy_676",0.0787881375366267
"policy_16664",0.141600078387235
"policy_85639",0.18762677775526
"policy_65688",0.111740934609856
"policy_75185",0.110092205435334
"policy_44987",0.250807796883256
"policy_61212",0.0537687645893159
"policy_30431",0.0583880845167131
"policy_73452",0.112193233591248
"policy_37710",0.0756605959669625
"policy_35255",0.155465946893003
"policy_77913",0.202967895155835
"policy_67595",0.146690643665332
"policy_7245",0.132091191693232
"policy_29199",0.0410770195356025
"policy_75256",0.128530735234102
"policy_19868",0.177351155918805
"policy_29312",0.0911055647790486
"policy_56537",0.0606459274148552
"policy_71622",0.0676956411136069
"policy_38183",0.105732571908121
"policy_56256",0.181568854423073
"policy_54235",0.100208942755777
"policy_76942",0.125339931976064
"policy_10180",0.0576828403146754
"policy_36103",0.0633545673723817
"policy_58256",0.0487182194821821
"policy_44390",0.249808762439227
"policy_49479",0.0886916008972433
"policy_13157",0.111740934609856
"policy_15046",0.14852169086011
"policy_62587",0.227598866182953
"policy_98629",0.0511796037096715
"policy_46179",0.220849816863984
"policy_20485",0.153170207869852
"policy_92610",0.0867733048664508
"policy_25284",0.0905472805006589
"policy_68294",0.151096029403493
"policy_25210",0.19407850866436
"policy_61972",0.118820067455196
"policy_55262",0.0711034234014636
"policy_63497",0.149496135306535
"policy_13249",0.120294631853734
"policy_16406",0.0522270543593969
"policy_26871",0.111740934609856
"policy_26830",0.107986466119162
"policy_15379",0.033162565834907
"policy_53814",0.111740934609856
"policy_85962",0.144038960057292
"policy_27293",0.279704895436847
"policy_68064",0.0487003519522357
"policy_29767",0.0886620541710227
"policy_33708",0.0335515290403639
"policy_88487",0.174853080704017
"policy_26257",0.107599301257585
"policy_37617",0.0756048479432354
"policy_95119",0.111740934609856
"policy_88831",0.0388765400022857
"policy_4391",0.0535934690116651
"policy_45074",0.0270330416168838
"policy_60637",0.0917281366462886
"policy_17195",0.122040174973347
"policy_77951",0.125687357592933
"policy_33661",0.0343175024717181
"policy_25127",0.279371692126066
"policy_36272",0.0733947403071813
"policy_30796",0.0438283258906679
"policy_55743",0.17993688696891
"policy_86",0.0278231241677215
"policy_81473",0.101399312299011
"policy_273",0.0739607391407716
"policy_28642",0.157232157546903
"policy_96408",0.0771310437113942
"policy_19938",0.137900103397007
"policy_50553",0.176261220069878
"policy_68265",0.111740934609856
"policy_8854",0.100934869001433
"policy_4002",0.0333506336308906
"policy_16902",0.072889441706821
"policy_95850",0.0385614156377283
"policy_94181",0.111740934609856
"policy_53281",0.128119387698295
"policy_36375",0.111740934609856
"policy_62807",0.122909647359577
"policy_30920",0.061513429632891
"policy_36203",0.08042271016244
"policy_71229",0.191646205059139
"policy_345",0.0359624979420032
"policy_10776",0.111740934609856
"policy_68451",0.186556294397637
"policy_71963",0.253739696153106
"policy_12487",0.109536864837288
"policy_66386",0.241650936855481
"policy_8462",0.0761857502270563
"policy_75133",0.0980844576713366
"policy_59331",0.270892508509626
"policy_92371",0.0978942800782131
"policy_45979",0.207811001963768
"policy_50943",0.111740934609856
"policy_30248",0.111740934609856
"policy_9719",0.111740934609856
"policy_91934",0.15630933340458
"policy_47887",0.169376229752633
"policy_29142",0.194434880825942
"policy_23354",0.111740934609856
"policy_98651",0.0837567547963625
"policy_10744",0.0736759823911514
"policy_87302",0.0655874673202435
"policy_35106",0.0683401519501431
"policy_85728",0.0602071111330497
"policy_22651",0.105916702454838
"policy_92975",0.0469001370546698
"policy_49634",0.111740934609856
"policy_16721",0.111740934609856
"policy_9375",0.100438518998807
"policy_56384",0.123025076889463
"policy_63149",0.168368171026575
"policy_97795",0.0423789313414714
"policy_71683",0.182618149445841
"policy_31562",0.0619267716351877
"policy_47892",0.251229066310239
"policy_47279",0.132229735899424
"policy_80723",0.147335431748128
"policy_58846",0.0729173453964141
"policy_4394",0.141390254535166
"policy_1326",0.089053583181086
"policy_18711",0.103739349997284
"policy_52190",0.171952246304512
"policy_26531",0.128136312093364
"policy_45255",0.15258414590985
"policy_9273",0.14697770047701
"policy_9012",0.145262464340356
"policy_84976",0.17181343951145
"policy_63041",0.111740934609856
"policy_65043",0.0747063139165531
"policy_74718",0.162045968720503
"policy_10158",0.190095469061569
"policy_22080",0.228662966018598
"policy_8717",0.0610368294583681
"policy_27904",0.082463183527863
"policy_34641",0.0731367756686849
"policy_94385",0.128761574385502
"policy_98210",0.0690800245513355
"policy_6171",0.0975304382273195
"policy_54855",0.115867575234871
"policy_73007",0.0816002318664176
"policy_83501",0.13320041640806
"policy_87948",0.223690790592942
"policy_77059",0.0506411575840336
"policy_71439",0.156608595154021
"policy_79465",0.0772863739177118
"policy_85555",0.124063642905469
"policy_29550",0.156086267895228
"policy_27830",0.125796370215662
"policy_13660",0.109041583168479
"policy_94858",0.0647529286517692
"policy_75027",0.185056163250727
"policy_71523",0.0402112622182812
"policy_35887",0.196568277393281
"policy_16106",0.0419189590345013
"policy_88342",0.131734050409763
"policy_79062",0.115878095440843
"policy_69372",0.0817304010218859
"policy_93647",0.0602450519268692
"policy_79714",0.10394893761512
"policy_6902",0.0961783964236722
"policy_6932",0.111740934609856
"policy_97765",0.02818254449079
"policy_80874",0.201615271187975
"policy_30853",0.0143613581202294
"policy_62370",0.0474214361726577
"policy_2168",0.140783722027658
"policy_21545",0.0732184289540228
"policy_44697",0.174356373402067
"policy_3759",0.111740934609856
"policy_8774",0.0847816871977495
"policy_67873",0.088137223943979
"policy_36397",0.0518108981554341
"policy_24963",0.0981493832777005
"policy_93646",0.0823155473314573
"policy_73776",0.211189007395024
"policy_34615",0.0529364555580874
"policy_77553",0.111740934609856
"policy_79004",0.122254038052867
"policy_46706",0.117292305779187
"policy_58916",0.183787983985692
"policy_23108",0.165356998347332
"policy_4290",0.111536757226999
"policy_99750",0.0287435809492775
"policy_16205",0.0150179230743383
"policy_33623",0.0910346972562657
"policy_67175",0.154536632508752
"policy_95964",0.0355636690539931
"policy_73822",0.164562414345497
"policy_96192",0.0074414608500723
"policy_88067",0.183602308682079
"policy_95397",0.111740934609856
"policy_2692",0.0930438700622666
"policy_82833",0.0999954092583777
"policy_16474",0.0953345515409937
"policy_16666",0.0577753301415437
"policy_4796",0.0871329457775906
"policy_90749",0.227335903023811
"policy_66557",0.1363987794834
"policy_15916",0.106904347930173
"policy_13437",0.112277553255731
"policy_9244",0.045747051439305
"policy_15049",0.0515397835303679
"policy_43475",0.209821366458356
"policy_74198",0.111740934609856
"policy_33619",0.0535171615099321
"policy_14595",0.0407143252940776
"policy_885",0.0428779052969989
"policy_39033",0.102958834984984
"policy_13656",0.0756937006091724
"policy_13725",0.0803698745943212
"policy_33592",0.144543627519559
"policy_55527",0.112604369859467
"policy_74721",0.111740934609856
"policy_30174",0.0984100853941014
"policy_50540",0.15920167254466
"policy_31212",0.0292186252536271
"policy_70652",0.122235146913013
"policy_61573",0.0995109316548491
"policy_60955",0.111740934609856
"policy_76482",0.0841023914873733
"policy_90243",0.263046539197058
"policy_81833",0.227285865642125
"policy_34913",0.0967544892809316
"policy_44593",0.0609660774556076
"policy_65718",0.0853230321667589
"policy_99982",0.0237269689479284
"policy_4922",0.146626040978402
"policy_41339",0.0575777663790155
"policy_2284",0.0441381633804128
"policy_38155",0.0969567170634966
"policy_82982",0.106997629088345
"policy_29184",0.147528410172688
"policy_19973",0.132371483986389
"policy_96161",0.0561628336245584
"policy_88303",0.0560533118340507
"policy_30030",0.111740934609856
"policy_39254",0.106340465108688
"policy_67767",0.0545015216872421
"policy_88100",0.111740934609856
"policy_99328",0.0234187320658641
"policy_12887",0.111740934609856
"policy_6926",0.0665683733850547
"policy_71129",0.111740934609856
"policy_15410",0.169400265908999
"policy_97873",0.0202549663059616
"policy_93071",0.0851942039237209
"policy_39481",0.0365927290941428
"policy_15310",0.0704572280836929
"policy_90122",0.0950104512802009
"policy_18518",0.122934909384831
"policy_55443",0.0426739001930779
"policy_44849",0.214925980855704
"policy_57025",0.190126653961786
"policy_25883",0.0609813823208699
"policy_10100",0.20157905558257
"policy_89758",0.0598544894153026
"policy_30412",0.0776800791945304
"policy_12444",0.164767472327289
"policy_25524",0.214537620000952
"policy_8538",0.134524293569709
"policy_96194",0.0790707883352681
"policy_81526",0.022018210985149
"policy_24565",0.0848399542701416
"policy_63534",0.118444249147701
"policy_39952",0.141987968173567
"policy_73428",0.17094558740329
"policy_70324",0.107541145941316
"policy_33440",0.047328894873464
"policy_10485",0.111740934609856
"policy_3373",0.2003339090977
"policy_60578",0.111740934609856
"policy_22257",0.149780411531939
"policy_14265",0.153935306556653
"policy_96346",0.0125264104441239
"policy_73173",0.0267502276026429
"policy_87210",0.0913984939990753
"policy_3603",0.183380205347559
"policy_7252",0.0890376754128152
"policy_89183",0.0577965322429728
"policy_52740",0.120176468829729
"policy_25962",0.129079118227813
"policy_47424",0.0923714558623721
"policy_14811",0.106927583267658
"policy_9128",0.113768448839849
"policy_55764",0.111740934609856
"policy_91388",0.0774374402483468
"policy_19841",0.0993710912722299
"policy_78064",0.0595411743798269
"policy_19399",0.107815043784991
"policy_90524",0.253972635219358
"policy_7443",0.0640377827393818
"policy_85680",0.11671604801141
"policy_77232",0.111740934609856
"policy_5513",0.0456848496344527
"policy_99140",0.111740934609856
"policy_57466",0.11530444244609
"policy_73457",0.14824044695954
"policy_59116",0.241325895033846
"policy_63030",0.103298395720076
"policy_99611",0.111740934609856
"policy_20856",0.0782410451913118
"policy_7637",0.104934226398267
"policy_33719",0.0318734387683602
"policy_68299",0.113104138025175
"policy_85206",0.0590281425104341
"policy_81632",0.111740934609856
"policy_22865",0.0982311640667067
"policy_33383",0.0483914206815327
"policy_64563",0.12568200820401
"policy_32489",0.111740934609856
"policy_96280",0.0621695369361824
"policy_1822",0.0677279751036085
"policy_58971",0.241666036787102
"policy_38779",0.0673787560229004
"policy_675",0.105605544746439
"policy_58217",0.14010273298185
"policy_27338",0.181462039870538
"policy_34334",0.0488257576848032
"policy_14164",0.0564647857274422
"policy_30723",0.0323092810854744
"policy_47331",0.111740934609856
"policy_59157",0.145130265451189
"policy_86272",0.150839126472352
"policy_71342",0.116668439408059
"policy_14801",0.102700473678488
"policy_6195",0.161574623944788
"policy_89017",0.108743314837361
"policy_81293",0.117937984232161
"policy_69526",0.180394540128579
"policy_29297",0.111740934609856
"policy_30841",0.054238510676075
"policy_88661",0.0818734203146733
"policy_75656",0.081506425202706
"policy_53317",0.201221499814673
"policy_36405",0.0804882441929488
"policy_17568",0.20673242826399
"policy_66426",0.0959945914092447
"policy_2835",0.0770403015696193
"policy_44368",0.0491156947266144
"policy_9529",0.130206957071672
"policy_76874",0.157811613459442
"policy_86700",0.299864654925175
"policy_92437",0.187779945976718
"policy_46333",0.104542011743591
"policy_23007",0.120485158521943
"policy_79491",0.0444276898465223
"policy_55676",0.188918972937731
"policy_65894",0.0858902361204981
"policy_27597",0.0310156900619233
"policy_39348",0.126104770672284
"policy_52346",0.146281639209072
"policy_58251",0.111740934609856
"policy_29086",0.157613435333181
"policy_23657",0.113138421713935
"policy_35047",0.0406081089133306
"policy_53189",0.111740934609856
"policy_79966",0.111740934609856
"policy_7213",0.0524379680476302
"policy_59439",0.132976914373289
"policy_43252",0.0887002719086668
"policy_25898",0.209226144550793
"policy_89016",0.155906719584277
"policy_44693",0.144038044129012
"policy_57627",0.115812342085039
"policy_86755",0.101291562447164
"policy_67267",0.28853163492842
"policy_51561",0.111740934609856
"policy_21553",0.1229848716135
"policy_10339",0.149026657308638
"policy_90812",0.18589566643733
"policy_1883",0.111740934609856
"policy_97293",0.098925916962554
"policy_98076",0.157197864579792
"policy_11393",0.0233126330663641
"policy_8719",0.0521663847855059
"policy_50229",0.120682947323845
"policy_64959",0.111740934609856
"policy_41307",0.0977205762015211
"policy_2822",0.0920769870352904
"policy_36694",0.115276776246822
"policy_21303",0.111740934609856
"policy_27570",0.0675055459928287
"policy_27318",0.113475651461438
"policy_65997",0.146376142539772
"policy_65857",0.154116761884521
"policy_73122",0.230245031935165
"policy_99643",0.0482430408199558
"policy_10078",0.0598078525471915
"policy_22707",0.0552754094629979
"policy_56848",0.169658411795956
"policy_35757",0.0172145361749593
"policy_33278",0.0235708313136049
"policy_94829",0.302613728898963
"policy_78399",0.0828760552933709
"policy_6956",0.0566841198636224
"policy_62849",0.111740934609856
"policy_71760",0.161379493968929
"policy_26538",0.105048140334933
"policy_99458",0.0604561724013045
"policy_46201",0.111740934609856
"policy_1626",0.0241355473858665
"policy_45767",0.0979941753464191
"policy_14723",0.128189932150878
"policy_6218",0.111740934609856
"policy_350",0.111740934609856
"policy_82038",0.0706976292246735
"policy_26034",0.0990381108731242
"policy_66210",0.0834504745622856
"policy_55716",0.129027042760246
