"policy_id","conv_prob"
"policy_79479",0.246469833879062
"policy_67932",0.111740934609856
"policy_26177",0.159069849901285
"policy_501",0.0570792039925803
"policy_28233",0.164351093577921
"policy_57404",0.0468331411108729
"policy_7086",0.129338437897494
"policy_779",0.0122580702810033
"policy_68712",0.143880298031665
"policy_14493",0.0462790260566475
"policy_2668",0.0847208623393758
"policy_70981",0.0550080896710199
"policy_34834",0.105877290036235
"policy_15483",0.11921264388302
"policy_74402",0.111740934609856
"policy_28809",0.120490298452301
"policy_95152",0.111740934609856
"policy_79247",0.304962780787213
"policy_82506",0.10372410563304
"policy_41844",0.109679572704792
"policy_13908",0.0911966434393042
"policy_86466",0.152697415477285
"policy_9572",0.0549075820438143
"policy_55338",0.23405849933374
"policy_3439",0.229946604984953
"policy_69710",0.153903898033944
"policy_85468",0.111740934609856
"policy_24647",0.125931980648051
"policy_62625",0.0799057606073072
"policy_40553",0.07115976926712
"policy_79511",0.111740934609856
"policy_97948",0.0506368857688336
"policy_99787",0.111740934609856
"policy_68371",0.0943340423946312
"policy_25137",0.368905277775632
"policy_30542",0.0673278171152435
"policy_10831",0.130204599342043
"policy_27122",0.138824021956657
"policy_73934",0.150058460630574
"policy_44825",0.1935003410477
"policy_26564",0.0421798633341305
"policy_64065",0.104409799718682
"policy_68366",0.328877047114366
"policy_52344",0.170572509800168
"policy_68564",0.127717838432324
"policy_20738",0.102671829201035
"policy_16171",0.113484864294092
"policy_27167",0.114270701518972
"policy_7470",0.170797060979171
"policy_71566",0.0723838916898231
"policy_46784",0.111740934609856
"policy_45968",0.115570151335227
"policy_40470",0.155154695549855
"policy_10074",0.0850750240316454
"policy_70194",0.0974620051010553
"policy_23017",0.17379457280109
"policy_16207",0.0634553138436424
"policy_55666",0.135091000452212
"policy_80294",0.180250406406486
"policy_79557",0.141614476401461
"policy_62462",0.264493105302062
"policy_76492",0.188364347307045
"policy_19346",0.120321631010476
"policy_4954",0.0614189169316314
"policy_78393",0.119725115707429
"policy_36454",0.174399083222694
"policy_47305",0.111740934609856
"policy_10409",0.111740934609856
"policy_80599",0.089981450498788
"policy_59764",0.152998275231062
"policy_25358",0.2128909192824
"policy_2639",0.257065877494508
"policy_34745",0.111740934609856
"policy_11682",0.114553463556791
"policy_5630",0.0632390088113257
"policy_6453",0.111740934609856
"policy_2178",0.105529561246105
"policy_51777",0.198158997953204
"policy_70927",0.226229446425108
"policy_45436",0.175808376858037
"policy_37054",0.142757718377497
"policy_50063",0.206217232148292
"policy_15161",0.111019336226433
"policy_70313",0.129921245748571
"policy_22099",0.0421748509300517
"policy_84500",0.0329228811847264
"policy_10676",0.117851159674792
"policy_39235",0.0713442561725694
"policy_43432",0.104157776289897
"policy_14239",0.0839951235594305
"policy_8522",0.0478120218917578
"policy_33407",0.146850656318508
"policy_57221",0.110499416871712
"policy_20203",0.111740934609856
"policy_60299",0.084775087739198
"policy_15945",0.100560000223406
"policy_68659",0.111740934609856
"policy_75231",0.0725580513851206
"policy_19127",0.158303817367989
"policy_43394",0.166986327185497
"policy_17272",0.111740934609856
"policy_78544",0.162463077896827
"policy_4966",0.0451089794541335
"policy_21916",0.063132837231024
"policy_28147",0.187896300521513
"policy_48868",0.111740934609856
"policy_2099",0.0625910845347652
"policy_42559",0.166959387303747
"policy_33006",0.0339650239667028
"policy_31248",0.0429831653266577
"policy_22639",0.107849500765449
"policy_66721",0.153980592193335
"policy_73078",0.135739118119524
"policy_90344",0.0241294616192051
"policy_52249",0.111740934609856
"policy_63934",0.194729518087269
"policy_40989",0.0597432188422393
"policy_83207",0.248558782659746
"policy_25351",0.0198034045483699
"policy_47966",0.111740934609856
"policy_30308",0.111740934609856
"policy_64391",0.267302024746168
"policy_35732",0.111740934609856
"policy_13581",0.185425903100593
"policy_6603",0.0642322470904079
"policy_38387",0.0718450826970331
"policy_47620",0.111740934609856
"policy_4753",0.0293485022758317
"policy_81061",0.0566812089934319
"policy_4434",0.0562692479106579
"policy_96326",0.0355956987546673
"policy_33447",0.194298553618142
"policy_1367",0.0155411997647699
"policy_47020",0.228122669504257
"policy_3354",0.0904619804802084
"policy_53404",0.05086146022708
"policy_7378",0.0437006099678928
"policy_86936",0.152839742173796
"policy_44696",0.162757778026708
"policy_78859",0.170522702968947
"policy_79347",0.111740934609856
"policy_81548",0.130273302065775
"policy_43635",0.137825010525476
"policy_56189",0.203830156676113
"policy_11406",0.231227411497629
"policy_98587",0.0303036755195292
"policy_55033",0.156920063877184
"policy_80274",0.100535578364789
"policy_88261",0.0853576237518289
"policy_69448",0.245252673490683
"policy_63837",0.155465659186553
"policy_38073",0.0924544136928446
"policy_97915",0.0275665754823246
"policy_15593",0.0978602005609027
"policy_9657",0.111740934609856
"policy_79550",0.111740934609856
"policy_16962",0.106535521237211
"policy_90943",0.0385574375814852
"policy_33442",0.0154279631675219
"policy_70351",0.12169876809088
"policy_89385",0.091503827974689
"policy_44438",0.111740934609856
"policy_88463",0.107545125849844
"policy_27990",0.0730363441749095
"policy_36864",0.12797691483059
"policy_95737",0.0492192340978087
"policy_76340",0.0620520533545525
"policy_6476",0.0924634746580548
"policy_20158",0.0814320981352394
"policy_48174",0.0862787396590002
"policy_527",0.00597364841645672
"policy_20460",0.0491465959505705
"policy_61746",0.111321292844263
"policy_12964",0.166507419842128
"policy_46948",0.160044525012876
"policy_53645",0.0788096807589157
"policy_62069",0.111740934609856
"policy_53400",0.158216762428191
"policy_91775",0.114569128690073
"policy_58132",0.149141232867591
"policy_38899",0.0874521474431163
"policy_19432",0.121626833745402
"policy_60263",0.190782569458774
"policy_86435",0.111740934609856
"policy_93502",0.0992044142089205
"policy_42497",0.033511266237042
"policy_2104",0.0461560469462792
"policy_88563",0.0649460379831318
"policy_17812",0.0295627578247632
"policy_53997",0.156728055455702
"policy_80525",0.118379114623702
"policy_56032",0.137733032459478
"policy_17081",0.12752378092858
"policy_96124",0.0606800676708089
"policy_55406",0.217201926403613
"policy_55758",0.111740934609856
"policy_87031",0.333373584905836
"policy_38510",0.115967064109658
"policy_98275",0.0141224586957571
"policy_73868",0.095137419135734
"policy_32463",0.0279828249613059
"policy_7767",0.0277553740560419
"policy_99768",0.0361177992266523
"policy_2348",0.152996315820794
"policy_24876",0.0603726563567334
"policy_91992",0.0659231390177111
"policy_1090",0.111740934609856
"policy_92403",0.104817710056985
"policy_36219",0.111740934609856
"policy_97975",0.0280427275447671
"policy_94891",0.17539684878825
"policy_40604",0.148626921671114
"policy_80490",0.111740934609856
"policy_55808",0.128311120836928
"policy_85922",0.139845106940355
"policy_80781",0.146151742175745
"policy_90596",0.0538115787191614
"policy_3518",0.17296636909247
"policy_21913",0.111740934609856
"policy_65122",0.128601348117773
"policy_78863",0.111740934609856
"policy_24043",0.130710180864728
"policy_56105",0.127462669447246
"policy_5728",0.111740934609856
"policy_78084",0.214574302647624
"policy_77475",0.0430986671247343
"policy_46345",0.11115487707895
"policy_81308",0.111740934609856
"policy_64232",0.0836843435902608
"policy_11595",0.102972074747754
"policy_940",0.111740934609856
"policy_32984",0.111740934609856
"policy_3647",0.0641682247297205
"policy_68382",0.079015205652824
"policy_8778",0.114161887932312
"policy_12951",0.136869230459873
"policy_49473",0.0238667327076112
"policy_12109",0.0646113236035961
"policy_10651",0.120520328878647
"policy_59881",0.047885147517925
"policy_74833",0.190308633816017
"policy_7917",0.137559490109012
"policy_81146",0.084854139489487
"policy_97685",0.111740934609856
"policy_21517",0.224671352901117
"policy_8485",0.111740934609856
"policy_25530",0.0821415402187002
"policy_11345",0.0415140640982085
"policy_1342",0.0358091048029756
"policy_40285",0.0570117068872841
"policy_97906",0.0655378811452593
"policy_31701",0.0100444044913956
"policy_77171",0.0595729202517997
"policy_97222",0.111740934609856
"policy_39870",0.117753088957352
"policy_22084",0.111740934609856
"policy_38858",0.111740934609856
"policy_59720",0.0836549846992472
"policy_88",0.00739292437489095
"policy_97068",0.035358947474797
"policy_62469",0.115250509630896
"policy_87223",0.179370260132875
"policy_28576",0.0726977719645467
"policy_17892",0.0762860377415081
"policy_20024",0.133702373469782
"policy_97246",0.0243534570699227
"policy_23641",0.104435889140991
"policy_1013",0.111740934609856
"policy_26567",0.0334212715257915
"policy_26391",0.0622908207668716
"policy_13364",0.159175629352873
"policy_32464",0.111740934609856
"policy_10541",0.111740934609856
"policy_40923",0.0792849027263156
"policy_35548",0.120864790156041
"policy_90338",0.112048762662685
"policy_69209",0.165114799733437
"policy_58563",0.111740934609856
"policy_79988",0.111740934609856
"policy_23356",0.0792270180798027
"policy_64699",0.142063082032227
"policy_57919",0.111740934609856
"policy_20516",0.111740934609856
"policy_73063",0.0832462109028049
"policy_23737",0.111740934609856
"policy_39327",0.0927081657237794
"policy_18293",0.111740934609856
"policy_99582",0.0680321281191092
"policy_60053",0.182149808192729
"policy_88298",0.0897598638661727
"policy_3780",0.107523918953534
"policy_35545",0.121108906650567
"policy_1030",0.111740934609856
"policy_14711",0.111740934609856
"policy_73791",0.0595071171982154
"policy_26173",0.108477802704248
"policy_12082",0.0780843348689205
"policy_58358",0.0969104649011247
"policy_34677",0.123506753072876
"policy_68713",0.140345746549497
"policy_95243",0.0833065942713987
"policy_51760",0.0467242835998194
"policy_39188",0.0914647904404364
"policy_60426",0.093530895694047
"policy_32208",0.0495275504863845
"policy_48171",0.157893848329101
"policy_45914",0.206995521156602
"policy_87292",0.102471534398745
"policy_59413",0.06673461581347
"policy_13339",0.111740934609856
"policy_2155",0.111740934609856
"policy_21281",0.111740934609856
"policy_3591",0.063896363672707
"policy_87587",0.0948259005748058
"policy_10746",0.0507480908333087
"policy_24063",0.111266636466358
"policy_37685",0.181930024477289
"policy_4910",0.084113452780153
"policy_65990",0.111740934609856
"policy_94837",0.0605380622610028
"policy_54753",0.41643642206433
"policy_96153",0.0710228139517394
"policy_73918",0.11821669774318
"policy_17503",0.036546183238536
"policy_11102",0.111740934609856
"policy_58994",0.171684622836273
"policy_28515",0.14460035742705
"policy_95629",0.0771012368872818
"policy_96092",0.123422484714426
"policy_55797",0.111740934609856
"policy_70056",0.111740934609856
"policy_255",0.0193739374679463
"policy_82934",0.04180166746218
"policy_4679",0.1500025683872
"policy_66394",0.156238881020827
"policy_95261",0.0533435609256031
"policy_34823",0.0109465424895715
"policy_69893",0.111740934609856
"policy_14681",0.0909176833208479
"policy_7457",0.111740934609856
"policy_13567",0.154089715987127
"policy_57188",0.196419245396643
"policy_96683",0.0410865117213664
"policy_18431",0.111740934609856
"policy_80368",0.144730578527732
"policy_40284",0.0876258907223232
"policy_34700",0.0545043992182384
"policy_71034",0.119684645411041
"policy_37999",0.111482861260619
"policy_50183",0.225090699909227
"policy_53116",0.0451317186224921
"policy_50352",0.111740934609856
"policy_95669",0.0679809396086247
"policy_26621",0.111740934609856
"policy_62952",0.0454396798397225
"policy_14851",0.0683372454335274
"policy_4960",0.0925266926706322
"policy_17222",0.0938327859907856
"policy_7895",0.111740934609856
"policy_32109",0.0723774221724667
"policy_81290",0.104983208788453
"policy_45766",0.135096416191426
"policy_31245",0.111740934609856
"policy_446",0.0372991250901304
"policy_72858",0.279450574461268
"policy_68509",0.0969105152354104
"policy_60070",0.111740934609856
"policy_66410",0.124016569825332
"policy_32094",0.105269179821907
"policy_91876",0.211651275658901
"policy_67968",0.0559262010918573
"policy_33408",0.141764993344201
"policy_64030",0.111740934609856
"policy_32790",0.111740934609856
"policy_18097",0.218240576621397
"policy_13881",0.0743529520043937
"policy_81660",0.06415827885027
"policy_81059",0.111740934609856
"policy_17626",0.0522786187203203
"policy_3584",0.141322258329152
"policy_26343",0.060840628981475
"policy_77667",0.189926887702162
"policy_60749",0.0978805369501082
"policy_14180",0.111740934609856
"policy_77060",0.170194169385234
"policy_26576",0.150983974531664
"policy_55790",0.0529793896888378
"policy_8348",0.196120285414015
"policy_52467",0.0810113107965669
"policy_96291",0.0469033189698423
"policy_98648",0.0159567276015796
"policy_22035",0.154538241809265
"policy_47537",0.099576342664656
"policy_9970",0.113883904801975
"policy_2487",0.0805011188865214
"policy_42702",0.11713408565875
"policy_80224",0.198559271743146
"policy_27339",0.139905275220385
"policy_4749",0.0760830528237772
"policy_19416",0.196918669454915
"policy_40522",0.0694106167219899
"policy_7961",0.155357020495681
"policy_16412",0.0568134465599073
"policy_75441",0.111740934609856
"policy_62850",0.0792410303822244
"policy_16487",0.138967418096082
"policy_97303",0.0438010033837318
"policy_71926",0.111740934609856
"policy_97849",0.0389276880259698
"policy_52423",0.1673783370309
"policy_63266",0.0660175430902303
"policy_69249",0.136118594746135
"policy_728",0.0344995858095973
"policy_75497",0.177979531628249
"policy_51823",0.111740934609856
"policy_69141",0.0753634323469806
"policy_56259",0.128870456106827
"policy_7781",0.111740934609856
"policy_71329",0.16818013946917
"policy_39961",0.111740934609856
"policy_58702",0.142994645889909
"policy_41586",0.232012752258583
"policy_14906",0.0737750313411083
"policy_14038",0.049370341038883
"policy_23307",0.0802862633465359
"policy_95860",0.111740934609856
"policy_18129",0.0764865659325245
"policy_73035",0.0847854164624237
"policy_73340",0.143643246585573
"policy_16624",0.1164190739202
"policy_3991",0.146066011707442
"policy_90422",0.16923598692618
"policy_51185",0.111740934609856
"policy_72897",0.0977843050356061
"policy_45022",0.0852554651491403
"policy_93345",0.111740934609856
"policy_10296",0.163852040623543
"policy_86014",0.145747146316573
"policy_59758",0.118812935899853
"policy_97502",0.111740934609856
"policy_72403",0.13394839807383
"policy_8765",0.0555672861843162
"policy_11500",0.151015114731856
"policy_55835",0.0406944014821488
"policy_36984",0.201746321689106
"policy_73019",0.126712315201268
"policy_58158",0.151077409238979
"policy_75101",0.111740934609856
"policy_17871",0.0455916308676091
"policy_83406",0.0729171052256946
"policy_28102",0.111740934609856
"policy_1951",0.111740934609856
"policy_25109",0.0995833901778222
"policy_14947",0.0948457770328426
"policy_35238",0.0865111017256668
"policy_78510",0.0614069739684282
"policy_55729",0.142275551023907
"policy_26069",0.214507000855973
"policy_73514",0.127907747657413
"policy_90027",0.118368576925079
"policy_40262",0.111740934609856
"policy_23842",0.111740934609856
"policy_72674",0.219238004457931
"policy_25497",0.101137032381316
"policy_4078",0.140937396114138
"policy_12245",0.132138361606297
"policy_18847",0.0643414486485499
"policy_58229",0.111740934609856
"policy_31880",0.0297242619259752
"policy_37291",0.111740934609856
"policy_20539",0.0872224127642436
"policy_34689",0.111740934609856
"policy_96049",0.0674932410838146
"policy_65852",0.111740934609856
"policy_94460",0.0787535784281887
"policy_57213",0.0639956838336913
"policy_67134",0.0825861298120875
"policy_56475",0.0671609222076598
"policy_15248",0.0791222940777066
"policy_45151",0.105682521506679
"policy_21592",0.217203172274276
"policy_95247",0.0528251316982126
"policy_64400",0.14920348073059
"policy_6093",0.0382037894755418
"policy_72769",0.256249742545551
"policy_78422",0.0516885058961963
"policy_77859",0.111740934609856
"policy_52644",0.178621016476612
"policy_89117",0.0909049399798486
"policy_61744",0.31544959065053
"policy_65064",0.148216811093392
"policy_29535",0.150255655345631
"policy_93656",0.0539982206090796
"policy_45874",0.07919581336318
"policy_388",0.0258038710490415
"policy_92260",0.0846344794513541
"policy_24559",0.0535157573094291
"policy_31551",0.065429803988168
"policy_92736",0.425475056454237
"policy_17179",0.102650471179145
"policy_62643",0.203343179488443
"policy_21676",0.111740934609856
"policy_25857",0.13818120202686
"policy_73817",0.0950585695989383
"policy_28901",0.111740934609856
"policy_59650",0.147355268734516
"policy_20489",0.14837767244131
"policy_8560",0.173736897355978
"policy_18134",0.167100562344091
"policy_25466",0.0711269916685212
"policy_59101",0.169434957990743
"policy_1980",0.0819679207453097
"policy_76268",0.17923311454764
"policy_36458",0.111740934609856
"policy_21115",0.0978878532890629
"policy_49424",0.290177272075842
"policy_51964",0.0445283793739714
"policy_50192",0.0775738195943408
"policy_18250",0.103207382428852
"policy_95037",0.34761965031642
"policy_50283",0.0710161213459292
"policy_77634",0.260018994103105
"policy_61365",0.0646834781084954
"policy_70409",0.155204028224255
"policy_83327",0.0711383022602868
"policy_25606",0.13724784133114
"policy_36259",0.07511173273587
"policy_30939",0.0582185909940486
"policy_22064",0.111740934609856
"policy_44726",0.261052251557579
"policy_19244",0.211717836357584
"policy_27655",0.0589504117550203
"policy_18641",0.0432536210198875
"policy_99112",0.0597054095773284
"policy_60911",0.111740934609856
"policy_19916",0.210925457180739
"policy_61188",0.185024232253736
"policy_85425",0.116488639463843
"policy_68623",0.0847930031284551
"policy_78016",0.119050169802732
"policy_98298",0.0879696591054465
"policy_90063",0.129662142282922
"policy_49429",0.170362254746811
"policy_73006",0.0547486658516767
"policy_12629",0.0475120633996436
"policy_90846",0.137218714372684
"policy_98342",0.0339217465505091
"policy_40291",0.19465977665671
"policy_86136",0.132088345608992
"policy_67550",0.13437101241626
"policy_74024",0.0570780399791418
"policy_13557",0.105674326856667
"policy_4693",0.0307797165922636
"policy_43897",0.24069780321594
"policy_72379",0.0975771415856522
"policy_37722",0.0445912820989352
"policy_96417",0.0189568447209621
"policy_82151",0.161072389873529
"policy_7783",0.0845320857389375
"policy_26660",0.113205215247525
"policy_397",0.10163515817554
"policy_36441",0.073618209201871
"policy_8450",0.0546322097539105
"policy_12179",0.170358560244438
"policy_65610",0.0784300031288716
"policy_78106",0.128457211210052
"policy_12336",0.111740934609856
"policy_44610",0.136961280534196
"policy_96746",0.0406771878585371
"policy_56877",0.211326527195645
"policy_72169",0.209939218951594
"policy_28523",0.1175832388507
"policy_73777",0.0693400944179019
"policy_86571",0.085979822909728
"policy_47695",0.156014383949852
"policy_22475",0.0937784989101661
"policy_15104",0.0690739835908507
"policy_40206",0.140818062240143
"policy_20946",0.0627041231753814
"policy_93728",0.106782012422015
"policy_32421",0.127170357107587
"policy_63530",0.0717447175752112
"policy_80416",0.109072357743048
"policy_51081",0.172648703193071
"policy_62231",0.0401667395704649
"policy_78450",0.111740934609856
"policy_9416",0.103336356003079
"policy_90046",0.227213908023098
"policy_2845",0.111740934609856
"policy_23553",0.145560442239124
"policy_44714",0.137512361846323
"policy_95378",0.0159589654981331
"policy_23914",0.0646783157714716
"policy_9661",0.148479222002799
"policy_96795",0.111740934609856
"policy_72646",0.109627153664674
"policy_23257",0.128688333508891
"policy_34077",0.0369709934550437
"policy_34673",0.0153407766497168
"policy_93961",0.169487048484317
"policy_73066",0.244650016939799
"policy_36128",0.0215424480725701
"policy_97942",0.0569662998797399
"policy_71010",0.142268107726741
"policy_61668",0.0782857757114448
"policy_80527",0.070093594908816
"policy_42117",0.158876409310913
"policy_65560",0.0774824298840558
"policy_58356",0.111740934609856
"policy_37875",0.131196515347472
"policy_99193",0.0627968469424583
"policy_47506",0.142520790553671
"policy_1462",0.0605202990548117
"policy_22343",0.104171032348605
"policy_57629",0.123697536619421
"policy_87449",0.172506668079848
"policy_57113",0.111740934609856
"policy_98884",0.027478429142406
"policy_75614",0.131875132471301
"policy_33611",0.0419561694008177
"policy_26984",0.191708831551472
"policy_47239",0.0624161591249829
"policy_14984",0.0640874437432409
"policy_12561",0.166787899820198
"policy_69379",0.243535501387027
"policy_15339",0.145956726150855
"policy_15158",0.111740934609856
"policy_82202",0.111740934609856
"policy_30404",0.0189826033635697
"policy_61693",0.101572054670311
"policy_3736",0.0277089090945816
"policy_2034",0.115318847508242
"policy_4329",0.108949432685395
"policy_98379",0.0609733301230104
"policy_6756",0.0878880142308675
"policy_68408",0.105764134640741
"policy_38227",0.0666844825127264
"policy_16317",0.0802901565383128
"policy_78324",0.111740934609856
"policy_80269",0.129019423053476
"policy_38351",0.0936906002106993
"policy_77891",0.103158417608951
"policy_59416",0.0482528194950247
"policy_73821",0.111740934609856
"policy_94810",0.145112157766899
"policy_76683",0.162622723185184
"policy_46069",0.167537937892234
"policy_5589",0.0711927384718444
"policy_28496",0.111740934609856
"policy_45285",0.139509229733739
"policy_84906",0.129592557340897
"policy_13012",0.0775380413481446
"policy_88648",0.0998834884525488
"policy_15651",0.0899282125622086
"policy_21640",0.215657166356249
"policy_16444",0.179236457227898
"policy_42153",0.111740934609856
"policy_74618",0.141052548571314
"policy_82015",0.213785844398006
"policy_15413",0.10737305774541
"policy_50173",0.0939801506657337
"policy_69855",0.121204344684679
"policy_58999",0.13380218183736
"policy_96395",0.0661859677104801
"policy_44650",0.0747709841561831
"policy_92826",0.318747308267663
"policy_13373",0.0452004625254702
"policy_1381",0.0111087205840915
"policy_69743",0.11237081587205
"policy_50854",0.0779514278687212
"policy_46435",0.206579781505062
"policy_97539",0.0735818558859803
"policy_63386",0.104517311191185
"policy_92856",0.104566105337206
"policy_90723",0.243495344121238
"policy_29738",0.245139761462276
"policy_2808",0.156089484256815
"policy_98453",0.111740934609856
"policy_34989",0.0777077107025349
"policy_64903",0.153346148077633
"policy_28729",0.110315649970752
"policy_22770",0.111740934609856
"policy_94243",0.110848698253516
"policy_73101",0.134682836959274
"policy_94210",0.0603860346059529
"policy_59812",0.141801622709286
"policy_96185",0.0668961511514831
"policy_35300",0.0550362829155481
"policy_40259",0.0600209673151741
"policy_27404",0.114513505290083
"policy_5123",0.0438766895845971
"policy_852",0.0460033062080229
"policy_627",0.0837117147858904
"policy_68303",0.134474106007849
"policy_835",0.0190514819916396
"policy_14997",0.062095290812357
"policy_28882",0.142505510905432
"policy_79938",0.100888304071289
"policy_56353",0.111740934609856
"policy_990",0.0116788714749584
"policy_39706",0.0714717244194707
"policy_22309",0.0920255907927827
"policy_22497",0.163283871165203
"policy_89697",0.149383978535603
"policy_15018",0.100920783270265
"policy_3509",0.111740934609856
"policy_22696",0.101257419667132
"policy_28673",0.077810271327781
"policy_47373",0.111740934609856
"policy_72206",0.111740934609856
"policy_76432",0.269335917939234
"policy_55851",0.234641237910364
"policy_38968",0.111740934609856
"policy_80168",0.0150511865736536
"policy_7020",0.0860346352088087
"policy_55686",0.111740934609856
"policy_11146",0.0686844890334202
"policy_66566",0.234884925297673
"policy_29453",0.111740934609856
"policy_45865",0.194335096095019
"policy_30490",0.109352590270548
"policy_39205",0.111740934609856
"policy_13328",0.0622894233472118
"policy_92116",0.0898287286233504
"policy_41387",0.126424607393599
"policy_4047",0.0395533182076973
"policy_915",0.0148521966359039
"policy_53549",0.15284980008608
"policy_99572",0.10734208968716
"policy_35412",0.214015842497713
"policy_26589",0.175935013757132
"policy_6973",0.0472788990836518
"policy_47092",0.171270228017927
"policy_41668",0.0920786944855707
"policy_29701",0.0586399988752418
"policy_10891",0.0804958198783283
"policy_36175",0.096584093488732
"policy_2027",0.0687438746219253
"policy_21366",0.111740934609856
"policy_9974",0.067336548546941
"policy_1589",0.0921939013549928
"policy_68332",0.194927641588134
"policy_93314",0.105004501863292
"policy_74585",0.045948164548805
"policy_90938",0.237495968607036
"policy_91291",0.111740934609856
"policy_51734",0.157499428867332
"policy_86307",0.149628147272431
"policy_39388",0.107322654802482
"policy_81897",0.180914126664838
"policy_46446",0.124796883831322
"policy_18870",0.111740934609856
"policy_10556",0.111740934609856
"policy_85741",0.169039329382535
"policy_93440",0.251853941517671
"policy_82802",0.156141888092684
"policy_10606",0.0671549960227727
"policy_4556",0.113554748372469
"policy_96081",0.0472310574176318
"policy_64786",0.111740934609856
"policy_13772",0.0249828813369444
"policy_26312",0.146068515368624
"policy_36700",0.138245203771395
"policy_60350",0.108794445852298
"policy_17181",0.102443217814561
"policy_80780",0.0984008182242004
"policy_70965",0.0531818642956191
"policy_86125",0.121182083392747
"policy_22341",0.111740934609856
"policy_63206",0.0447773267186652
"policy_92855",0.0680895055923765
"policy_14005",0.0781366304270617
"policy_4897",0.111740934609856
"policy_95254",0.041138726909401
"policy_5902",0.0768506557270632
"policy_17987",0.0883001056733113
"policy_29311",0.13091970881322
"policy_38957",0.148535667977592
"policy_46064",0.111740934609856
"policy_62444",0.204437517957604
"policy_28315",0.111740934609856
"policy_85359",0.0972722500096841
"policy_98685",0.0789213029250793
"policy_92485",0.0846371539213739
"policy_70716",0.181634079543938
"policy_14757",0.062035190959889
"policy_87534",0.145154050734884
"policy_25607",0.0549455760552429
"policy_39496",0.111740934609856
"policy_98776",0.0720225568140091
"policy_68785",0.158778713722525
"policy_67914",0.184704353079141
"policy_40780",0.134805196980845
"policy_34229",0.0418302308324362
"policy_96981",0.11425097953756
"policy_35392",0.238151219310353
"policy_41014",0.167907214910787
"policy_58919",0.10256170145912
"policy_24304",0.157890055179352
"policy_67648",0.113479852593685
"policy_19720",0.0976224039169064
"policy_23415",0.0708553989842083
"policy_16310",0.041753491885108
"policy_52048",0.0626347713995812
"policy_20806",0.0780463136537564
"policy_81723",0.143040324464441
"policy_82987",0.111740934609856
"policy_26701",0.111740934609856
"policy_21111",0.110455128467581
"policy_12305",0.111740934609856
"policy_58976",0.141356131213065
"policy_84682",0.20828475707054
"policy_67819",0.0491895926213484
"policy_33543",0.0580495593011635
"policy_70055",0.207467330663284
"policy_83372",0.111740934609856
"policy_35022",0.0116341799447239
"policy_97536",0.116603837880048
"policy_19510",0.0831533108590483
"policy_54972",0.0828344812818597
"policy_86339",0.0651996728034027
"policy_99960",0.0751781723224261
"policy_79118",0.190578617986656
"policy_87759",0.0966910951918074
"policy_36723",0.190608732429749
"policy_61397",0.0663724780348561
"policy_76715",0.0723118482377318
"policy_27468",0.109741024016352
"policy_548",0.0136269063444249
"policy_70099",0.0665890409733501
"policy_62914",0.259204560844455
"policy_9343",0.111740934609856
"policy_2397",0.111740934609856
"policy_27328",0.142387968808751
"policy_91494",0.163888289196643
"policy_32366",0.0985938320593716
"policy_89000",0.0576286452658828
"policy_69562",0.111740934609856
"policy_11433",0.0623565468304222
"policy_91880",0.036588419067682
"policy_46736",0.0783112873108627
"policy_73616",0.224684683889459
"policy_53090",0.111740934609856
"policy_86130",0.113266689431012
"policy_70343",0.169383520948495
"policy_24306",0.0442503564435236
"policy_3092",0.140254895377298
"policy_84630",0.175459446362499
"policy_21496",0.113013053491618
"policy_63796",0.109590934423914
"policy_83835",0.140528023629125
"policy_17542",0.0314542133684974
"policy_29280",0.0751172486057039
"policy_97552",0.0388982286483385
"policy_74491",0.154364590646674
"policy_5809",0.0514700222581794
"policy_19963",0.0507567018507504
"policy_85481",0.0961729664735554
"policy_73650",0.111740934609856
"policy_39250",0.0572451018127193
"policy_29059",0.0992877637857564
"policy_18274",0.111740934609856
"policy_30570",0.0557764405753239
"policy_64923",0.128836118825485
"policy_95536",0.0376679806422685
"policy_33149",0.0271627097661258
"policy_66430",0.111740934609856
"policy_90585",0.145245261243973
"policy_72140",0.209558518188998
"policy_70039",0.102016045108509
"policy_50019",0.103210568537342
"policy_98622",0.0641346272512614
"policy_17707",0.180372351695919
"policy_25062",0.220869659756743
"policy_39880",0.0311678310371318
"policy_20511",0.152553391380485
"policy_85658",0.179920303156355
"policy_97817",0.0424039217793817
"policy_84426",0.111740934609856
"policy_74118",0.206653083923452
"policy_78857",0.138544733920134
"policy_676",0.0817226532643573
"policy_16664",0.137206013573968
"policy_85639",0.19797830633037
"policy_65688",0.111740934609856
"policy_75185",0.116677068782079
"policy_44987",0.238197679517826
"policy_61212",0.0520211627943005
"policy_30431",0.0566090784107668
"policy_73452",0.116057101020561
"policy_37710",0.0783672050887254
"policy_35255",0.164308513946203
"policy_77913",0.208622887066412
"policy_67595",0.155515652969084
"policy_7245",0.124425786737201
"policy_29199",0.0383535773083596
"policy_75256",0.133388660931807
"policy_19868",0.172665714863909
"policy_29312",0.085578906474147
"policy_56537",0.0587903676208812
"policy_71622",0.07244465910493
"policy_38183",0.0998014727529291
"policy_56256",0.176830098938878
"policy_54235",0.10447628607231
"policy_76942",0.122183475234683
"policy_10180",0.0560721200811599
"policy_36103",0.0614540371844903
"policy_58256",0.0518876162347518
"policy_44390",0.257586590037087
"policy_49479",0.0863981653690671
"policy_13157",0.111740934609856
