"policy_id","group"
"policy_53305",4
"policy_42221",1
"policy_75493",9
"policy_43060",4
"policy_83715",9
"policy_31279",10
"policy_58663",6
"policy_76507",9
"policy_35468",2
"policy_8349",1
"policy_18672",5
"policy_44982",8
"policy_43702",8
"policy_35943",9
"policy_80907",6
"policy_60276",4
"policy_43322",7
"policy_83781",8
"policy_17377",9
"policy_97557",9
"policy_96990",7
"policy_31588",8
"policy_54578",2
"policy_16857",1
"policy_31573",10
"policy_24560",6
"policy_74254",9
"policy_83511",1
"policy_17282",9
"policy_11549",7
"policy_82124",5
"policy_40718",9
"policy_12562",2
"policy_58516",1
"policy_1016",9
"policy_81195",8
"policy_99732",5
"policy_93142",9
"policy_42923",6
"policy_89823",3
"policy_10769",1
"policy_70209",9
"policy_50774",5
"policy_89422",9
"policy_19710",6
"policy_44056",2
"policy_47688",9
"policy_84622",3
"policy_87093",2
"policy_36481",6
"policy_28657",7
"policy_25916",5
"policy_43779",9
"policy_84289",2
"policy_44106",4
"policy_14539",1
"policy_15011",7
"policy_81773",7
"policy_97179",8
"policy_11371",1
"policy_30696",10
"policy_21922",10
"policy_3840",1
"policy_64323",8
"policy_93888",4
"policy_98124",10
"policy_67948",4
"policy_44010",9
"policy_95018",9
"policy_238",7
"policy_26443",4
"policy_23672",7
"policy_28132",1
"policy_13132",10
"policy_94821",9
"policy_91374",7
"policy_59776",3
"policy_76896",10
"policy_28827",6
"policy_32633",9
"policy_13054",3
"policy_87615",2
"policy_91244",4
"policy_24651",3
"policy_10212",9
"policy_23255",5
"policy_90540",3
"policy_73114",1
"policy_7474",1
"policy_88635",1
"policy_10609",3
"policy_32981",1
"policy_86336",6
"policy_7863",5
"policy_16152",4
"policy_61686",8
"policy_37223",3
"policy_79021",7
"policy_32352",6
"policy_41567",7
"policy_53728",5
"policy_22409",7
"policy_43006",2
"policy_45207",10
"policy_682",8
"policy_21845",3
"policy_91455",9
"policy_75520",3
"policy_88902",7
"policy_60922",1
"policy_21037",8
"policy_13948",5
"policy_39224",5
"policy_76348",6
"policy_11692",2
"policy_28926",7
"policy_38258",2
"policy_8073",4
"policy_51785",9
"policy_22610",1
"policy_51020",2
"policy_53020",7
"policy_10994",7
"policy_526",5
"policy_93065",1
"policy_25359",8
"policy_62028",9
"policy_56644",2
"policy_63334",5
"policy_66091",5
"policy_19410",5
"policy_98168",7
"policy_20886",9
"policy_95186",4
"policy_70740",4
"policy_81357",7
"policy_47946",5
"policy_3983",4
"policy_24149",3
"policy_77904",2
"policy_38564",6
"policy_72615",9
"policy_27098",9
"policy_8927",5
"policy_94343",6
"policy_59490",9
"policy_56003",10
"policy_95136",6
"policy_39554",9
"policy_89803",10
"policy_66751",9
"policy_45422",2
"policy_41713",8
"policy_34991",3
"policy_25698",2
"policy_73156",10
"policy_94459",7
"policy_99262",1
"policy_6679",8
"policy_69841",1
"policy_27083",7
"policy_38944",7
"policy_44084",2
"policy_35352",2
"policy_11997",5
"policy_68725",6
"policy_98586",4
"policy_79446",3
"policy_8434",4
"policy_3464",9
"policy_9615",6
"policy_17479",9
"policy_42943",10
"policy_905",2
"policy_98795",7
"policy_17650",7
"policy_24695",5
"policy_35473",2
"policy_94098",8
"policy_53476",8
"policy_22263",1
"policy_75549",4
"policy_66123",6
"policy_68827",10
"policy_16915",4
"policy_50111",8
"policy_77415",10
"policy_88127",3
"policy_78943",5
"policy_86784",6
"policy_11025",3
"policy_6501",9
"policy_1012",3
"policy_29587",2
"policy_14455",7
"policy_22143",7
"policy_20830",7
"policy_67723",7
"policy_1831",10
"policy_10702",1
"policy_59191",9
"policy_44236",4
"policy_12287",6
"policy_38905",9
"policy_62358",9
"policy_63556",10
"policy_32743",10
"policy_63585",2
"policy_20340",4
"policy_57859",7
"policy_31645",2
"policy_66317",10
"policy_5467",2
"policy_14011",3
"policy_70180",5
"policy_37481",3
"policy_88291",10
"policy_69337",7
"policy_97288",4
"policy_89693",8
"policy_8132",6
"policy_33723",4
"policy_47846",2
"policy_74475",5
"policy_23331",10
"policy_921",8
"policy_80875",1
"policy_57361",9
"policy_33756",6
"policy_40207",5
"policy_81718",2
"policy_9001",9
"policy_35342",8
"policy_74034",7
"policy_84250",10
"policy_34391",3
"policy_47918",10
"policy_11885",3
"policy_95896",3
"policy_47774",1
"policy_39261",6
"policy_63862",2
"policy_3874",10
"policy_28095",3
"policy_61403",3
"policy_97015",4
"policy_4060",7
"policy_22364",1
"policy_8985",10
"policy_9610",1
"policy_1468",9
"policy_18303",2
"policy_6085",9
"policy_53989",10
"policy_794",1
"policy_75299",2
"policy_99357",8
"policy_17781",4
"policy_81964",7
"policy_80144",3
"policy_14139",5
"policy_6269",1
"policy_19064",4
"policy_60391",2
"policy_41907",5
"policy_38136",9
"policy_67748",7
"policy_47554",7
"policy_13385",4
"policy_79858",7
"policy_11953",7
"policy_17539",9
"policy_46523",1
"policy_61028",4
"policy_46141",4
"policy_31334",5
"policy_68685",4
"policy_63940",5
"policy_66172",10
"policy_55239",1
"policy_81137",10
"policy_89600",10
"policy_14024",5
"policy_3586",7
"policy_8058",6
"policy_18424",1
"policy_26509",9
"policy_30524",5
"policy_99026",2
"policy_72648",1
"policy_618",10
"policy_16769",9
"policy_77682",8
"policy_4438",5
"policy_67231",3
"policy_25218",3
"policy_44582",1
"policy_1413",7
"policy_89295",10
"policy_14193",10
"policy_59122",7
"policy_29553",9
"policy_71205",1
"policy_89954",3
"policy_11674",6
"policy_49341",1
"policy_60192",1
"policy_73604",4
"policy_1770",9
"policy_4408",5
"policy_48620",1
"policy_81789",3
"policy_50969",7
"policy_21360",5
"policy_36062",5
"policy_60406",1
"policy_89056",8
"policy_40513",9
"policy_39187",6
"policy_3411",10
"policy_19650",1
"policy_44241",4
"policy_26689",7
"policy_65939",9
"policy_86409",6
"policy_25823",4
"policy_52229",1
"policy_94725",7
"policy_36463",4
"policy_82763",9
"policy_55485",2
"policy_49053",10
"policy_19527",2
"policy_52994",8
"policy_34462",9
"policy_60636",2
"policy_97387",9
"policy_34887",1
"policy_78125",4
"policy_29224",3
"policy_53138",5
"policy_29835",2
"policy_81854",4
"policy_27308",2
"policy_43975",1
"policy_32118",6
"policy_97897",2
"policy_18912",8
"policy_96712",3
"policy_44007",9
"policy_47134",4
"policy_63087",7
"policy_75131",8
"policy_18173",6
"policy_93251",6
"policy_71399",4
"policy_68203",6
"policy_70172",1
"policy_82568",3
"policy_40424",5
"policy_70384",3
"policy_31441",8
"policy_19835",9
"policy_69155",7
"policy_39438",9
"policy_37747",9
"policy_6800",5
"policy_88518",4
"policy_69022",7
"policy_22588",7
"policy_43207",9
"policy_28448",6
"policy_61042",8
"policy_94963",1
"policy_96766",10
"policy_73685",9
"policy_32140",9
"policy_33781",8
"policy_49697",4
"policy_18473",7
"policy_7812",1
"policy_12944",2
"policy_94792",4
"policy_17485",4
"policy_31839",1
"policy_9367",2
"policy_96695",5
"policy_32954",5
"policy_64506",6
"policy_80371",8
"policy_78445",2
"policy_72098",8
"policy_87625",8
"policy_84717",3
"policy_31301",4
"policy_59327",1
"policy_50909",8
"policy_73474",1
"policy_78340",1
"policy_95251",7
"policy_44893",4
"policy_328",2
"policy_14646",9
"policy_92163",8
"policy_62261",1
"policy_60905",2
"policy_86793",8
"policy_36256",5
"policy_14544",8
"policy_49598",3
"policy_44246",3
"policy_90255",6
"policy_47660",4
"policy_21171",8
"policy_44213",3
"policy_30528",1
"policy_67414",7
"policy_10662",1
"policy_87685",1
"policy_22147",10
"policy_98141",5
"policy_32007",5
"policy_40592",6
"policy_35662",5
"policy_60328",5
"policy_46817",3
"policy_4791",4
"policy_97218",4
"policy_88802",1
"policy_31070",3
"policy_66378",2
"policy_21729",1
"policy_158",6
"policy_61424",8
"policy_68197",1
"policy_91973",5
"policy_88347",1
"policy_66313",2
"policy_99562",10
"policy_64961",8
"policy_34354",1
"policy_88627",7
"policy_47143",6
"policy_90819",7
"policy_95044",2
"policy_83547",6
"policy_21932",3
"policy_5277",10
"policy_77327",1
"policy_77621",1
"policy_40384",2
"policy_20010",9
"policy_17393",7
"policy_86085",10
"policy_3239",1
"policy_99581",4
"policy_62151",1
"policy_6867",6
"policy_87218",1
"policy_10033",5
"policy_74006",5
"policy_21194",2
"policy_67661",4
"policy_35980",10
"policy_4478",3
"policy_80650",5
"policy_75414",10
"policy_90534",10
"policy_86725",1
"policy_7593",5
"policy_42263",2
"policy_24510",2
"policy_32866",5
"policy_46334",2
"policy_79791",4
"policy_16796",3
"policy_49223",9
"policy_18076",6
"policy_19155",8
"policy_22649",1
"policy_67786",9
"policy_71731",4
"policy_10022",10
"policy_90947",2
"policy_54586",2
"policy_48728",4
"policy_28854",9
"policy_65912",4
"policy_60993",6
"policy_81782",4
"policy_40394",1
"policy_98186",8
"policy_31097",2
"policy_7121",1
"policy_70555",7
"policy_41671",9
"policy_51499",2
"policy_14719",6
"policy_68394",2
"policy_77046",9
"policy_37588",3
"policy_92809",1
"policy_99265",6
"policy_79158",6
"policy_30292",4
"policy_95863",4
"policy_70449",4
"policy_34725",5
"policy_78844",2
"policy_81289",7
"policy_66914",9
"policy_44916",10
"policy_72612",6
"policy_41980",7
"policy_77035",5
"policy_11608",5
"policy_50434",9
"policy_8229",4
"policy_34168",5
"policy_28417",3
"policy_60685",2
"policy_24235",8
"policy_27795",10
"policy_4051",3
"policy_15537",9
"policy_72620",7
"policy_48408",1
"policy_15315",9
"policy_9246",6
"policy_76770",5
"policy_9007",3
"policy_38538",10
"policy_45919",3
"policy_62689",9
"policy_50437",1
"policy_68801",8
"policy_48654",4
"policy_95999",3
"policy_60924",6
"policy_49968",3
"policy_99996",8
"policy_69130",3
"policy_89510",8
"policy_31792",4
"policy_95138",3
"policy_48984",10
"policy_39030",6
"policy_83904",2
"policy_15059",9
"policy_851",8
"policy_91431",7
"policy_33142",4
"policy_67532",6
"policy_42858",8
"policy_78204",8
"policy_29735",4
"policy_89763",9
"policy_39485",5
"policy_65538",7
"policy_58280",4
"policy_36954",1
"policy_61695",5
"policy_52699",2
"policy_51008",4
"policy_63165",4
"policy_1663",6
"policy_69178",4
"policy_28903",4
"policy_56471",4
"policy_79394",1
"policy_48622",8
"policy_71623",4
"policy_30637",5
"policy_99822",8
"policy_68511",10
"policy_2223",2
"policy_36903",4
"policy_86826",3
"policy_21052",5
"policy_26225",8
"policy_26671",1
"policy_66374",8
"policy_31253",3
"policy_63466",1
"policy_31113",4
"policy_73091",10
"policy_38000",9
"policy_27618",7
"policy_95340",3
"policy_40208",9
"policy_66224",3
"policy_37205",9
"policy_12182",10
"policy_67966",8
"policy_21700",8
"policy_29769",6
"policy_89414",6
"policy_60940",9
"policy_72640",1
"policy_27053",4
"policy_14693",2
"policy_32065",3
"policy_87094",1
"policy_88602",5
"policy_15693",9
"policy_57767",1
"policy_10080",8
"policy_16535",3
"policy_57192",6
"policy_30613",8
"policy_11659",7
"policy_51616",8
"policy_28334",5
"policy_93373",1
"policy_9796",3
"policy_71060",7
"policy_8834",3
"policy_91560",7
"policy_2659",4
"policy_30823",7
"policy_94564",6
"policy_33034",3
"policy_96642",10
"policy_74296",9
"policy_82577",4
"policy_99904",7
"policy_82354",6
"policy_62600",5
"policy_42490",4
"policy_54626",2
"policy_17524",8
"policy_5087",10
"policy_40431",9
"policy_17059",6
"policy_38011",9
"policy_20789",7
"policy_21215",3
"policy_76484",10
"policy_90090",10
"policy_83856",3
"policy_75518",6
"policy_88578",1
"policy_28963",7
"policy_35524",2
"policy_2364",2
"policy_92599",9
"policy_38087",1
"policy_51215",2
"policy_36967",8
"policy_3274",9
"policy_15987",6
"policy_704",1
"policy_94440",5
"policy_9434",8
"policy_87029",4
"policy_25717",4
"policy_11770",7
"policy_41839",7
"policy_79415",10
"policy_91807",5
"policy_83981",5
"policy_21214",2
"policy_95791",8
"policy_95458",7
"policy_96399",8
"policy_25555",8
"policy_13159",9
"policy_36882",8
"policy_23684",7
"policy_58648",3
"policy_81202",4
"policy_40960",3
"policy_14584",9
"policy_28406",9
"policy_90456",2
"policy_50948",8
"policy_89502",10
"policy_68142",6
"policy_7186",4
"policy_99184",9
"policy_6232",4
"policy_53312",8
"policy_22048",2
"policy_40443",5
"policy_85520",7
"policy_2159",1
"policy_52639",5
"policy_34131",10
"policy_71107",10
"policy_34551",4
"policy_74954",8
"policy_37517",4
"policy_29342",8
"policy_73212",3
"policy_3247",2
"policy_88015",7
"policy_17557",2
"policy_58515",1
"policy_13078",8
"policy_78993",6
"policy_34897",4
"policy_5040",2
"policy_70538",7
"policy_18091",10
"policy_45218",1
"policy_41376",7
"policy_60464",10
"policy_606",2
"policy_33027",10
"policy_26797",8
"policy_40039",7
"policy_98305",6
"policy_50571",4
"policy_31256",7
"policy_81075",8
"policy_44831",4
"policy_57807",3
"policy_92354",4
"policy_46266",4
"policy_31047",2
"policy_65683",5
"policy_4323",2
"policy_54730",9
"policy_64090",3
"policy_83130",4
"policy_62089",10
"policy_31395",6
"policy_2241",1
"policy_12304",6
"policy_81886",7
"policy_98672",3
"policy_22670",3
"policy_31409",1
"policy_91837",8
"policy_46096",3
"policy_28139",7
"policy_5316",8
"policy_3756",9
"policy_32159",3
"policy_5496",3
"policy_76094",1
"policy_19839",3
"policy_31931",4
"policy_91746",9
"policy_24790",2
"policy_12105",3
"policy_9427",7
"policy_27495",3
"policy_50161",3
"policy_30502",6
"policy_95003",1
"policy_76277",6
"policy_1355",2
"policy_84196",6
"policy_99605",7
"policy_77038",6
"policy_34959",5
"policy_42293",1
"policy_58966",7
"policy_46964",7
"policy_68316",4
"policy_99553",5
"policy_78263",3
"policy_8512",4
"policy_95574",5
"policy_9564",2
"policy_19784",8
"policy_7906",3
"policy_98753",8
"policy_50133",5
"policy_48849",9
"policy_84438",3
"policy_90560",10
"policy_14655",6
"policy_54805",3
"policy_98833",2
"policy_97804",2
"policy_57852",4
"policy_60796",9
"policy_60816",1
"policy_95144",7
"policy_28275",6
"policy_29631",7
"policy_42227",5
"policy_15706",1
"policy_75859",4
"policy_46210",7
"policy_34884",6
"policy_96969",1
"policy_32572",6
"policy_50671",8
"policy_84327",8
"policy_69441",10
"policy_96219",6
"policy_45928",8
"policy_58782",2
"policy_70543",8
"policy_24183",7
"policy_12898",10
"policy_14382",7
"policy_90202",10
"policy_89605",7
"policy_71273",10
"policy_95754",3
"policy_13476",3
"policy_55369",6
"policy_3662",1
"policy_63606",7
"policy_5969",8
"policy_22796",9
"policy_72241",6
"policy_50936",7
"policy_14041",5
"policy_49768",3
"policy_28202",5
"policy_55200",6
"policy_82537",1
"policy_41791",3
"policy_38280",4
"policy_34903",6
"policy_71881",2
"policy_38800",5
"policy_69189",10
"policy_64833",6
"policy_54872",6
"policy_60609",5
"policy_36979",6
"policy_8749",2
"policy_62395",5
"policy_60475",6
"policy_96740",9
"policy_38563",7
"policy_62960",3
"policy_9117",1
"policy_89783",10
"policy_17310",10
"policy_62522",10
"policy_23316",6
"policy_75203",2
"policy_7318",3
"policy_83287",1
"policy_52618",10
"policy_20414",9
"policy_98448",10
"policy_99479",7
"policy_64251",1
"policy_19423",6
"policy_57738",9
"policy_42",5
"policy_45159",6
"policy_98220",5
"policy_20358",5
"policy_46777",5
"policy_19041",2
"policy_45097",2
"policy_99080",10
"policy_12141",3
"policy_27698",9
"policy_4932",9
"policy_73640",4
"policy_32672",7
"policy_64118",1
"policy_89293",9
"policy_51800",6
"policy_58342",3
"policy_1569",4
"policy_65630",2
"policy_2385",4
"policy_22584",3
"policy_26637",6
"policy_95508",1
"policy_66261",2
"policy_94550",1
"policy_98008",3
"policy_23957",8
"policy_58984",8
"policy_82704",9
"policy_96358",6
"policy_72556",4
"policy_20979",2
"policy_81415",10
"policy_72680",7
"policy_48077",2
"policy_50335",9
"policy_93363",2
"policy_59489",7
"policy_13083",8
"policy_13345",9
"policy_47208",6
"policy_74026",8
"policy_74724",4
"policy_43253",5
"policy_51472",3
"policy_13678",1
"policy_64913",5
"policy_95374",10
"policy_80969",7
"policy_84712",1
"policy_96927",3
"policy_8791",7
"policy_42298",5
"policy_42095",2
"policy_54781",3
"policy_26858",3
"policy_66853",7
"policy_89817",4
"policy_41257",8
"policy_58709",4
"policy_68238",9
"policy_97588",1
"policy_41632",5
"policy_55833",8
"policy_73691",3
"policy_10748",9
"policy_12959",7
"policy_70441",5
"policy_64311",8
"policy_65666",4
"policy_16748",10
"policy_13632",10
"policy_3949",1
"policy_33141",1
"policy_1375",8
"policy_1199",2
"policy_8207",9
"policy_33381",5
"policy_47835",4
"policy_1833",3
"policy_81511",9
"policy_55259",9
"policy_35784",5
"policy_82592",5
"policy_80365",4
"policy_96333",1
"policy_39499",2
"policy_30432",3
"policy_49168",2
"policy_2320",2
"policy_23683",10
"policy_79231",2
"policy_46699",7
"policy_74444",2
"policy_80612",10
"policy_38524",5
"policy_22173",3
"policy_74346",10
"policy_35962",3
"policy_10177",8
"policy_29589",4
"policy_73371",9
"policy_95921",1
"policy_69390",7
"policy_1764",3
"policy_97840",8
"policy_12494",7
"policy_66974",4
"policy_31043",6
"policy_11802",2
"policy_38661",10
"policy_45086",10
"policy_32105",1
"policy_64513",3
"policy_49722",8
"policy_92791",8
"policy_22593",4
"policy_29733",4
"policy_2402",3
"policy_4864",6
"policy_36209",8
"policy_31362",6
"policy_89926",8
"policy_30663",4
"policy_88337",10
"policy_92141",5
"policy_78010",3
"policy_42299",4
"policy_77317",5
"policy_49326",2
"policy_14420",8
"policy_30810",3
"policy_18722",3
"policy_57359",9
"policy_46226",9
"policy_28824",5
"policy_10632",9
"policy_24873",2
"policy_78138",5
"policy_31086",6
"policy_73853",6
"policy_60465",10
"policy_92243",10
"policy_69527",8
"policy_30593",7
"policy_19978",7
"policy_41925",3
"policy_47845",10
"policy_87179",3
"policy_32149",2
"policy_86029",2
"policy_76342",5
"policy_4244",4
"policy_67421",10
"policy_502",3
"policy_97538",2
"policy_29534",5
"policy_36660",4
"policy_81175",7
"policy_13679",1
"policy_65646",4
"policy_33200",9
"policy_58383",10
"policy_75254",9
"policy_71059",10
"policy_94657",6
"policy_30986",10
"policy_45709",8
"policy_32993",5
"policy_58886",1
"policy_74529",2
"policy_37703",1
"policy_97020",2
"policy_56146",7
"policy_21597",3
"policy_16017",3
"policy_36222",7
"policy_69974",1
"policy_59312",4
"policy_22884",10
"policy_99154",5
"policy_96540",4
"policy_35759",3
"policy_99359",10
"policy_2903",6
"policy_98472",4
"policy_81995",9
"policy_24328",7
"policy_27793",8
"policy_51746",5
"policy_23457",3
"policy_72070",7
"policy_91713",3
"policy_47948",8
"policy_72748",7
"policy_64911",9
"policy_57996",7
"policy_34868",8
"policy_83766",5
"policy_70076",5
"policy_69029",9
"policy_18223",9
"policy_4093",2
"policy_53558",5
"policy_11238",5
"policy_1338",6
"policy_31628",1
"policy_76386",10
"policy_92867",9
"policy_74134",5
"policy_24277",10
"policy_39702",3
"policy_97775",5
"policy_2066",1
"policy_65909",2
"policy_89131",9
"policy_78369",5
"policy_55345",1
"policy_26724",9
"policy_44193",3
"policy_78622",2
"policy_17593",7
"policy_68987",10
"policy_16875",10
"policy_26356",7
"policy_35930",10
"policy_61430",4
"policy_54625",9
"policy_35048",5
"policy_9110",2
"policy_10363",6
"policy_54238",9
"policy_86421",3
"policy_27044",6
"policy_63889",10
"policy_90262",6
"policy_66000",4
"policy_3628",5
"policy_17544",9
"policy_60146",9
"policy_29983",3
"policy_53262",3
"policy_78791",9
"policy_17075",10
"policy_34430",6
"policy_18957",4
"policy_95188",2
"policy_43781",5
"policy_57548",2
"policy_21501",4
"policy_21020",7
"policy_80894",7
"policy_13522",10
"policy_41072",3
"policy_52898",7
"policy_75104",6
"policy_51675",2
"policy_31174",8
"policy_23747",7
"policy_93079",1
"policy_57955",3
"policy_59508",2
"policy_40135",7
"policy_19999",7
"policy_31680",6
"policy_5827",10
"policy_58405",8
"policy_20961",8
"policy_70207",5
"policy_53627",9
"policy_11206",7
"policy_59232",2
"policy_91521",4
"policy_68729",3
"policy_81163",6
"policy_33413",10
"policy_11033",6
"policy_7894",4
"policy_62868",8
"policy_31217",6
"policy_51942",4
"policy_16552",2
"policy_21588",2
"policy_5786",8
"policy_98696",8
"policy_81406",8
"policy_9825",4
"policy_55902",1
"policy_9380",4
"policy_11869",9
"policy_20988",7
"policy_13684",8
"policy_56611",9
"policy_27085",1
"policy_10677",8
"policy_76497",1
"policy_2391",4
"policy_53018",5
"policy_31988",7
"policy_52097",3
"policy_39804",1
"policy_35396",2
"policy_11567",2
"policy_82849",5
"policy_73531",4
"policy_53505",3
"policy_88267",5
"policy_33738",6
"policy_62471",2
"policy_58410",9
"policy_26089",8
"policy_83992",4
"policy_41926",10
"policy_90271",6
"policy_85274",1
"policy_8000",2
"policy_33850",9
"policy_15007",3
"policy_63203",4
"policy_30230",8
"policy_11873",7
"policy_60069",9
"policy_4792",8
"policy_50745",3
"policy_23039",4
"policy_1932",3
"policy_19062",7
"policy_5349",9
"policy_62820",1
"policy_99967",3
"policy_12698",3
"policy_97847",7
"policy_14747",6
"policy_78873",9
"policy_31661",5
"policy_99379",8
"policy_56526",2
"policy_38447",2
"policy_72560",1
"policy_72621",3
"policy_20345",1
"policy_96389",6
"policy_36613",4
"policy_25029",8
"policy_81416",7
"policy_90223",7
"policy_37898",1
"policy_7749",9
"policy_32699",1
"policy_3474",9
"policy_10144",7
"policy_28939",2
"policy_35108",1
"policy_95085",9
"policy_60795",8
"policy_97010",4
"policy_74796",9
"policy_48672",10
"policy_7755",2
"policy_63763",10
"policy_39600",3
"policy_32959",7
"policy_68643",2
"policy_80759",1
"policy_72267",6
"policy_46786",1
"policy_13752",8
"policy_31993",5
"policy_84226",2
"policy_16925",6
"policy_43734",1
"policy_13413",5
"policy_48136",9
"policy_65747",3
"policy_88044",8
"policy_40067",10
"policy_71367",9
"policy_96771",7
"policy_35359",3
"policy_59749",8
"policy_886",9
"policy_68645",4
"policy_72643",2
"policy_74187",4
"policy_315",2
"policy_81880",1
"policy_81687",2
"policy_28174",10
"policy_11304",9
"policy_16489",6
"policy_55042",4
"policy_6608",4
"policy_35825",2
"policy_78162",10
"policy_92933",2
"policy_36126",10
"policy_21277",6
"policy_18084",6
"policy_17031",7
"policy_14189",8
"policy_98763",8
"policy_64842",10
"policy_7160",7
"policy_95618",6
"policy_88262",4
"policy_76723",1
"policy_31417",4
"policy_10828",6
"policy_43095",10
"policy_33070",9
"policy_1408",10
"policy_7836",9
"policy_88208",6
"policy_53487",10
"policy_27189",3
"policy_85622",1
"policy_83464",7
"policy_42310",8
"policy_43302",8
"policy_90200",5
"policy_14483",8
"policy_695",1
"policy_90191",3
"policy_1506",6
"policy_18087",7
"policy_95031",1
"policy_1517",2
"policy_28264",6
"policy_9650",9
"policy_17046",9
"policy_81050",5
"policy_34108",4
"policy_53521",6
"policy_43134",4
"policy_13518",6
"policy_22773",7
"policy_26450",9
"policy_5680",1
"policy_29494",5
"policy_62274",6
"policy_64490",2
"policy_79379",5
"policy_16216",1
"policy_51445",1
"policy_32359",6
"policy_19683",2
"policy_64089",5
"policy_21601",10
"policy_79655",2
"policy_7249",6
"policy_22462",9
"policy_65001",6
"policy_61393",5
"policy_14764",1
"policy_36151",7
"policy_26974",7
"policy_55293",2
"policy_33542",9
"policy_50887",9
"policy_53858",2
"policy_32269",10
"policy_3831",5
"policy_73036",8
"policy_71854",3
"policy_64163",1
"policy_5701",9
"policy_62659",9
"policy_20771",6
"policy_10251",6
"policy_86363",9
"policy_54799",5
"policy_53136",6
"policy_17534",10
"policy_78956",4
"policy_10799",5
"policy_69845",9
"policy_7833",7
"policy_50643",3
"policy_71520",3
"policy_37507",5
"policy_76940",7
"policy_15864",5
"policy_68322",3
"policy_74379",10
"policy_44290",1
"policy_52801",7
"policy_56149",4
"policy_5782",7
"policy_55885",4
"policy_95683",2
"policy_87775",8
"policy_71194",4
"policy_61071",5
"policy_91608",2
"policy_17144",5
"policy_40461",8
"policy_551",9
"policy_43858",2
"policy_2440",8
"policy_89329",9
"policy_80119",8
"policy_8043",9
"policy_58301",4
"policy_58685",3
"policy_66310",1
"policy_66997",2
"policy_5863",9
"policy_7651",4
"policy_98242",5
"policy_29885",5
"policy_70920",10
"policy_19762",2
"policy_37027",6
"policy_94636",7
"policy_26774",6
"policy_26432",1
"policy_31330",5
"policy_51860",8
"policy_5741",1
"policy_77738",4
"policy_95393",10
"policy_1264",7
"policy_35708",7
"policy_22111",1
"policy_58726",9
"policy_92858",6
"policy_82214",5
"policy_47266",6
"policy_77425",1
"policy_74698",9
"policy_61528",9
"policy_27198",2
"policy_7438",8
"policy_89686",7
"policy_39317",3
"policy_23861",3
"policy_3757",2
"policy_21168",10
"policy_58506",9
"policy_96669",2
"policy_59080",7
"policy_39748",9
"policy_59620",5
"policy_37349",7
"policy_51510",10
"policy_96513",2
"policy_40981",2
"policy_73423",4
"policy_90892",6
"policy_59843",10
"policy_38208",9
"policy_14707",6
"policy_40121",7
"policy_62535",10
"policy_99264",6
"policy_73792",5
"policy_68041",4
"policy_55495",4
"policy_1635",4
"policy_30165",3
"policy_98838",9
"policy_5973",4
"policy_58713",2
"policy_95461",7
"policy_21637",2
"policy_86616",5
"policy_76797",4
"policy_65391",10
"policy_85379",7
"policy_99519",8
"policy_64402",10
"policy_21038",8
"policy_18555",6
"policy_24449",4
"policy_38740",7
"policy_69706",3
"policy_27016",3
"policy_83975",1
"policy_63417",5
"policy_97689",3
"policy_46546",2
"policy_34475",10
"policy_61177",4
"policy_31247",6
"policy_97944",1
"policy_33576",6
"policy_89966",6
"policy_33300",8
"policy_16",9
"policy_55948",1
"policy_41176",5
"policy_33938",8
"policy_84326",5
"policy_38440",9
"policy_35579",6
"policy_13276",8
"policy_34033",1
"policy_72856",5
"policy_43762",2
"policy_49560",2
"policy_48258",2
"policy_11570",1
"policy_65192",6
"policy_88998",5
"policy_88653",6
"policy_31872",5
"policy_85140",10
"policy_10646",10
"policy_61332",4
"policy_13050",3
"policy_55323",7
"policy_10547",2
"policy_99831",8
"policy_1330",5
"policy_35806",1
"policy_71990",3
"policy_94455",5
"policy_52771",6
"policy_10570",10
"policy_65531",5
"policy_9156",5
"policy_58799",7
"policy_36063",3
"policy_53638",7
"policy_21199",3
"policy_53738",8
"policy_21495",5
"policy_38004",4
"policy_60149",2
"policy_66551",2
"policy_31776",9
"policy_25300",3
"policy_87532",8
"policy_46943",9
"policy_53864",6
"policy_34905",2
"policy_15870",1
"policy_86673",3
"policy_55075",10
"policy_91107",6
"policy_88611",2
"policy_43317",9
"policy_97137",4
"policy_95947",8
"policy_18257",3
"policy_87618",1
"policy_8878",9
"policy_1449",5
"policy_34487",5
"policy_99497",10
"policy_1238",2
"policy_12266",1
"policy_60829",4
"policy_66873",10
"policy_29206",6
"policy_4898",10
"policy_77486",1
"policy_33499",7
"policy_97483",10
"policy_19773",1
"policy_52343",4
"policy_9315",9
"policy_33594",7
"policy_49571",3
"policy_99686",2
"policy_45458",5
"policy_57276",2
"policy_10357",7
"policy_51207",6
"policy_27825",1
"policy_89252",3
"policy_55941",2
"policy_28684",9
"policy_35326",3
"policy_51748",2
"policy_58228",7
"policy_68787",8
"policy_98667",9
"policy_67491",9
"policy_98069",1
"policy_30172",10
"policy_75252",9
"policy_60016",3
"policy_85477",5
"policy_18648",4
"policy_90809",3
"policy_58841",10
"policy_3457",4
"policy_14738",8
"policy_93290",1
"policy_19464",5
"policy_90979",7
"policy_35763",10
"policy_79687",8
"policy_77024",6
"policy_36805",4
"policy_43127",7
"policy_3539",5
"policy_95548",3
"policy_38743",4
"policy_99114",8
"policy_49463",6
"policy_9478",8
"policy_97838",8
"policy_35923",2
"policy_70358",5
"policy_2157",4
"policy_79709",3
