"policy_id","conv_prob"
"policy_96124",0.0580620480306847
"policy_55406",0.166588908898159
"policy_55758",0.0910355553431256
"policy_87031",0.249226863089415
"policy_38510",0.0990920943224205
"policy_98275",0.0173423707515737
"policy_73868",0.0910275819963451
"policy_32463",0.0285374105665271
"policy_7767",0.0362507733738769
"policy_99768",0.0405013343965912
"policy_2348",0.13469949372778
"policy_24876",0.0566757693939043
"policy_91992",0.0787110110539062
"policy_1090",0.0287469242510068
"policy_92403",0.111055691363044
"policy_36219",0.0517466283516677
"policy_97975",0.039052491711236
"policy_94891",0.200285166836156
"policy_40604",0.122674262585334
"policy_80490",0.160851807287266
"policy_55808",0.0950290896059119
"policy_85922",0.138642772788253
"policy_80781",0.17557042966856
"policy_90596",0.090994716314539
"policy_3518",0.210047833212338
"policy_21913",0.0714425110759367
"policy_65122",0.129088817510334
"policy_78863",0.0531962488773219
"policy_24043",0.109932777233436
"policy_56105",0.124429248860457
"policy_5728",0.0579830703659627
"policy_78084",0.203759153228158
"policy_77475",0.0555643243521056
"policy_46345",0.169188675541597
"policy_81308",0.14749861754296
"policy_64232",0.093174787540184
"policy_11595",0.110962872142664
"policy_940",0.0251688380501089
"policy_32984",0.0480306344384453
"policy_3647",0.0699104893357197
"policy_68382",0.0796367348312942
"policy_8778",0.124913237229999
"policy_12951",0.114476368951128
"policy_49473",0.0501606241574476
"policy_12109",0.06477073028007
"policy_10651",0.13285592248409
"policy_59881",0.0507237263099307
"policy_74833",0.151409579237592
"policy_7917",0.097178525465062
"policy_81146",0.0541180954538443
"policy_97685",0.0546882020609376
"policy_21517",0.218605664532336
"policy_8485",0.0808101071328921
"policy_25530",0.139476565709497
"policy_11345",0.0465923980376272
"policy_1342",0.0187003673367737
"policy_40285",0.0748982027189273
"policy_97906",0.0590071890937414
"policy_31701",0.0097537121685625
"policy_77171",0.0837285823290161
"policy_97222",0.110275623215514
"policy_39870",0.10258664368374
"policy_22084",0.0562854219276228
"policy_38858",0.0630053488594789
"policy_59720",0.0894279650457858
"policy_88",0.0134613841339746
"policy_97068",0.039333907757116
"policy_62469",0.115914404284058
"policy_87223",0.153987774955361
"policy_28576",0.0608895219255743
"policy_17892",0.0879642900076368
"policy_20024",0.134705041917182
"policy_97246",0.0357727970445415
"policy_23641",0.0734019218381392
"policy_1013",0.0400483622057003
"policy_26567",0.0484852090619564
"policy_26391",0.0763147749677449
"policy_13364",0.14691067247075
"policy_32464",0.0931630276869997
"policy_10541",0.0760474310244723
"policy_40923",0.0570333548477151
"policy_35548",0.156602005342472
"policy_90338",0.102368093178612
"policy_69209",0.263884907713505
"policy_58563",0.121061111997724
"policy_79988",0.110112359449098
"policy_23356",0.0539863521141218
"policy_64699",0.158179017735647
"policy_57919",0.0986964643624377
"policy_20516",0.0716372264224463
"policy_73063",0.0815112222553155
"policy_23737",0.103276296644777
"policy_39327",0.147548929404679
"policy_18293",0.0394238225087838
"policy_99582",0.0640368726393632
"policy_60053",0.162580916039088
"policy_88298",0.0820165050089225
"policy_3780",0.0907364759519552
"policy_35545",0.0926963277264758
"policy_1030",0.0132476668588429
"policy_14711",0.142080068612272
"policy_73791",0.090375674638514
"policy_26173",0.0749598013559152
"policy_12082",0.0716580303643275
"policy_58358",0.140136259610378
"policy_34677",0.0846015894347594
"policy_68713",0.141781032834991
"policy_95243",0.0937688428192985
"policy_51760",0.07771735314388
"policy_39188",0.139235143844298
"policy_60426",0.112588211543589
"policy_32208",0.0495300154482954
"policy_48171",0.15192554801899
"policy_45914",0.135784869095844
"policy_87292",0.119874785962996
"policy_59413",0.126231337153853
"policy_13339",0.0502376316238967
"policy_2155",0.052217447197574
"policy_21281",0.131276126054087
"policy_3591",0.0541406042730647
"policy_87587",0.108929947081599
"policy_10746",0.0777701061760757
"policy_24063",0.099830677299731
"policy_37685",0.160828883066816
"policy_4910",0.0733631265365997
"policy_65990",0.0860250374665414
"policy_94837",0.0714163884037706
"policy_54753",0.329389744927157
"policy_96153",0.0653171390853898
"policy_73918",0.113373173805831
"policy_17503",0.0679530778179722
"policy_11102",0.144739712389763
"policy_58994",0.154621174665173
"policy_28515",0.132302335770526
"policy_95629",0.102453780987618
"policy_96092",0.102605959738567
"policy_55797",0.039729368724433
"policy_70056",0.157832286206638
"policy_255",0.0139115286543395
"policy_82934",0.0666751439732158
"policy_4679",0.188086389783351
"policy_66394",0.143956532945912
"policy_95261",0.0472550203619109
"policy_34823",0.0108954200903903
"policy_69893",0.0636273625746094
"policy_14681",0.101924366152542
"policy_7457",0.0512327689914008
"policy_13567",0.180147623613418
"policy_57188",0.173337307582933
"policy_96683",0.0386937261726792
"policy_18431",0.064392845785621
"policy_80368",0.100413972140098
"policy_40284",0.0656454071993492
"policy_34700",0.0465310230721453
"policy_71034",0.159624496527378
"policy_37999",0.114164434439571
"policy_50183",0.17970921973896
"policy_53116",0.0596276478326235
"policy_50352",0.133310141543538
"policy_95669",0.0598120761202942
"policy_26621",0.0525548018324614
"policy_62952",0.0588547468937668
"policy_14851",0.0757487137655597
"policy_4960",0.111590822137242
"policy_17222",0.0965281341847909
"policy_7895",0.0870439091285899
"policy_32109",0.0507903594875471
"policy_81290",0.147345710899734
"policy_45766",0.184778280806517
"policy_31245",0.0609801424808773
"policy_446",0.0262538836887875
"policy_72858",0.252161141204334
"policy_68509",0.108556617491296
"policy_60070",0.156981660742866
"policy_66410",0.10424196454633
"policy_32094",0.0627783498260911
"policy_91876",0.165867642888679
"policy_67968",0.0916662727965341
"policy_33408",0.14248393840653
"policy_64030",0.0610597754492168
"policy_32790",0.0397474583153362
"policy_18097",0.164425446233924
"policy_13881",0.0728920790136524
"policy_81660",0.0643990311451191
"policy_81059",0.193165573432038
"policy_17626",0.0680969299880272
"policy_3584",0.132881341282257
"policy_26343",0.107519343051514
"policy_77667",0.138581351804091
"policy_60749",0.107195277616756
"policy_14180",0.107266688489623
"policy_77060",0.128975458389369
"policy_26576",0.181598671310315
"policy_55790",0.0899934402407001
"policy_8348",0.162145699585477
"policy_52467",0.0776392747136922
"policy_96291",0.0470972113409894
"policy_98648",0.025912059514845
"policy_22035",0.148314673168704
"policy_47537",0.124653564062351
"policy_9970",0.129262750509948
"policy_2487",0.0801182658435385
"policy_42702",0.164695301062596
"policy_80224",0.235036646880165
"policy_27339",0.139771163259501
"policy_4749",0.0690752836495541
"policy_19416",0.130327368492552
"policy_40522",0.0748376706196531
"policy_7961",0.134693232146909
"policy_16412",0.0550007184176693
"policy_75441",0.0765364310138046
"policy_62850",0.125779922553467
"policy_16487",0.114030927702534
"policy_97303",0.039487355035451
"policy_71926",0.150225880681879
"policy_97849",0.0395639691389592
"policy_52423",0.226452299455108
"policy_63266",0.126702932898418
"policy_69249",0.148090473732447
"policy_728",0.0293473626037814
"policy_75497",0.163472482848374
"policy_51823",0.0681163712071865
"policy_69141",0.0819575361032121
"policy_56259",0.109415370736371
"policy_7781",0.0632878175782171
"policy_71329",0.149071799449521
"policy_39961",0.141545598490741
"policy_58702",0.153986097934547
"policy_41586",0.209230155215484
"policy_14906",0.0719314247896054
"policy_14038",0.0607097145732942
"policy_23307",0.11762378186459
"policy_95860",0.037696165576687
"policy_18129",0.112310001935348
"policy_73035",0.112561061057663
"policy_73340",0.12410181722846
"policy_16624",0.0857230910673935
"policy_3991",0.160696946648236
"policy_90422",0.133552792608179
"policy_51185",0.145885560931999
"policy_72897",0.134847413262233
"policy_45022",0.0849818901463691
"policy_93345",0.102813201621532
"policy_10296",0.217724637782344
"policy_86014",0.13500901932977
"policy_59758",0.112754926489742
"policy_97502",0.0340563179740784
"policy_72403",0.141159327568184
"policy_8765",0.0514374952540483
"policy_11500",0.2254789347645
"policy_55835",0.0599866522818003
"policy_36984",0.175157473609648
"policy_73019",0.141982661549692
"policy_58158",0.167384274544773
"policy_75101",0.134075200502691
"policy_17871",0.0390065546470386
"policy_83406",0.0730291673339149
"policy_28102",0.100564854100654
"policy_1951",0.0936805646104463
"policy_25109",0.0988464510738057
"policy_14947",0.147973776665062
"policy_35238",0.126395386911454
"policy_78510",0.081825589648365
"policy_55729",0.100249475653097
"policy_26069",0.193823253890487
"policy_73514",0.120249864654361
"policy_90027",0.0983375103472537
"policy_40262",0.0521429259400951
"policy_23842",0.130145239448402
"policy_72674",0.164456622527135
"policy_25497",0.12758815273998
"policy_4078",0.121988223510876
"policy_12245",0.114079301354047
"policy_18847",0.0916440349697456
"policy_58229",0.0645416684893191
"policy_31880",0.0352484548589221
"policy_37291",0.107820236764036
"policy_20539",0.0738410622604338
"policy_34689",0.0666464743062074
"policy_96049",0.0556181844933396
"policy_65852",0.13833488322902
"policy_94460",0.102707143605801
"policy_57213",0.101523553876974
"policy_67134",0.101815742377438
"policy_56475",0.0997153041265799
"policy_15248",0.064231385770083
"policy_45151",0.0938632438165607
"policy_21592",0.19501094820366
"policy_95247",0.0948611544299584
"policy_64400",0.104637476278016
"policy_6093",0.0578592391088362
"policy_72769",0.200972712044049
"policy_78422",0.0766232016163237
"policy_77859",0.0624402789321256
"policy_52644",0.144546420680339
"policy_89117",0.13076853694167
"policy_61744",0.272246636291909
"policy_65064",0.134307067149135
"policy_29535",0.100654448281372
"policy_93656",0.0821413327123892
"policy_45874",0.085375497861908
"policy_388",0.0373837951162326
"policy_92260",0.105322949507807
"policy_24559",0.0533392997861198
"policy_31551",0.0648885907370328
"policy_92736",0.25342242577906
"policy_17179",0.0983191979245392
"policy_62643",0.232813874557397
"policy_21676",0.0658670472181616
"policy_25857",0.137333867709972
"policy_73817",0.122843951277466
"policy_28901",0.0783886993740232
"policy_59650",0.13497806059235
"policy_20489",0.106328124951942
"policy_8560",0.144108807671223
"policy_18134",0.183354736125035
"policy_25466",0.0896440563201387
"policy_59101",0.145288618246896
"policy_1980",0.122112446552412
"policy_76268",0.250188784183791
"policy_36458",0.0985154480926659
"policy_21115",0.139601705573181
"policy_49424",0.214473499025138
"policy_51964",0.0605851640683144
"policy_50192",0.112820126658417
"policy_18250",0.0850744883247865
"policy_95037",0.284108627681431
"policy_50283",0.0879902688483497
"policy_77634",0.22622755930346
"policy_61365",0.0718382884942773
"policy_70409",0.107341395382385
"policy_83327",0.115516109882292
"policy_25606",0.100500112437322
"policy_36259",0.0768759153620295
"policy_30939",0.0401904776892327
"policy_22064",0.152789608814582
"policy_44726",0.232215674610745
"policy_19244",0.18133833866023
"policy_27655",0.0489779887401488
"policy_18641",0.0796155596760016
"policy_99112",0.0933862607204237
"policy_60911",0.105110127832514
"policy_19916",0.15381294652524
"policy_61188",0.134170800912916
"policy_85425",0.0948455696800244
"policy_68623",0.114287536357434
"policy_78016",0.180266428704817
"policy_98298",0.0693296434414077
"policy_90063",0.199769324982182
"policy_49429",0.129308791050054
"policy_73006",0.0633358442660512
"policy_12629",0.0512054205534058
"policy_90846",0.117219318035398
"policy_98342",0.0367223268150528
"policy_40291",0.176457424324625
"policy_86136",0.200871959576709
"policy_67550",0.217755498635157
"policy_74024",0.0965566664060916
"policy_13557",0.0968224869581407
"policy_4693",0.0486793256201389
"policy_43897",0.221926609073984
"policy_72379",0.111370632693184
"policy_37722",0.0582780169396207
"policy_96417",0.0336870812308112
"policy_82151",0.142487021512728
"policy_7783",0.0937733116744777
"policy_26660",0.113966951707264
"policy_397",0.0870255995076435
"policy_36441",0.0690809878485163
"policy_8450",0.106193040669688
"policy_12179",0.099332809637802
"policy_65610",0.0928587130564627
"policy_78106",0.108951236378293
"policy_12336",0.0582900967049397
"policy_44610",0.136974963493225
"policy_96746",0.0362254594562988
"policy_56877",0.192721462179649
"policy_72169",0.153107522950769
"policy_28523",0.107278730138227
"policy_73777",0.0889134936045778
"policy_86571",0.0786711651729901
"policy_47695",0.117632046450011
"policy_22475",0.0942955917632892
"policy_15104",0.070977890708071
"policy_40206",0.148284521921062
"policy_20946",0.064234822495495
"policy_93728",0.0965518820702105
"policy_32421",0.131236729161968
"policy_63530",0.0757442933520973
"policy_80416",0.120945121647836
"policy_51081",0.126577608135743
"policy_62231",0.0564489264637635
"policy_78450",0.153366457528062
"policy_9416",0.120995445917794
"policy_90046",0.210572633370095
"policy_2845",0.0666425640017351
"policy_23553",0.140322881630292
"policy_44714",0.120951692906453
"policy_95378",0.0146994624350267
"policy_23914",0.0638986265595375
"policy_9661",0.128211667590969
"policy_96795",0.0562379726558727
"policy_72646",0.112359107153609
"policy_23257",0.0930743709536894
"policy_34077",0.0478328297967815
"policy_34673",0.0224674109570364
"policy_93961",0.152291727382848
"policy_73066",0.20001455801385
"policy_36128",0.028171661952088
"policy_97942",0.0842702411200566
"policy_71010",0.138404044406215
"policy_61668",0.0943671732875793
"policy_80527",0.10551557371245
"policy_42117",0.115226465941564
"policy_65560",0.12541786791607
"policy_58356",0.0800221464515968
"policy_37875",0.0873610367328384
"policy_99193",0.0581813938659187
"policy_47506",0.183524292628328
"policy_1462",0.0666018078667079
"policy_22343",0.0948019618094085
"policy_57629",0.136715693883304
"policy_87449",0.131517769820032
"policy_57113",0.115573689912025
"policy_98884",0.0260050941417152
"policy_75614",0.105882285156785
"policy_33611",0.0422645885596977
"policy_26984",0.154323545561125
"policy_47239",0.0968764137760933
"policy_14984",0.0612997482893948
"policy_12561",0.122818516586403
"policy_69379",0.230162398857868
"policy_15339",0.115703872206987
"policy_15158",0.0972906745174854
"policy_82202",0.091601268468155
"policy_30404",0.0329586325758502
"policy_61693",0.132890057461602
"policy_3736",0.0413392650202544
"policy_2034",0.0638960155404809
"policy_4329",0.0880352181971825
"policy_98379",0.042324006401622
"policy_6756",0.115848946365232
"policy_68408",0.169915257990366
"policy_38227",0.0769282854696088
"policy_16317",0.0525732730489823
"policy_78324",0.0877304216491547
"policy_80269",0.11727417765729
"policy_38351",0.10502624596696
"policy_77891",0.103063993565624
"policy_59416",0.0705471628459281
"policy_73821",0.16532418536626
"policy_94810",0.122616618529497
"policy_76683",0.165153826739479
"policy_46069",0.192605661033404
"policy_5589",0.0874589815196105
"policy_28496",0.143474099040557
"policy_45285",0.10651723741258
"policy_84906",0.179087827868867
"policy_13012",0.120857516706477
"policy_88648",0.119709059730632
"policy_15651",0.0665893222104033
"policy_21640",0.17766746428729
"policy_16444",0.152039304756705
"policy_42153",0.125866817689502
"policy_74618",0.122885761736797
"policy_82015",0.18351265054612
"policy_15413",0.129156270104274
"policy_50173",0.113389566757381
"policy_69855",0.0846958982689697
"policy_58999",0.140118214073069
"policy_96395",0.0948138440748396
"policy_44650",0.0620649053322685
"policy_92826",0.258692979939888
"policy_13373",0.0708877027648827
"policy_1381",0.0252022393478727
"policy_69743",0.0840654024942894
"policy_50854",0.0945942056982166
"policy_46435",0.188699252825891
"policy_97539",0.0668458813933354
"policy_63386",0.153563204843874
"policy_92856",0.127411287230449
"policy_90723",0.179457344077362
"policy_29738",0.184363362217234
"policy_2808",0.156414337860256
"policy_98453",0.0658213315241537
"policy_34989",0.069820384103332
"policy_64903",0.122720124475194
"policy_28729",0.0818785050653348
"policy_22770",0.056571385655306
"policy_94243",0.122482393858981
"policy_73101",0.1517903068601
"policy_94210",0.0870731056125603
"policy_59812",0.121005702471591
"policy_96185",0.0919001200742712
"policy_35300",0.0767445771432452
"policy_40259",0.0775591778875647
"policy_27404",0.115109168553334
"policy_5123",0.0439531859280163
"policy_852",0.0686986540102457
"policy_627",0.067395791424991
"policy_68303",0.156088158055577
"policy_835",0.0232341187836286
"policy_14997",0.0571258279415749
"policy_28882",0.13477348761452
"policy_79938",0.0771591524043367
"policy_56353",0.0970034777424429
"policy_990",0.0228972553008051
"policy_39706",0.0656809427632725
"policy_22309",0.11524666735052
"policy_22497",0.137489130084228
"policy_89697",0.175472741732893
"policy_15018",0.116876773234396
"policy_3509",0.0473583900482222
"policy_22696",0.0888251619071891
"policy_28673",0.066964893078098
"policy_47373",0.119970027949946
"policy_72206",0.0881340587301191
"policy_76432",0.275324115116181
"policy_55851",0.240362862813173
"policy_38968",0.0888115705524223
"policy_80168",0.0257606765415356
"policy_7020",0.0762145888826574
"policy_55686",0.0636220256404366
"policy_11146",0.0868964665956951
"policy_66566",0.192778369616685
"policy_29453",0.120383093711877
"policy_45865",0.195825543841281
"policy_30490",0.0534390158066504
"policy_39205",0.0679049035277598
"policy_13328",0.0605121513841296
"policy_92116",0.146259490081226
"policy_41387",0.108161737707642
"policy_4047",0.0475642373650866
"policy_915",0.0201171690322482
"policy_53549",0.106316255802306
"policy_99572",0.121118593368617
"policy_35412",0.17663420526486
"policy_26589",0.111460329269528
"policy_6973",0.0631154254665362
"policy_47092",0.197019831147213
"policy_41668",0.136189301480859
"policy_29701",0.0424543100869813
"policy_10891",0.0620853547166471
"policy_36175",0.096671982101267
"policy_2027",0.0627968022036855
"policy_21366",0.0902645606599827
"policy_9974",0.130745610693773
"policy_1589",0.0837700691551332
"policy_68332",0.210119802758894
"policy_93314",0.165599777976024
"policy_74585",0.0472076808671138
"policy_90938",0.147411184259194
"policy_91291",0.064081806416488
"policy_51734",0.140905214766562
"policy_86307",0.12437432381218
"policy_39388",0.137528702923266
"policy_81897",0.210171752997442
"policy_46446",0.135988693967307
"policy_18870",0.0993491866073
"policy_10556",0.0802951489343987
"policy_85741",0.174203924583581
"policy_93440",0.188526186273279
"policy_82802",0.155180517039846
"policy_10606",0.0705599335789077
"policy_4556",0.102608331134625
"policy_96081",0.0308038647912333
"policy_64786",0.111507980238562
"policy_13772",0.0411175321498886
"policy_26312",0.157971817581533
"policy_36700",0.108555920429365
"policy_60350",0.0916308117997252
"policy_17181",0.109206371344404
"policy_80780",0.115083022317557
"policy_70965",0.0807241396946081
"policy_86125",0.200304866909912
"policy_22341",0.130286874824719
"policy_63206",0.0742590674344679
"policy_92855",0.073724270385896
"policy_14005",0.0832811755824826
"policy_4897",0.0631388368895348
"policy_95254",0.0343337880020011
"policy_5902",0.0975092908970896
"policy_17987",0.0876012078371447
"policy_29311",0.130661417923984
"policy_38957",0.162324971335719
"policy_46064",0.0697904869347891
"policy_62444",0.181926855871477
"policy_28315",0.113361284393416
"policy_85359",0.117974626534414
"policy_98685",0.0774688298077189
"policy_92485",0.0887115802921448
"policy_70716",0.163020245778504
"policy_14757",0.0663795597892724
"policy_87534",0.157476475934509
"policy_25607",0.0618984985953451
"policy_39496",0.113829424266679
"policy_98776",0.0786873457454931
"policy_68785",0.150228760253466
"policy_67914",0.169364878604893
"policy_40780",0.172832556562635
"policy_34229",0.0327535583724995
"policy_96981",0.101391293036598
"policy_35392",0.193942345374929
"policy_41014",0.230625263368802
"policy_58919",0.109844128220041
"policy_24304",0.121257124888508
"policy_67648",0.106925914035361
"policy_19720",0.12633109358401
"policy_23415",0.0816941085019224
"policy_16310",0.0648967635287726
"policy_52048",0.0756949855255298
"policy_20806",0.0742830619118365
"policy_81723",0.131787569240446
"policy_82987",0.147304541846357
"policy_26701",0.096392594764476
"policy_21111",0.120306758272532
"policy_12305",0.0603228017489305
"policy_58976",0.132214596274335
"policy_84682",0.163982236808339
"policy_67819",0.0719696720543013
"policy_33543",0.0975835557862132
"policy_70055",0.179639343092197
"policy_83372",0.125237133275277
"policy_35022",0.0157458864187262
"policy_97536",0.0871337159685505
"policy_19510",0.0701485809982314
"policy_54972",0.10127189543617
"policy_86339",0.0607670381715388
"policy_99960",0.0686761193483366
"policy_79118",0.250799198705456
"policy_87759",0.0756752440070119
"policy_36723",0.167596267583451
"policy_61397",0.0871447204869576
"policy_76715",0.0860628398502903
"policy_27468",0.0890997758102771
"policy_548",0.0220864485341807
"policy_70099",0.0744293756911278
"policy_62914",0.225153549949095
"policy_9343",0.149576683695939
"policy_2397",0.0744162279671492
"policy_27328",0.0974406676221311
"policy_91494",0.120624018987101
"policy_32366",0.0999379461609309
"policy_89000",0.0588381344717914
"policy_69562",0.120656423945494
"policy_11433",0.0709195956040078
"policy_91880",0.0708191225172087
"policy_46736",0.0952502149562889
"policy_73616",0.220345273832705
"policy_53090",0.150998776643206
"policy_86130",0.167126404052144
"policy_70343",0.215927113431751
"policy_24306",0.0370101980516129
"policy_3092",0.13580300327482
"policy_84630",0.196091376488518
"policy_21496",0.12447277086104
"policy_63796",0.167241259771068
"policy_83835",0.117155351738328
"policy_17542",0.051575883062256
"policy_29280",0.0933688896034104
"policy_97552",0.038451388432892
"policy_74491",0.17762774103228
"policy_5809",0.0597564310827445
"policy_19963",0.0521819025569919
"policy_85481",0.0789334780618335
"policy_73650",0.0561254062825662
"policy_39250",0.108861367351009
"policy_29059",0.0957925652683483
"policy_18274",0.0879403820252089
"policy_30570",0.0518297584414499
"policy_64923",0.104494022368012
"policy_95536",0.0408813589106586
"policy_33149",0.0310187092930903
"policy_66430",0.155962802534141
"policy_90585",0.178226557253433
"policy_72140",0.214307798266245
"policy_70039",0.135229862908318
"policy_50019",0.109707115343749
"policy_98622",0.0427006706385337
"policy_17707",0.126762048844916
"policy_25062",0.191572445211478
"policy_39880",0.0585709909356881
"policy_20511",0.13188281209046
"policy_85658",0.130306056330417
"policy_97817",0.0413033748434682
"policy_84426",0.122886217666659
"policy_74118",0.158560211782508
"policy_78857",0.150592787965184
"policy_676",0.0965266989568963
"policy_16664",0.0820203798883824
"policy_85639",0.143399924623314
"policy_65688",0.133744163825908
"policy_75185",0.0955026823907407
"policy_44987",0.188368076443827
"policy_61212",0.0707047213596434
"policy_30431",0.046440507456493
"policy_73452",0.0625788232375865
"policy_37710",0.0476922050295973
"policy_35255",0.148253577658857
"policy_77913",0.198725847199257
"policy_67595",0.13397734931775
"policy_7245",0.112034420944109
"policy_29199",0.0845064433515693
"policy_75256",0.19496980484621
"policy_19868",0.146687882424794
"policy_29312",0.0750272902450076
"policy_56537",0.0817010250044388
"policy_71622",0.105539040286507
"policy_38183",0.089043444797068
"policy_56256",0.123382919727926
"policy_54235",0.142581013882704
"policy_76942",0.149347939669216
"policy_10180",0.0616723185616176
"policy_36103",0.0578924912338725
"policy_58256",0.0778567157563897
"policy_44390",0.242788772810516
"policy_49479",0.152382539449854
"policy_13157",0.132955140038119
"policy_15046",0.132787125552151
"policy_62587",0.183182737400466
"policy_98629",0.0468672336901228
"policy_46179",0.160939336220921
"policy_20485",0.114099889414108
"policy_92610",0.113944391226566
"policy_25284",0.0807575161626127
"policy_68294",0.202174455968787
"policy_25210",0.119993277605115
"policy_61972",0.13076595261946
"policy_55262",0.07196381912672
"policy_63497",0.225083329421028
"policy_13249",0.104856807442105
"policy_16406",0.0526539009142819
"policy_26871",0.0494277645388414
"policy_26830",0.100072031919041
"policy_15379",0.0525597082066495
"policy_53814",0.116110549843228
"policy_85962",0.170709226462076
"policy_27293",0.243204287270552
"policy_68064",0.0541480957650112
"policy_29767",0.0681656205064686
"policy_33708",0.0427690390695203
"policy_88487",0.156183836010345
"policy_26257",0.115032736935898
"policy_37617",0.0977076399573193
"policy_95119",0.0514385648714534
"policy_88831",0.0515770286987633
"policy_4391",0.0422441607096878
"policy_45074",0.033189518247019
"policy_60637",0.123636393499092
"policy_17195",0.105830391980234
"policy_77951",0.121466323233758
"policy_33661",0.0539005969944557
"policy_25127",0.242150672950285
"policy_36272",0.0921194300175221
"policy_30796",0.0505281236697389
"policy_55743",0.142318283046193
"policy_86",0.0373145845712756
"policy_81473",0.103721411330214
"policy_273",0.0673347945894029
"policy_28642",0.144761022320586
"policy_96408",0.0941992288102969
"policy_19938",0.115212165679964
"policy_50553",0.139630801003055
"policy_68265",0.0410815609462059
"policy_8854",0.101007001277716
"policy_4002",0.0408165957197229
"policy_16902",0.0700854159541279
"policy_95850",0.0785831794060392
"policy_94181",0.0283378051565109
"policy_53281",0.111459250193382
"policy_36375",0.11163574644932
"policy_62807",0.167481759999411
"policy_30920",0.0846757003156253
"policy_36203",0.107152495355741
"policy_71229",0.150649515725172
"policy_345",0.0434758696741724
"policy_10776",0.137880178451021
"policy_68451",0.169635950889447
"policy_71963",0.239465975006345
"policy_12487",0.0876813705630165
"policy_66386",0.210256312975865
"policy_8462",0.0898450717355809
"policy_75133",0.139567838861979
"policy_59331",0.234754794961585
"policy_92371",0.0940696892817747
"policy_45979",0.181522069593392
"policy_50943",0.157589984765014
"policy_30248",0.0837908252156828
"policy_9719",0.0840242676298282
"policy_91934",0.153768176233597
"policy_47887",0.101169529975079
"policy_29142",0.14251732504324
"policy_23354",0.0931958965176065
"policy_98651",0.0681266679662637
"policy_10744",0.0755317915591653
"policy_87302",0.0758308978653572
"policy_35106",0.10743386858582
"policy_85728",0.0595567319142223
"policy_22651",0.0778621254263268
"policy_92975",0.0614579034457508
"policy_49634",0.0927703927350023
"policy_16721",0.177401316329777
"policy_9375",0.0984787960485349
"policy_56384",0.154449680912653
"policy_63149",0.142036867656167
"policy_97795",0.0294718807715145
"policy_71683",0.155032227799467
"policy_31562",0.0980778719807589
"policy_47892",0.257555978883733
"policy_47279",0.150305936945617
"policy_80723",0.12464980910331
"policy_58846",0.0999972224433801
"policy_4394",0.181443232074406
"policy_1326",0.0763132731703521
"policy_18711",0.0909634866097207
"policy_52190",0.160660090980424
"policy_26531",0.124721357273651
"policy_45255",0.207307191768412
"policy_9273",0.106085435749688
"policy_9012",0.0855847441672244
"policy_84976",0.181427304983595
"policy_63041",0.0957122657732706
"policy_65043",0.106363544282333
"policy_74718",0.14305440853988
"policy_10158",0.168138732071014
"policy_22080",0.219784103203829
"policy_8717",0.0952716592286483
"policy_27904",0.0995982559721283
"policy_34641",0.0654381240026411
"policy_94385",0.134004940865469
"policy_98210",0.0849015558973412
"policy_6171",0.0712001683703578
"policy_54855",0.108647074557246
"policy_73007",0.140348649543347
"policy_83501",0.131055827386727
"policy_87948",0.184881333220489
"policy_77059",0.0814341713299945
"policy_71439",0.224502152495421
"policy_79465",0.0826907471888908
"policy_85555",0.0960591751956046
"policy_29550",0.155382589057367
"policy_27830",0.091812043991012
"policy_13660",0.126344564776737
"policy_94858",0.112140077905719
"policy_75027",0.161615184387401
"policy_71523",0.0494094698383816
"policy_35887",0.180071417366138
"policy_16106",0.0673996121566287
"policy_88342",0.109326231633527
"policy_79062",0.12168287728244
"policy_69372",0.0646420622906903
"policy_93647",0.0606696456273386
"policy_79714",0.0837177350432958
"policy_6902",0.122129916218691
"policy_6932",0.110345843308278
"policy_97765",0.0494044091648698
"policy_80874",0.172733864664203
"policy_30853",0.0154034829695041
"policy_62370",0.0611534550912
"policy_2168",0.125237584845647
"policy_21545",0.116357453744021
"policy_44697",0.176279928238304
"policy_3759",0.106221926619832
"policy_8774",0.0476366407572022
"policy_67873",0.113343470258193
"policy_36397",0.063440495005123
"policy_24963",0.0935581390629057
"policy_93646",0.111135663307382
"policy_73776",0.154186881781262
"policy_34615",0.0699972503202198
"policy_77553",0.204366504531816
"policy_79004",0.127395899795072
"policy_46706",0.110750400368574
"policy_58916",0.213805234628275
"policy_23108",0.129898958326784
"policy_4290",0.141423058311167
"policy_99750",0.0262775702345
"policy_16205",0.031447361107945
"policy_33623",0.0517266233966614
"policy_67175",0.107631781683713
"policy_95964",0.0415288758999951
"policy_73822",0.145644826094488
"policy_96192",0.0101651183903539
"policy_88067",0.186566005551597
"policy_95397",0.116977818752016
"policy_2692",0.139161307172609
"policy_82833",0.100872866525632
"policy_16474",0.0895359476027137
"policy_16666",0.0881737301032096
"policy_4796",0.0899183265462541
"policy_90749",0.184044616083358
"policy_66557",0.0859231856442189
"policy_15916",0.10481993175304
"policy_13437",0.0829068148160625
"policy_9244",0.0713096612721586
"policy_15049",0.0830692831442236
"policy_43475",0.239140043166971
"policy_74198",0.19043461109937
"policy_33619",0.0406879351935212
"policy_14595",0.0387328343796393
"policy_885",0.0326668250920632
"policy_39033",0.105959864494094
"policy_13656",0.0790777514601239
"policy_13725",0.142527328202546
"policy_33592",0.104028827785577
"policy_55527",0.103809532922605
"policy_74721",0.0985468244067983
