"policy_id","conv_prob"
"policy_60350",0.116895320061777
"policy_17181",0.108720366571026
"policy_80780",0.0793689138769272
"policy_70965",0.0472952410489243
"policy_86125",0.0858715846597627
"policy_22341",0.111740934609856
"policy_63206",0.0452609210431866
"policy_92855",0.070362164979741
"policy_14005",0.0802253126058669
"policy_4897",0.111740934609856
"policy_95254",0.0281202011318463
"policy_5902",0.0874501474685846
"policy_17987",0.0915178656348715
"policy_29311",0.132934448756327
"policy_38957",0.1607554227412
"policy_46064",0.111740934609856
"policy_62444",0.226356370323381
"policy_28315",0.111740934609856
"policy_85359",0.0939045799081862
"policy_98685",0.0865417293829254
"policy_92485",0.0758670200048612
"policy_70716",0.188349973536284
"policy_14757",0.0417616444957522
"policy_87534",0.150131906582104
"policy_25607",0.0582199119334826
"policy_39496",0.111740934609856
"policy_98776",0.0761565902723026
"policy_68785",0.162168187609878
"policy_67914",0.189204413754068
"policy_40780",0.137330444198336
"policy_34229",0.044505891564349
"policy_96981",0.11736265928218
"policy_35392",0.244025229730053
"policy_41014",0.184158297771184
"policy_58919",0.117707275833555
"policy_24304",0.160897925037147
"policy_67648",0.136681759029354
"policy_19720",0.0981885541927638
"policy_23415",0.0562698282629439
"policy_16310",0.0388213733841652
"policy_52048",0.0461343243762156
"policy_20806",0.0906198126593864
"policy_81723",0.126575690881467
"policy_82987",0.111740934609856
"policy_26701",0.111740934609856
"policy_21111",0.097981128014544
"policy_12305",0.111740934609856
"policy_58976",0.145832359980472
"policy_84682",0.198733449876483
"policy_67819",0.0506420802921927
"policy_33543",0.0633287507082093
"policy_70055",0.173907957631992
"policy_83372",0.111740934609856
"policy_35022",0.0118123859836013
"policy_97536",0.107118340611184
"policy_19510",0.0702795439554384
"policy_54972",0.0864395630168095
"policy_86339",0.0449734894851563
"policy_99960",0.0846370854352395
"policy_79118",0.17119439019779
"policy_87759",0.0986624025295943
"policy_36723",0.204452073663939
"policy_61397",0.0527677372284553
"policy_76715",0.0844132675998714
"policy_27468",0.09701098899233
"policy_548",0.0137623423804873
"policy_70099",0.0706864229940027
"policy_62914",0.24232569893351
"policy_9343",0.111740934609856
"policy_2397",0.111740934609856
"policy_27328",0.143346441954812
"policy_91494",0.1682463490801
"policy_32366",0.0914982188555183
"policy_89000",0.0580983928386354
"policy_69562",0.111740934609856
"policy_11433",0.0591594753015634
"policy_91880",0.0391221994658832
"policy_46736",0.0701459055361322
"policy_73616",0.255770582634866
"policy_53090",0.111740934609856
"policy_86130",0.0977816910799123
"policy_70343",0.174566369699537
"policy_24306",0.0391399322470128
"policy_3092",0.153595709999787
"policy_84630",0.181008869185172
"policy_21496",0.117377395150506
"policy_63796",0.125281375578275
"policy_83835",0.126799904939898
"policy_17542",0.0331475392160591
"policy_29280",0.0691562470157306
"policy_97552",0.040129363917301
"policy_74491",0.156097499512259
"policy_5809",0.0553333139040381
"policy_19963",0.0511978912328394
"policy_85481",0.115474814399115
"policy_73650",0.111740934609856
"policy_39250",0.0483066067900818
"policy_29059",0.0912041519910365
"policy_18274",0.111740934609856
"policy_30570",0.0469006515002037
"policy_64923",0.132829169886412
"policy_95536",0.0388395820453199
"policy_33149",0.0248594938294644
"policy_66430",0.111740934609856
"policy_90585",0.153133779325731
"policy_72140",0.222961667123127
"policy_70039",0.105271773042412
"policy_50019",0.110204490183073
"policy_98622",0.0664467570786584
"policy_17707",0.206945147147636
"policy_25062",0.232035043121533
"policy_39880",0.0263194907150372
"policy_20511",0.159613160581778
"policy_85658",0.182242012547776
"policy_97817",0.0434595724742415
"policy_84426",0.111740934609856
"policy_74118",0.21610699623893
"policy_78857",0.146410618076279
"policy_676",0.0866609873914645
"policy_16664",0.129162156900167
"policy_85639",0.202841487504828
"policy_65688",0.111740934609856
"policy_75185",0.100785482992371
"policy_44987",0.254016585300576
"policy_61212",0.0567502448151353
"policy_30431",0.0582891009529709
"policy_73452",0.123143423613296
"policy_37710",0.0847600791221305
"policy_35255",0.191000311387812
"policy_77913",0.226322662229574
"policy_67595",0.117516049575148
"policy_7245",0.127721649087899
"policy_29199",0.0393682679936472
"policy_75256",0.13834322027666
"policy_19868",0.178179164774044
"policy_29312",0.0919996609471811
"policy_56537",0.0556582869230863
"policy_71622",0.0839386912460384
"policy_38183",0.0890967425989857
"policy_56256",0.187136311199568
"policy_54235",0.104464966591962
"policy_76942",0.133684209412346
"policy_10180",0.0468394312702843
"policy_36103",0.0432430217685939
"policy_58256",0.0553077536348309
"policy_44390",0.264352190484114
"policy_49479",0.0988516434630442
"policy_13157",0.111740934609856
"policy_15046",0.144600767951392
"policy_62587",0.245861123617214
"policy_98629",0.0494119821615932
"policy_46179",0.187608022333821
"policy_20485",0.151332260959453
"policy_92610",0.0939009607413537
"policy_25284",0.0902584909340042
"policy_68294",0.152038713604657
"policy_25210",0.187673860073557
"policy_61972",0.13423616935777
"policy_55262",0.0766460067226256
"policy_63497",0.14312111960771
"policy_13249",0.13187729325401
"policy_16406",0.0561135388959471
"policy_26871",0.111740934609856
"policy_26830",0.107901059684393
"policy_15379",0.0306924121804724
"policy_53814",0.111740934609856
"policy_85962",0.156649530247065
"policy_27293",0.24072198030157
"policy_68064",0.0516985444062946
"policy_29767",0.0902193282041247
"policy_33708",0.0324855754500842
"policy_88487",0.204711838603977
"policy_26257",0.104843405846373
"policy_37617",0.0567239995602898
"policy_95119",0.111740934609856
"policy_88831",0.038418312936562
"policy_4391",0.0503147264546262
"policy_45074",0.0294720931707126
"policy_60637",0.0889513841281991
"policy_17195",0.115513201090041
"policy_77951",0.118772889072346
"policy_33661",0.0396267002949823
"policy_25127",0.302506018044259
"policy_36272",0.0758329664623705
"policy_30796",0.0370660500958125
"policy_55743",0.210894971892006
"policy_86",0.0303390546623581
"policy_81473",0.0925552346048789
"policy_273",0.0708350157694986
"policy_28642",0.167346905092487
"policy_96408",0.0838084045066942
"policy_19938",0.151603485504448
"policy_50553",0.172562848921044
"policy_68265",0.111740934609856
"policy_8854",0.0800460928157101
"policy_4002",0.0318277415878683
"policy_16902",0.0638939522992879
"policy_95850",0.02641562383648
"policy_94181",0.111740934609856
"policy_53281",0.117661825077991
"policy_36375",0.111740934609856
"policy_62807",0.133056023638741
"policy_30920",0.0603686665731304
"policy_36203",0.0756506543013386
"policy_71229",0.181743610745656
"policy_345",0.0359932354275268
"policy_10776",0.111740934609856
"policy_68451",0.160821071707658
"policy_71963",0.278910083585092
"policy_12487",0.0813270251787786
"policy_66386",0.239288389819819
"policy_8462",0.0783471488527515
"policy_75133",0.113294991742106
"policy_59331",0.210310196318945
"policy_92371",0.0981635292991908
"policy_45979",0.213222950567237
"policy_50943",0.111740934609856
"policy_30248",0.111740934609856
"policy_9719",0.111740934609856
"policy_91934",0.168969658957536
"policy_47887",0.190412582424326
"policy_29142",0.193205414507312
"policy_23354",0.111740934609856
"policy_98651",0.0865474174476096
"policy_10744",0.0705025719485137
"policy_87302",0.0666430298221017
"policy_35106",0.0690346769341977
"policy_85728",0.0674829994379735
"policy_22651",0.132462017046354
"policy_92975",0.0459623364883695
"policy_49634",0.111740934609856
"policy_16721",0.111740934609856
"policy_9375",0.106992475507388
"policy_56384",0.0907431225830947
"policy_63149",0.149223487027738
"policy_97795",0.045643269529057
"policy_71683",0.140876841309509
"policy_31562",0.0578296108652439
"policy_47892",0.271357711816441
"policy_47279",0.147190814108789
"policy_80723",0.167711219468925
"policy_58846",0.0539092424489893
"policy_4394",0.105551613502263
"policy_1326",0.0871280774790818
"policy_18711",0.0979936671375972
"policy_52190",0.153237877076438
"policy_26531",0.145580806653285
"policy_45255",0.185282113945258
"policy_9273",0.12267053774349
"policy_9012",0.170365456255682
"policy_84976",0.176695584633626
"policy_63041",0.111740934609856
"policy_65043",0.0739050265157356
"policy_74718",0.139676131346613
"policy_10158",0.171537426408058
"policy_22080",0.24211358730772
"policy_8717",0.0746661003234088
"policy_27904",0.0604930928045253
"policy_34641",0.0486099935951971
"policy_94385",0.129456842375787
"policy_98210",0.0730549525390061
"policy_6171",0.10053481899691
"policy_54855",0.113610498684701
"policy_73007",0.0857206079542509
"policy_83501",0.132644692638635
"policy_87948",0.198782064623486
"policy_77059",0.0526170718818252
"policy_71439",0.157757173360771
"policy_79465",0.0662210421026286
"policy_85555",0.128897799080014
"policy_29550",0.182642256562384
"policy_27830",0.125466096727153
"policy_13660",0.105764848319769
"policy_94858",0.0469016130148024
"policy_75027",0.179407829501515
"policy_71523",0.0406535636401723
"policy_35887",0.166451872679406
"policy_16106",0.0333508200504154
"policy_88342",0.132442240834372
"policy_79062",0.0855259687923145
"policy_69372",0.0856187353616524
"policy_93647",0.0625615950083342
"policy_79714",0.104550613458887
"policy_6902",0.10656656740268
"policy_6932",0.111740934609856
"policy_97765",0.0318206130407333
"policy_80874",0.2345785915853
"policy_30853",0.013773233530115
"policy_62370",0.0456052972080255
"policy_2168",0.117283240935102
"policy_21545",0.0745769012065609
"policy_44697",0.177175321257857
"policy_3759",0.111740934609856
"policy_8774",0.0840736460379786
"policy_67873",0.0764719640686036
"policy_36397",0.0558537203705456
"policy_24963",0.082992706059547
"policy_93646",0.0710003378565978
"policy_73776",0.196614135306981
"policy_34615",0.0577144187138607
"policy_77553",0.111740934609856
"policy_79004",0.123774426459173
"policy_46706",0.110039169592977
"policy_58916",0.145453964036719
"policy_23108",0.160293665476358
"policy_4290",0.0867789456487534
"policy_99750",0.0313175841003757
"policy_16205",0.015922306694397
"policy_33623",0.0976944131907468
"policy_67175",0.183508554321363
"policy_95964",0.0402063092698565
"policy_73822",0.171392278147951
"policy_96192",0.0070243700059716
"policy_88067",0.187254340998251
"policy_95397",0.111740934609856
"policy_2692",0.102430827835173
"policy_82833",0.106989805672557
"policy_16474",0.0955273733166265
"policy_16666",0.0432698449960977
"policy_4796",0.0798891030200359
"policy_90749",0.217093689483249
"policy_66557",0.134135702314573
"policy_15916",0.0756260759752025
"policy_13437",0.11537246955966
"policy_9244",0.0467193528561396
"policy_15049",0.0524491111122792
"policy_43475",0.209514081564909
"policy_74198",0.111740934609856
"policy_33619",0.0608086680069889
"policy_14595",0.0337288114966431
"policy_885",0.0468284423622546
"policy_39033",0.0681541127310639
"policy_13656",0.0753910462151328
"policy_13725",0.0890601856831992
"policy_33592",0.157427540116814
"policy_55527",0.125105371734151
"policy_74721",0.111740934609856
"policy_30174",0.12466681784487
"policy_50540",0.139827620958226
"policy_31212",0.0348036089393552
"policy_70652",0.132740219918286
"policy_61573",0.12287585695355
"policy_60955",0.111740934609856
"policy_76482",0.0870827431478794
"policy_90243",0.279418203066265
"policy_81833",0.240009571868121
"policy_34913",0.0980769374883458
"policy_44593",0.0520972708512483
"policy_65718",0.0912545880458621
"policy_99982",0.0254310124247174
"policy_4922",0.142766158827413
"policy_41339",0.0638181548895945
"policy_2284",0.0425915366306558
"policy_38155",0.109159354890597
"policy_82982",0.101605306892838
"policy_29184",0.155510759336892
"policy_19973",0.113599000551007
"policy_96161",0.0549866372542107
"policy_88303",0.0619492515813773
"policy_30030",0.111740934609856
"policy_39254",0.102994282471348
"policy_67767",0.054726502060813
"policy_88100",0.111740934609856
"policy_99328",0.0272205679958086
"policy_12887",0.111740934609856
"policy_6926",0.0740838627439463
"policy_71129",0.111740934609856
"policy_15410",0.123202201825577
"policy_97873",0.0224388787322861
"policy_93071",0.0630035121347969
"policy_39481",0.0364320128512899
"policy_15310",0.0681631580764875
"policy_90122",0.100707510139328
"policy_18518",0.098381405100806
"policy_55443",0.0268970590819847
"policy_44849",0.215589817393451
"policy_57025",0.202780429354241
"policy_25883",0.0646495821222971
"policy_10100",0.176619114425237
"policy_89758",0.0581232329037197
"policy_30412",0.0672021068705978
"policy_12444",0.158585322237462
"policy_25524",0.196824212308972
"policy_8538",0.113375891509754
"policy_96194",0.0700742722809809
"policy_81526",0.023086126840184
"policy_24565",0.109006380854164
"policy_63534",0.135890201466916
"policy_39952",0.141394313990178
"policy_73428",0.190399634147927
"policy_70324",0.108614658925793
"policy_33440",0.0528513886472128
"policy_10485",0.111740934609856
"policy_3373",0.193339011097067
"policy_60578",0.111740934609856
"policy_22257",0.187590206340489
"policy_14265",0.166848806006263
"policy_96346",0.0144659436065433
"policy_73173",0.0273557802120731
"policy_87210",0.100116419536884
"policy_3603",0.220840848386169
"policy_7252",0.0726181328360074
"policy_89183",0.0375162701157831
"policy_52740",0.130479193089572
"policy_25962",0.135799071672976
"policy_47424",0.0903194449961098
"policy_14811",0.0776391572727343
"policy_9128",0.09721232713672
"policy_55764",0.111740934609856
"policy_91388",0.0753243198309943
"policy_19841",0.107291269411087
"policy_78064",0.0671537664228113
"policy_19399",0.102508392131048
"policy_90524",0.230554875978501
"policy_7443",0.0410673345165891
"policy_85680",0.126971579517851
"policy_77232",0.111740934609856
"policy_5513",0.0536199364687056
"policy_99140",0.111740934609856
"policy_57466",0.111596352268696
"policy_73457",0.144558957298509
"policy_59116",0.258833986576419
"policy_63030",0.0998483265754379
"policy_99611",0.111740934609856
"policy_20856",0.085928435638206
"policy_7637",0.0689068080135797
"policy_33719",0.0284346807604724
"policy_68299",0.0855738346776267
"policy_85206",0.0558309089664312
"policy_81632",0.111740934609856
"policy_22865",0.095425471442257
"policy_33383",0.0488038269887817
"policy_64563",0.112835378942559
"policy_32489",0.111740934609856
"policy_96280",0.067323515615138
"policy_1822",0.0756277194245796
"policy_58971",0.2103558997406
"policy_38779",0.076959955675709
"policy_675",0.103775039047721
"policy_58217",0.151354265609902
"policy_27338",0.187963719820482
"policy_34334",0.0380634496204345
"policy_14164",0.0609853857783392
"policy_30723",0.0323472648888335
"policy_47331",0.111740934609856
"policy_59157",0.155148875233267
"policy_86272",0.15990585304653
"policy_71342",0.109159280761543
"policy_14801",0.110409778256575
"policy_6195",0.162578532677499
"policy_89017",0.10687444807176
"policy_81293",0.101285088527489
"policy_69526",0.169733855798495
"policy_29297",0.111740934609856
"policy_30841",0.0378716356309503
"policy_88661",0.0986146368020195
"policy_75656",0.0875348005730004
"policy_53317",0.218430961306986
"policy_36405",0.0663587868728166
"policy_17568",0.206700232148429
"policy_66426",0.097806797212594
"policy_2835",0.0565504226300332
"policy_44368",0.0357322208952006
"policy_9529",0.123518729565376
"policy_76874",0.15470726752991
"policy_86700",0.276507318711701
"policy_92437",0.197235266775143
"policy_46333",0.10065969009432
"policy_23007",0.129159947935852
"policy_79491",0.0467051114375586
"policy_55676",0.205876696366879
"policy_65894",0.0943546181328121
"policy_27597",0.0339760273887044
"policy_39348",0.12502097989797
"policy_52346",0.141626092296463
"policy_58251",0.111740934609856
"policy_29086",0.151250192162204
"policy_23657",0.111400173672853
"policy_35047",0.0439345556972474
"policy_53189",0.111740934609856
"policy_79966",0.111740934609856
"policy_7213",0.0570041971681595
"policy_59439",0.126171656656974
"policy_43252",0.0620172662867378
"policy_25898",0.212659697594397
"policy_89016",0.157464066344335
"policy_44693",0.151341988716889
"policy_57627",0.114321724470217
"policy_86755",0.106233280800872
"policy_67267",0.283958162793772
"policy_51561",0.111740934609856
"policy_21553",0.147488213500652
"policy_10339",0.10203945124882
"policy_90812",0.183722151089322
"policy_1883",0.111740934609856
"policy_97293",0.0947840152558859
"policy_98076",0.1689435188259
"policy_11393",0.0238467757086122
"policy_8719",0.0483509251265438
"policy_50229",0.0966435793881634
"policy_64959",0.111740934609856
"policy_41307",0.0985574591303545
"policy_2822",0.0837207613047485
"policy_36694",0.114967093655346
"policy_21303",0.111740934609856
"policy_27570",0.0828927959577553
"policy_27318",0.108813724218904
"policy_65997",0.150072104387374
"policy_65857",0.152134952480579
"policy_73122",0.245426681311731
"policy_99643",0.0467755419288326
"policy_10078",0.067166700235322
"policy_22707",0.0555406468407347
"policy_56848",0.154127703057236
"policy_35757",0.0186612894933869
"policy_33278",0.0252455964002155
"policy_94829",0.300592187061514
"policy_78399",0.0596925076145892
"policy_6956",0.0524288727035005
"policy_62849",0.111740934609856
"policy_71760",0.174431821509109
"policy_26538",0.112328237906332
"policy_99458",0.0522274873304262
"policy_46201",0.111740934609856
"policy_1626",0.0258062472248662
"policy_45767",0.0905307806071443
"policy_14723",0.117318037639244
"policy_6218",0.111740934609856
"policy_350",0.111740934609856
"policy_82038",0.0742812757013541
"policy_26034",0.113963365618117
"policy_66210",0.0776177682076381
"policy_55716",0.122078493487135
"policy_4218",0.108620359137783
"policy_65152",0.121175536194504
"policy_27239",0.0764139120849172
"policy_70014",0.1831298035902
"policy_96881",0.129528605171352
"policy_54116",0.165769016347375
"policy_7201",0.0838254842825862
"policy_96351",0.0146721448263341
"policy_28201",0.119829415661809
"policy_48812",0.100447478287699
"policy_72641",0.0998735282651993
"policy_89105",0.208461434386837
"policy_99452",0.108185075763746
"policy_34231",0.0327326399931034
"policy_71420",0.0604680724034972
"policy_98133",0.0702691989141575
"policy_40282",0.145031204883621
"policy_29711",0.0606590673115865
"policy_57564",0.111740934609856
"policy_27600",0.0501854304438851
"policy_69423",0.095254619504493
"policy_85787",0.0612586213582802
"policy_34613",0.0671094454588635
"policy_10159",0.152835648425284
"policy_47599",0.160096798132406
"policy_28553",0.0879045312596119
"policy_91175",0.160871074163893
"policy_91755",0.127073888414053
"policy_18788",0.111740934609856
"policy_97819",0.0989965042870325
"policy_72069",0.187279189576931
"policy_10224",0.0451667258673221
"policy_23550",0.0621287991656923
"policy_30040",0.0720995314497916
"policy_84365",0.156979923350344
"policy_4734",0.165428452643579
"policy_88235",0.149464850588931
"policy_56726",0.139257748308968
"policy_28826",0.0244897531135032
"policy_53030",0.190305148505749
"policy_81032",0.19848309744495
"policy_75709",0.12350933430546
"policy_9493",0.109121351148376
"policy_85178",0.186533736369062
"policy_18838",0.0827612186685646
"policy_15105",0.12611398571409
"policy_61783",0.152814650500591
"policy_34549",0.0193432649481359
"policy_91520",0.068384504098103
"policy_92035",0.0771001112001503
"policy_93055",0.106151941003663
"policy_55573",0.0625412317728638
"policy_25589",0.111740934609856
"policy_55687",0.141041971974512
"policy_40933",0.198799032376619
"policy_82483",0.111740934609856
"policy_86727",0.121566679725231
"policy_9966",0.15478391929429
"policy_68273",0.350477250422397
"policy_83700",0.181356949485076
"policy_48590",0.093460687479414
"policy_31641",0.0694424575031791
"policy_69772",0.182710527406512
"policy_76123",0.0771819024087462
"policy_95124",0.105514066261387
"policy_1519",0.0263096938333278
"policy_10587",0.0957259922164945
"policy_21165",0.081446159681993
"policy_88030",0.0854546444575644
"policy_41834",0.111740934609856
"policy_97456",0.0163591172366056
"policy_22338",0.0562033068007638
"policy_96855",0.0396101773897485
"policy_53880",0.111740934609856
"policy_12373",0.125894463984487
"policy_62205",0.0514556165807709
"policy_72921",0.0545309699319113
"policy_60049",0.14999717999887
"policy_38486",0.10447501832468
"policy_7758",0.11342140758029
"policy_95601",0.120067030273011
"policy_79865",0.170207595015903
"policy_11511",0.0715642889494227
"policy_71123",0.0997124232357731
"policy_74428",0.207984342714273
"policy_80197",0.0936614979460392
"policy_58842",0.121073360833637
"policy_10246",0.145865114431723
"policy_8116",0.151313092672484
"policy_74417",0.12020107269982
"policy_39172",0.0692716418941427
"policy_84770",0.413265000812266
"policy_97978",0.0643187456399941
"policy_58133",0.126945557817647
"policy_8344",0.0851081989587358
"policy_48274",0.0847484336306999
"policy_80405",0.103557059938637
"policy_45263",0.0916226292265267
"policy_3478",0.0584755149262912
"policy_27153",0.100814466368655
"policy_19813",0.04053675970079
"policy_29805",0.108495091286311
"policy_27281",0.0983307367589838
"policy_93435",0.165336753654844
"policy_33424",0.0600080819058507
"policy_44747",0.1064041664986
"policy_63783",0.194634776520367
"policy_56125",0.141123763988592
"policy_4684",0.03382636390649
"policy_21973",0.0732854249049044
"policy_9902",0.0881236638307665
"policy_60230",0.109223946749987
"policy_6383",0.111740934609856
"policy_12489",0.0200825790365574
"policy_33403",0.0512958702278391
"policy_15438",0.199957333112035
"policy_10161",0.106377661695003
"policy_98442",0.0572292834968412
"policy_95962",0.0229833363510485
"policy_40763",0.0205303858430741
"policy_25822",0.0834000458295906
"policy_564",0.111740934609856
"policy_42074",0.111740934609856
"policy_60687",0.145427915358257
"policy_47735",0.0921792912819369
"policy_32607",0.099112637237567
"policy_41911",0.115336398078621
"policy_2655",0.0917882014175522
"policy_186",0.0389091494264178
"policy_47613",0.0894176063013901
"policy_56441",0.12484337731192
"policy_78847",0.0745644162284974
"policy_33389",0.0781621169581185
"policy_61072",0.0820180332389754
"policy_90280",0.061024736485678
"policy_47507",0.0730367311061731
"policy_30180",0.147486963411573
"policy_83899",0.269208140393206
"policy_22008",0.119448628669709
"policy_47054",0.242768697841919
"policy_1849",0.0547834611466881
"policy_22626",0.111740934609856
"policy_5395",0.0894526700737425
"policy_91874",0.186712308709239
"policy_37339",0.0344539240277976
"policy_58955",0.121550126256838
"policy_59558",0.0503017457814299
"policy_56119",0.192515366683265
"policy_60203",0.0441697594179074
"policy_22427",0.0806825910170307
"policy_86399",0.230386301050089
"policy_5182",0.174485044142961
"policy_60718",0.143391663273834
"policy_50985",0.0939183033312616
"policy_97413",0.0351226224085708
"policy_79536",0.0894084127090433
"policy_99239",0.0528959991999347
"policy_56561",0.207300918532923
"policy_49733",0.128706090342021
"policy_17169",0.0502389565683962
"policy_73842",0.220393565110573
"policy_93317",0.0939928432968273
"policy_74869",0.116348424339553
"policy_83487",0.105916563510951
"policy_74099",0.0845454259375966
"policy_13235",0.159630516062059
"policy_85361",0.0680134931567404
"policy_77409",0.0961795647079559
"policy_6980",0.0176817364120504
"policy_29439",0.121749103092245
"policy_33757",0.0920879416690198
"policy_77043",0.205793076238248
"policy_54806",0.174209108719021
"policy_80555",0.0723691784334055
"policy_38519",0.138796389135624
"policy_94957",0.15983218814302
"policy_38225",0.111740934609856
"policy_29802",0.0694955494077539
"policy_51198",0.111740934609856
"policy_85486",0.207631132150755
"policy_95334",0.111740934609856
"policy_5203",0.111740934609856
"policy_95941",0.0521962938587647
"policy_50275",0.111740934609856
"policy_50720",0.0762406506031974
"policy_6343",0.111740934609856
"policy_1429",0.0547373916722204
"policy_57187",0.061000198447154
"policy_21110",0.0608316130987955
"policy_39536",0.233499446279568
"policy_83181",0.160661492698666
"policy_25845",0.0441885181938129
"policy_64693",0.198534537983322
"policy_95431",0.0264085498424469
"policy_58307",0.155590945477644
"policy_85356",0.0842879171979785
"policy_14314",0.111740934609856
"policy_457",0.0696181524761616
"policy_7660",0.0809474151711387
"policy_68943",0.112411143099939
"policy_96071",0.0131490601656076
"policy_4643",0.149405497069597
"policy_45532",0.129654553084161
"policy_44046",0.183817905446625
"policy_77547",0.121762631013786
"policy_23066",0.0713959751599222
"policy_42337",0.129406961360717
"policy_59836",0.124768444815497
"policy_86947",0.0661177609559243
"policy_5750",0.0917690627860944
"policy_39567",0.0782932803706888
"policy_8359",0.179153780871614
"policy_8908",0.0696729173066345
"policy_7361",0.0704821588076217
"policy_52835",0.13354403816161
"policy_63346",0.111740934609856
"policy_32783",0.0605040880881202
"policy_43768",0.169798762443167
"policy_34537",0.111740934609856
"policy_3181",0.111740934609856
"policy_72611",0.0894076625126465
"policy_48078",0.141149737132498
"policy_68865",0.111740934609856
"policy_36365",0.138667908380799
"policy_83844",0.0762328829039803
"policy_29387",0.0409080415338935
"policy_50773",0.111740934609856
"policy_91522",0.228532723564451
"policy_323",0.039603436928807
"policy_40081",0.120410685356729
"policy_91926",0.0540512322403691
"policy_65292",0.0823942808633305
"policy_5950",0.169786267678503
"policy_49461",0.24468325450531
"policy_57042",0.0432248716064306
"policy_13481",0.146906769028608
"policy_28053",0.144910140019092
"policy_52310",0.111740934609856
"policy_65733",0.106181626543772
"policy_11001",0.109192963361843
"policy_77884",0.0671465759575847
"policy_58266",0.122475896407697
"policy_12614",0.0365680243828834
"policy_51476",0.122013928889764
"policy_91858",0.111740934609856
"policy_66973",0.111740934609856
"policy_31329",0.0261858930594266
"policy_53750",0.133740263480402
"policy_81108",0.124923536703204
"policy_36274",0.124931787159419
"policy_37008",0.0576472752765813
"policy_2063",0.125450217573339
"policy_92934",0.111740934609856
"policy_80403",0.0445675328351626
"policy_36693",0.119631187843986
"policy_5687",0.137937693913325
"policy_97149",0.058844762649787
"policy_48094",0.146331121735755
"policy_28558",0.0684743795859325
"policy_62113",0.123968622192197
"policy_55561",0.230206649377651
"policy_32312",0.0522762046456576
"policy_59783",0.195494941422723
"policy_77683",0.111740934609856
"policy_16179",0.0564693051808951
"policy_77194",0.179057005281626
"policy_56356",0.177695081103448
"policy_83840",0.156416868351389
"policy_32876",0.0692466473771032
"policy_24895",0.0608607511716465
"policy_35413",0.142131394882905
"policy_76493",0.0951297137668894
"policy_56078",0.0551234187628807
"policy_99177",0.0745774212286423
"policy_82910",0.103494079943224
"policy_20253",0.111740934609856
"policy_28590",0.237461535675136
"policy_48101",0.0847145217148495
"policy_9843",0.123497967966304
"policy_43316",0.176806355808596
"policy_63695",0.246187186449742
"policy_44480",0.0752918460202533
"policy_94875",0.2059822546831
"policy_52868",0.101670090491656
"policy_70074",0.355537295570265
"policy_27069",0.0877012215098544
"policy_39225",0.111740934609856
"policy_2820",0.100833650177127
"policy_7647",0.122464576436014
"policy_35049",0.134057232627656
"policy_27355",0.0554013034330916
"policy_26009",0.0536379857180445
"policy_97342",0.0721707482980156
"policy_7568",0.0865079343354588
"policy_24848",0.0920103976815007
"policy_42208",0.055083034947436
"policy_33072",0.0389983498268096
"policy_83537",0.123183792479996
"policy_17129",0.0449074520320779
"policy_73260",0.115008833561453
"policy_73519",0.0694626413098603
"policy_86625",0.143080920316662
"policy_97614",0.0546726825150891
"policy_99630",0.184625672016282
"policy_70647",0.270098104621087
"policy_89892",0.14961042981802
"policy_35896",0.113409424173148
"policy_59326",0.12528585326317
"policy_13223",0.227807218681442
"policy_20098",0.10675045454794
"policy_15843",0.101927613958976
"policy_96439",0.062415766652515
"policy_3450",0.0364084647375736
"policy_57854",0.203417605914946
"policy_93139",0.110168182936764
"policy_94524",0.169769712246466
"policy_47060",0.111740934609856
"policy_19680",0.105104027073773
"policy_25552",0.0278016151135524
"policy_6153",0.0259588130212494
"policy_8366",0.0581318252846741
"policy_1148",0.0144370113686048
"policy_17171",0.0535897329784399
"policy_24537",0.166641604974109
"policy_63516",0.111740934609856
"policy_86467",0.238227739538796
"policy_54243",0.0696765718504675
"policy_8040",0.123630679844663
"policy_92078",0.111740934609856
"policy_7505",0.0779061383248547
"policy_44575",0.146127810275984
"policy_77674",0.15600246894223
"policy_78227",0.0896015258477769
"policy_63588",0.189452144207804
"policy_57842",0.114317513435337
"policy_71040",0.105082424778976
"policy_33418",0.0484865147661162
"policy_65847",0.151645882604035
"policy_91411",0.166923883985362
"policy_50319",0.170102897773319
"policy_77809",0.0968501079607935
"policy_95327",0.040690243160638
"policy_20023",0.200249968014044
"policy_13717",0.161223472512678
"policy_53548",0.135873616868584
"policy_28606",0.111740934609856
"policy_10122",0.125075963778196
"policy_17686",0.137677390858109
"policy_15365",0.0798848770048515
"policy_99473",0.0677516197425147
"policy_30044",0.0949630460819989
"policy_53834",0.10449414854127
"policy_67120",0.0672904192432717
"policy_92722",0.094999818677699
"policy_80406",0.167308257491932
"policy_24140",0.121997232200326
"policy_99664",0.0338412156312962
"policy_11071",0.0608686018487391
"policy_87027",0.0869624843354946
"policy_63471",0.0936001963268589
"policy_95674",0.0158792759219785
"policy_60197",0.193258060869452
"policy_32498",0.111740934609856
"policy_68293",0.111740934609856
"policy_48668",0.105346021129999
"policy_36430",0.109616581998557
"policy_52154",0.111740934609856
"policy_72551",0.182430433816959
"policy_94169",0.248834065950601
"policy_56784",0.030333564865157
"policy_26058",0.129205975829111
"policy_15602",0.111740934609856
"policy_25099",0.25339209882584
"policy_2371",0.0496014558648151
"policy_25201",0.111740934609856
"policy_84713",0.111740934609856
